region,region_id,acronym,name,hemisphere,method,n_voxels,ncc,edge_ncc,mi,nmi,rmse,mae
R_DORpm,856,DORpm,Thalamus polymodal association cortex related,R,elastix,5808,-0.16314820124517257,0.34103287592300935,0.2988370227278927,0.08230559170231042,0.236739382147789,0.19568376243114471
L_DORsm,864,DORsm,Thalamus sensory-motor cortex related,L,elastix,3594,-0.010233542255708246,0.31071651077037743,0.26139706773897164,0.07556719755318908,0.2778109908103943,0.22513610124588013
R_DORsm,864,DORsm,Thalamus sensory-motor cortex related,R,elastix,3455,-0.036395877390409996,0.3042606113156555,0.2748399030930011,0.07927459040071715,0.3052791953086853,0.25281357765197754
L_LING,912,LING,Lingula (I),L,elastix,87,0.3114023169896987,0.5734938706049563,1.6957911422350462,0.5626185096260985,0.2674415409564972,0.23604774475097656
L_CENT,920,CENT,Central lobule,L,elastix,2335,0.08090425404351091,0.20237863036219653,0.32918291876362865,0.09819288737212185,0.21011048555374146,0.174435555934906
R_CENT,920,CENT,Central lobule,R,elastix,1865,-0.018616360983455045,0.23459676657780348,0.392368438165101,0.12067136000385964,0.28508028388023376,0.2443155199289322
L_CUL,928,CUL,Culmen,L,elastix,3732,0.13669420524618958,0.2955773120723722,0.31035393821216095,0.09321416656670321,0.23952025175094604,0.20255541801452637
R_CUL,928,CUL,Culmen,R,elastix,3458,0.13810831664158732,0.13405070850156595,0.3640942469671622,0.10575119036601478,0.3674151599407196,0.30979108810424805
L_DEC,936,DEC,Declive (VI),L,elastix,1926,0.05165259363038,0.39589466733567374,0.5280647989719839,0.1527172685538758,0.2292085587978363,0.18944507837295532
R_DEC,936,DEC,Declive (VI),R,elastix,1699,0.18765889433787597,0.14017605888182838,0.6749635394037433,0.19764891519306305,0.43607720732688904,0.3630015552043915
L_EP,942,EP,Endopiriform nucleus,L,elastix,1728,-0.09341800383522467,0.2672426894751777,0.20889220632833097,0.08095607370870715,0.2526700496673584,0.24063928425312042
R_EP,942,EP,Endopiriform nucleus,R,elastix,1833,0.22057762099061762,0.1876154533161469,0.2772298140202709,0.10744160905900962,0.3101915717124939,0.30183789134025574
L_FOTU,944,FOTU,Folium-tuber vermis (VII),L,elastix,614,-0.1768137180599667,0.4501472401373327,0.8844199271007371,0.26583071573298545,0.23689444363117218,0.19092416763305664
R_FOTU,944,FOTU,Folium-tuber vermis (VII),R,elastix,531,0.07397466399121139,0.14386092051064234,1.1706645906360413,0.33931546773363974,0.45711836218833923,0.38455766439437866
L_PYR,951,PYR,Pyramus (VIII),L,elastix,745,-0.3359467324997057,0.380888621164674,0.68462801153407,0.22574616460097224,0.28941765427589417,0.2540603578090668
R_PYR,951,PYR,Pyramus (VIII),R,elastix,611,-0.1387767020365355,0.20063135553601333,1.0100352209494026,0.3096599746168115,0.4314894676208496,0.3646456003189087
L_UVU,957,UVU,Uvula (IX),L,elastix,1352,-0.1312412883444353,0.281942977348983,0.6423898998523727,0.18842589546759056,0.26260778307914734,0.22141414880752563
R_UVU,957,UVU,Uvula (IX),R,elastix,1031,-0.4433892029713994,0.13339776556408134,0.9495303353872266,0.2641003969974006,0.36522406339645386,0.30711495876312256
L_NOD,968,NOD,Nodulus (X),L,elastix,913,0.22270224494032612,0.35948740242215205,0.6067533305392889,0.18602426782661136,0.32974773645401,0.29947713017463684
R_NOD,968,NOD,Nodulus (X),R,elastix,669,-0.20139856179997925,0.29333800728263304,0.7739871435076157,0.23902843421444883,0.3897329866886139,0.35085800290107727
L_P-mot,987,P-mot,Pons motor related,L,elastix,2966,0.2140005542771875,0.29122806684470115,0.37396760932683504,0.1076982714587523,0.27303263545036316,0.2376144528388977
R_P-mot,987,P-mot,Pons motor related,R,elastix,2148,0.22136351371048787,-0.06980572832506822,0.516284149099133,0.14791908692167433,0.2743004858493805,0.24052511155605316
L_FN,989,FN,Fastigial nucleus,L,elastix,242,0.5974706294733924,0.045271939943899234,1.168839638479648,0.37397228050722275,0.447974294424057,0.438524454832077
R_FN,989,FN,Fastigial nucleus,R,elastix,261,0.03464685667432952,-0.06437606127213866,1.3239178887069007,0.40293416228377,0.33659109473228455,0.3085208237171173
L_SIM,1007,SIM,Simple lobule,L,elastix,2936,0.23880878312950007,0.1807522798676984,0.37452287365306947,0.10829345040888996,0.19740824401378632,0.16666510701179504
R_SIM,1007,SIM,Simple lobule,R,elastix,3251,0.16076126838981614,0.06687145895848379,0.4204101998101165,0.11788854264274913,0.24732588231563568,0.20697808265686035
L_AN,1017,AN,Ansiform lobule,L,elastix,5273,0.27723895998770487,0.3281862748545256,0.33499088628761575,0.09509193289514316,0.19917601346969604,0.16532616317272186
R_AN,1017,AN,Ansiform lobule,R,elastix,6244,-0.044566787519230246,0.32550810159373583,0.2872104493805393,0.07755463741807667,0.30045050382614136,0.22866834700107574
L_PRM,1025,PRM,Paramedian lobule,L,elastix,2268,0.44276768205882955,0.2997365682561752,0.5793650358236659,0.1647998179274365,0.18293723464012146,0.155060812830925
R_PRM,1025,PRM,Paramedian lobule,R,elastix,2698,0.0949278615351824,0.2858541006298671,0.5405032970827023,0.14882121262085019,0.25177860260009766,0.20356416702270508
L_COPY,1033,COPY,Copula pyramidis,L,elastix,1193,0.3279911294343947,0.21428168412785503,0.6950477347792647,0.2077498588226443,0.20759081840515137,0.17769651114940643
R_COPY,1033,COPY,Copula pyramidis,R,elastix,1373,0.10542710093832794,0.09994845562375246,0.7187213348719772,0.20487862073291313,0.26244425773620605,0.22054390609264374
L_PFL,1041,PFL,Paraflocculus,L,elastix,2905,0.6142108534193277,0.16060477220870467,0.6164860081962653,0.18011173679290804,0.215436190366745,0.1805342435836792
R_PFL,1041,PFL,Paraflocculus,R,elastix,3170,0.660553181116156,0.17447296055201036,0.6791454437542919,0.1903662577380893,0.17502513527870178,0.1356423944234848
L_FL,1049,FL,Flocculus,L,elastix,668,0.5756833931001405,0.08430505821212284,1.2222059378526273,0.3359116869406632,0.16425734758377075,0.12411051243543625
R_FL,1049,FL,Flocculus,R,elastix,709,0.698663825558512,0.2237974883806281,1.369880551777237,0.36717910444987817,0.2041584849357605,0.15804366767406464
L_PPN,1052,PPN,Pedunculopontine nucleus,L,elastix,424,-0.30110051219233774,0.25188094312782794,0.6146671334256734,0.21561049970751853,0.3097129166126251,0.28637027740478516
R_PPN,1052,PPN,Pedunculopontine nucleus,R,elastix,427,-0.2535069745974198,0.08359917321882611,0.5847398491896852,0.1995633503395404,0.2876634895801544,0.25696247816085815
L_HPF,1089,HPF,Hippocampal formation,L,elastix,25823,0.4172651252940635,0.3563602844628158,0.23338112650615492,0.0645042104768894,0.2327510565519333,0.20145508646965027
R_HPF,1089,HPF,Hippocampal formation,R,elastix,25589,0.44926079276433956,0.3213575434667725,0.27316739865528994,0.07463006447191575,0.2544539272785187,0.22341282665729523
L_HY,1097,HY,Hypothalamus,L,elastix,1837,0.14225274678704186,0.31428228327072655,0.4644585014454423,0.14184334134024645,0.2658034861087799,0.23791414499282837
R_HY,1097,HY,Hypothalamus,R,elastix,1250,-0.0319756046063244,0.2985547319182039,0.5934595842053159,0.17939998364222906,0.2997792363166809,0.2643246054649353
L_PRT,1100,PRT,Pretectal region,L,elastix,1089,-0.07519857664196304,0.5723576496153387,0.5952803355810429,0.17837246234274756,0.25882938504219055,0.21497146785259247
R_PRT,1100,PRT,Pretectal region,R,elastix,1024,-0.16489822731460943,0.5220706915750798,0.576814549858973,0.17633582736062015,0.3095552623271942,0.26192060112953186
L_P-sat,1117,P-sat,Pons behavioral state related,L,elastix,1919,0.16953157779480962,0.18281920881383618,0.3269490319995526,0.10359229327109751,0.23069846630096436,0.19878508150577545
R_P-sat,1117,P-sat,Pons behavioral state related,R,elastix,1309,0.2818772986248965,-0.018305953521006946,0.5273486980376063,0.16141003528123937,0.2222236692905426,0.18407219648361206
L_P-sen,1132,P-sen,Pons sensory related,L,elastix,1874,0.28360432597272717,0.052575197153313956,0.623175207440401,0.17046267230686538,0.3422965407371521,0.28881511092185974
R_P-sen,1132,P-sen,Pons sensory related,R,elastix,1899,0.2855370873955049,0.014084886954462505,0.6015184337477818,0.16527243523600751,0.34801048040390015,0.2979043424129486
L_ME,10671,ME,Median eminence,L,elastix,75,-0.11443930950011948,0.006783163410555914,0.4099910747932948,0.22954902152490245,0.14656975865364075,0.13865099847316742
L_IC,4,IC,Inferior colliculus,L,ants,2203,0.21826951738937972,0.7157979852299043,0.5348746989287692,0.16742462204598052,0.27037313580513,0.22927157580852509
R_IC,4,IC,Inferior colliculus,R,ants,2357,0.22491577989433117,0.537737094973848,0.6348972751205857,0.18776908636727516,0.28742486238479614,0.24740125238895416
L_IP,91,IP,Interposed nucleus,L,ants,465,-0.10354687915383529,-0.005798510709035397,1.0154001517963493,0.3006091223178355,0.33819878101348877,0.2952079176902771
R_IP,91,IP,Interposed nucleus,R,ants,535,0.12555141895973104,0.09347861199823737,0.9317057930115834,0.2738318028263399,0.32263287901878357,0.28016090393066406
L_MRN,128,MRN,Midbrain reticular nucleus,L,ants,3322,0.048749838887803744,0.2332634698224668,0.1639784050997295,0.05447757915056463,0.3415565490722656,0.32112616300582886
R_MRN,128,MRN,Midbrain reticular nucleus,R,ants,3127,0.14779329953963447,0.16469235947692212,0.18113538881622432,0.059569414633247476,0.32975703477859497,0.3076532483100891
L_LA,131,LA,Lateral amygdalar nucleus,L,ants,497,0.07140485990604901,0.24916763172567571,0.46805095490061355,0.1680256446976247,0.27703243494033813,0.2587584853172302
R_LA,131,LA,Lateral amygdalar nucleus,R,ants,514,-0.07972568830050919,0.08839830494787469,0.5140426606402019,0.17976242981345772,0.3465792238712311,0.3280021846294403
L_PVR,141,PVR,Periventricular region,L,ants,1767,0.5618949634703965,0.28186959115986565,0.5948160894167288,0.17910441675082817,0.22192910313606262,0.19393227994441986
R_PVR,141,PVR,Periventricular region,R,ants,671,0.2758403721372833,0.3313529819086752,0.6685371616683161,0.216182980894961,0.28283724188804626,0.25547704100608826
L_PVZ,157,PVZ,Periventricular zone,L,ants,1305,0.532991584957502,0.24840091081509838,0.45362921532402645,0.15883617798720553,0.19098801910877228,0.1693670153617859
R_PVZ,157,PVZ,Periventricular zone,R,ants,179,0.5898480693440339,0.7840732945807731,1.220784525844982,0.43774996613415723,0.25975653529167175,0.23888589441776276
L_RAmb,165,RAmb,Midbrain raphe nuclei,L,ants,427,0.49483691657392265,0.2536300937830273,0.8663699808061667,0.27570721033537043,0.12841086089611053,0.10060345381498337
L_RN,214,RN,Red nucleus,L,ants,464,-0.01662477024533478,0.24404466005458722,0.625821169908741,0.20680958926411686,0.36777356266975403,0.3419153392314911
R_RN,214,RN,Red nucleus,R,ants,473,-0.07505922741483238,0.1771362788151251,0.7562909637803337,0.24102828917177996,0.33192765712738037,0.29564061760902405
L_RR,246,RR,Midbrain reticular nucleus retrorubral area,L,ants,92,-0.26549326072265556,-0.03241759908864714,0.6778180819911301,0.2907507860287024,0.14730747044086456,0.1295207142829895
R_RR,246,RR,Midbrain reticular nucleus retrorubral area,R,ants,84,-0.01669965048591975,0.021990652228862928,0.7170195396406608,0.31493894746775647,0.09134327620267868,0.0755256786942482
L_LSX,275,LSX,Lateral septal complex,L,ants,2452,-0.4731965185636076,0.5331412942842756,0.4235240920072049,0.1393103838527896,0.20695629715919495,0.18946285545825958
R_LSX,275,LSX,Lateral septal complex,R,ants,1685,-0.3271918275353772,0.46751074775179285,0.3946284075593763,0.14053104926511345,0.24964623153209686,0.232985720038414
L_sAMY,278,sAMY,Striatum-like amygdalar nuclei,L,ants,2269,0.28963080971591315,0.16932194403638848,0.3745929003491587,0.12217389129388066,0.29334139823913574,0.27298158407211304
R_sAMY,278,sAMY,Striatum-like amygdalar nuclei,R,ants,2445,-0.01406749788343869,0.08379035632306514,0.37461112034914945,0.11903012013998979,0.3607555329799652,0.33197179436683655
L_LZ,290,LZ,Hypothalamic lateral zone,L,ants,3287,0.47029160765035827,0.19241129534131057,0.5908992088449725,0.1648901806128629,0.18981508910655975,0.14365601539611816
R_LZ,290,LZ,Hypothalamic lateral zone,R,ants,3152,0.38965131321302077,0.2160097736035638,0.5506948503467923,0.15290991855424807,0.21575044095516205,0.16552075743675232
L_SCm,294,SCm,Superior colliculus motor related,L,ants,3569,0.025360648322905473,0.5957776136190027,0.3117165154359254,0.09266771173258935,0.16778002679347992,0.13976043462753296
R_SCm,294,SCm,Superior colliculus motor related,R,ants,3046,-0.14119307876258416,0.5211768082933137,0.36018575934651753,0.10707082385793258,0.18904170393943787,0.16026368737220764
