region,region_id,acronym,name,hemisphere,method,n_voxels,ncc,edge_ncc,mi,nmi,rmse,mae
L_RAmb,165,RAmb,Midbrain raphe nuclei,L,ants,189,0.06728053793677849,0.1744833287885339,1.0407582056110036,0.3473416920555133,0.13707807660102844,0.11379577219486237
R_RAmb,165,RAmb,Midbrain raphe nuclei,R,ants,156,0.5924146148584564,0.24393784927109358,1.331066473956797,0.4443613944957245,0.10651473701000214,0.08843546360731125
L_RN,214,RN,Red nucleus,L,ants,454,-0.019340152707139468,0.49629561787541615,0.6582893604912465,0.21709221281096425,0.3576086759567261,0.3325173556804657
R_RN,214,RN,Red nucleus,R,ants,456,0.007830362268206275,0.5077639613678308,0.720581591046612,0.2324021825854281,0.3524152636528015,0.32667386531829834
L_RR,246,RR,Midbrain reticular nucleus retrorubral area,L,ants,79,-0.3317139637213962,0.08679466323820859,0.7150032555028859,0.31320390903720974,0.09177112579345703,0.07621804624795914
R_RR,246,RR,Midbrain reticular nucleus retrorubral area,R,ants,81,-0.309145443680555,-0.028332586377777608,0.47892645953986834,0.2180954415838227,0.06916166841983795,0.05376899242401123
L_LSX,275,LSX,Lateral septal complex,L,ants,2630,-0.3554768462320212,0.4363415244247968,0.35691443721469157,0.11899961318466223,0.1864515095949173,0.1700320690870285
R_LSX,275,LSX,Lateral septal complex,R,ants,1179,0.01975787569148061,0.2735766397022672,0.30906896083072843,0.11262337654586939,0.22250846028327942,0.2051762491464615
L_sAMY,278,sAMY,Striatum-like amygdalar nuclei,L,ants,1917,0.4111762019829584,0.10020599781768574,0.4528953377807361,0.15146990915625913,0.3113332986831665,0.29719144105911255
R_sAMY,278,sAMY,Striatum-like amygdalar nuclei,R,ants,1999,0.452982860487258,0.04296282794330723,0.43754451659487303,0.14108015163801557,0.2898993194103241,0.27380824089050293
L_LZ,290,LZ,Hypothalamic lateral zone,L,ants,3081,0.4107455202641716,0.20653450059872816,0.5479189068125053,0.15534394124865072,0.18471792340278625,0.1432630866765976
R_LZ,290,LZ,Hypothalamic lateral zone,R,ants,3226,0.44837192513293334,0.06697697016069508,0.5645834717820575,0.15773459056899394,0.21545635163784027,0.17113865911960602
L_SCm,294,SCm,Superior colliculus motor related,L,ants,2999,-0.03807524030574037,0.5129070568596095,0.3696509629443427,0.11013587216871383,0.17556442320346832,0.14858882129192352
R_SCm,294,SCm,Superior colliculus motor related,R,ants,2694,-0.05511856218480186,0.5823212296660171,0.4123032161206537,0.12191051190195364,0.18570482730865479,0.15884630382061005
L_BLA,295,BLA,Basolateral amygdalar nucleus,L,ants,893,0.18807426667928784,0.21285015118466732,0.33091666617913884,0.1177297632842579,0.30262160301208496,0.28757137060165405
R_BLA,295,BLA,Basolateral amygdalar nucleus,R,ants,963,0.2716057346989182,0.2722401374116735,0.37325997001865174,0.13523131084062093,0.3349933922290802,0.32366204261779785
L_SCs,302,SCs,Superior colliculus sensory related,L,ants,1048,0.19632315867651498,0.572560107290135,0.567582318760562,0.17816850824057542,0.17323514819145203,0.13443367183208466
R_SCs,302,SCs,Superior colliculus sensory related,R,ants,1019,0.13592221990904652,0.5620619088214551,0.5441007845675363,0.17588166409243727,0.1931583136320114,0.15652717649936676
L_MB,313,MB,Midbrain,L,ants,3625,0.38242146347801476,0.3677879550975656,0.42533729163387746,0.11617569031585363,0.2009318619966507,0.157510906457901
R_MB,313,MB,Midbrain,R,ants,3352,0.3062009931719839,0.3167326871981849,0.44747041808376675,0.12161276593337378,0.21151158213615417,0.16613654792308807
L_Isocortex,315,Isocortex,Isocortex,L,ants,76129,0.6663057976427131,0.7447186457636965,0.4593883344109312,0.12780649386756127,0.2021278589963913,0.1760617345571518
R_Isocortex,315,Isocortex,Isocortex,R,ants,67228,0.7272155407355336,0.7780816478799096,0.5294857427745328,0.14571509130663893,0.19260458648204803,0.16937391459941864
L_BMA,319,BMA,Basomedial amygdalar nucleus,L,ants,749,0.24190749273123627,0.17025263247125577,0.2823288337334,0.11474857757176334,0.3378153443336487,0.33171477913856506
R_BMA,319,BMA,Basomedial amygdalar nucleus,R,ants,780,0.1275759575929809,-0.003961057707937431,0.24496798479276474,0.0964589633363327,0.3298183083534241,0.3217889368534088
L_MY,354,MY,Medulla,L,ants,1728,0.42289023355871175,0.3148605291114567,0.7264569936688485,0.21697248741462477,0.3631194233894348,0.28197991847991943
R_MY,354,MY,Medulla,R,ants,2642,0.4802112303229653,0.19600441708246757,0.6656975967212232,0.193649147044814,0.35095399618148804,0.25811365246772766
L_MY-mot,370,MY-mot,Medulla motor related,L,ants,10067,0.0870209137072033,0.11027036698274797,0.1848815414703509,0.05083193520591527,0.32317450642585754,0.281453937292099
R_MY-mot,370,MY-mot,Medulla motor related,R,ants,11942,0.3600939104078051,0.25501082033989847,0.3031332240560989,0.08233761139531591,0.34390366077423096,0.30303117632865906
L_SNc,374,SNc,Substantia nigra compact part,L,ants,115,-0.35813773728163556,-0.16820760857073006,1.2441948878237252,0.4389036059343712,0.14424903690814972,0.11645853519439697
R_SNc,374,SNc,Substantia nigra compact part,R,ants,114,-0.6482495259712778,0.07320406528273155,1.3454868383467469,0.45521468695804324,0.1906505972146988,0.16145670413970947
R_MY-sat,379,MY-sat,Medulla behavioral state related,R,ants,219,0.5733638706458698,0.4639165940118853,1.4830341098982869,0.4567310135340089,0.15647368133068085,0.11889123916625977
L_SNr,381,SNr,Substantia nigra reticular part,L,ants,808,0.3861552352698969,0.2590947765953238,0.7846135731662134,0.23310389061105058,0.17869926989078522,0.15135163068771362
R_SNr,381,SNr,Substantia nigra reticular part,R,ants,765,0.170164556001941,0.3159504589212937,0.8351990768820535,0.24794445957521946,0.18847188353538513,0.1604483276605606
L_MY-sen,386,MY-sen,Medulla sensory related,L,ants,3615,0.24321948403357968,0.3073696472946097,0.47196239112868,0.12920811561025822,0.37227457761764526,0.3203504979610443
R_MY-sen,386,MY-sen,Medulla sensory related,R,ants,4054,0.3666389957736858,0.46963991897587454,0.49920245458840273,0.1447454849816835,0.42867204546928406,0.3819129765033722
L_MEZ,467,MEZ,Hypothalamic medial zone,L,ants,2457,0.1965451580303999,0.398677018829417,0.337215323447825,0.11381202755130469,0.2695063650608063,0.2548585534095764
R_MEZ,467,MEZ,Hypothalamic medial zone,R,ants,1882,0.19622779712049312,0.31967723189840375,0.4140336658770039,0.13926367722455088,0.34062981605529785,0.32684558629989624
L_STR,477,STR,Striatum,L,ants,1786,0.109638631144162,0.3291294920706423,0.5387853818669116,0.1632339705146025,0.2454647421836853,0.21430805325508118
R_STR,477,STR,Striatum,R,ants,977,-0.030116304645660116,0.33959946130812524,0.7235815897346658,0.2143142788218266,0.23822364211082458,0.20739465951919556
L_STRd,485,STRd,Striatum dorsal region,L,ants,13617,0.3006371719194374,0.33223323723378817,0.2097771079524317,0.06152156015302068,0.1837078034877777,0.15551969408988953
R_STRd,485,STRd,Striatum dorsal region,R,ants,14268,0.37888914910142907,0.3270411132842371,0.24048432737405445,0.06922356631883064,0.18687783181667328,0.15706051886081696
L_STRv,493,STRv,Striatum ventral region,L,ants,4030,0.36653400623963495,0.4142201132622803,0.3737939441768986,0.1106469403734054,0.2809678912162781,0.2450263798236847
R_STRv,493,STRv,Striatum ventral region,R,ants,3840,0.3095942239528238,0.45403674470349203,0.420861643104576,0.12293200023550083,0.2939858138561249,0.25801578164100647
L_CB,512,CB,Cerebellum,L,ants,410,0.25476439382261185,0.251395521873144,1.758113102042163,0.4672147753694188,0.3156934380531311,0.2478722333908081
R_CB,512,CB,Cerebellum,R,ants,397,0.14413918638795872,0.12361480778155609,1.9104140155488232,0.4983847129293,0.37987464666366577,0.28420764207839966
L_TH,549,TH,Thalamus,L,ants,573,-0.6329000102889593,0.3752943517331763,1.303594118569427,0.36012154981055444,0.3250896632671356,0.271618127822876
R_TH,549,TH,Thalamus,R,ants,462,-0.6246549551992127,0.4259763372141186,1.3893746111188103,0.3879590586846865,0.3622911870479584,0.30110228061676025
L_CLA,583,CLA,Claustrum,L,ants,390,-0.29313257077625643,0.13368130098062497,0.40135331994723755,0.1614709598798925,0.2672341763973236,0.2552633285522461
R_CLA,583,CLA,Claustrum,R,ants,385,0.560611983949873,0.292522964495163,0.4627316265917301,0.19072778272402818,0.2580606937408447,0.25353309512138367
L_CUN,616,CUN,Cuneiform nucleus,L,ants,331,-0.47443713450436054,0.26967931740380763,0.7173715912033509,0.24869860618895695,0.23512199521064758,0.19482092559337616
R_CUN,616,CUN,Cuneiform nucleus,R,ants,317,-0.37599665661815174,0.3082238806567024,0.7725483908776096,0.26316899560936846,0.25559017062187195,0.21239642798900604
L_OLF,698,OLF,Olfactory areas,L,ants,28417,0.5017557392652382,0.5072388846322141,0.3281431915500669,0.0928119509898163,0.2530214190483093,0.21458148956298828
R_OLF,698,OLF,Olfactory areas,R,ants,24079,0.37843767718328264,0.5986674522902922,0.2982114015800195,0.08271707966985134,0.23315934836864471,0.2006169557571411
L_CTXsp,703,CTXsp,Cortical subplate,L,ants,222,-0.11302508632443618,0.15909033934314945,0.7277676899609469,0.27343489560423656,0.25319555401802063,0.23691551387310028
R_CTXsp,703,CTXsp,Cortical subplate,R,ants,221,0.08023122715158128,0.11717493017509852,0.799863049386158,0.29359107468817336,0.24503318965435028,0.2263408750295639
L_VTA,749,VTA,Ventral tegmental area,L,ants,215,0.23934270304877958,0.06032469575679161,0.9637215149298565,0.33046276888576726,0.10839805752038956,0.0873156413435936
R_VTA,749,VTA,Ventral tegmental area,R,ants,208,0.2753347389556197,-0.006948771316130921,0.9876712343553602,0.33879330454878526,0.1431303769350052,0.12288054823875427
L_P,771,P,Pons,L,ants,1938,0.6468721947110398,0.1624544896051522,0.7791623904736064,0.22649448058963517,0.3026896119117737,0.2405150681734085
R_P,771,P,Pons,R,ants,1956,0.7023429977337763,0.36403384412538164,0.8803478832515009,0.2587400613110299,0.3129974603652954,0.24197432398796082
L_PA,780,PA,Posterior amygdalar nucleus,L,ants,560,0.4896991400687642,0.6300731332712688,0.5672813134217729,0.20861083207350398,0.3039848208427429,0.29695549607276917
R_PA,780,PA,Posterior amygdalar nucleus,R,ants,618,0.5727103205608938,0.5487870408333811,0.6231478496050258,0.22779153461609689,0.27572184801101685,0.269660621881485
L_PAG,795,PAG,Periaqueductal gray,L,ants,2484,0.2651321910896347,0.22644547616467833,0.4446300694366353,0.13213575089867458,0.14939850568771362,0.11717469990253448
R_PAG,795,PAG,Periaqueductal gray,R,ants,2227,0.04045555879444838,0.2846598347245708,0.37055293799059574,0.11372862309213437,0.17501579225063324,0.14403404295444489
L_PAL,803,PAL,Pallidum,L,ants,495,0.007329550997655877,0.19332463155949425,0.8628671537718378,0.26232465050342996,0.16492044925689697,0.1314486712217331
R_PAL,803,PAL,Pallidum,R,ants,513,0.15300252205179102,0.1785470577850711,0.9288635043049565,0.2778768024195656,0.1575152575969696,0.1273188591003418
L_PALc,809,PALc,Pallidum caudal region,L,ants,682,-0.2813182253554091,0.42294309358371623,0.34486378854458877,0.1266759882342979,0.25872108340263367,0.2388039380311966
R_PALc,809,PALc,Pallidum caudal region,R,ants,654,-0.12905869609385237,0.3508199584158401,0.3671814434228327,0.13189797237835918,0.29264628887176514,0.2730046510696411
L_PALd,818,PALd,Pallidum dorsal region,L,ants,867,0.3210421318337803,-0.06730307851415816,0.6616680745558438,0.20777487610954792,0.13043436408042908,0.10765756666660309
R_PALd,818,PALd,Pallidum dorsal region,R,ants,868,0.5613934327679726,0.019187692153690986,0.7394902602215561,0.2234444870076857,0.14956143498420715,0.1253502517938614
L_PALm,826,PALm,Pallidum medial region,L,ants,1325,0.09191388784428776,0.2711089393798134,0.47504610134892833,0.14542675033682037,0.16305877268314362,0.13773207366466522
R_PALm,826,PALm,Pallidum medial region,R,ants,353,0.017808453243514395,0.045275281535078864,0.5036878013723152,0.1837464700834545,0.158725768327713,0.1322353631258011
L_PALv,835,PALv,Pallidum ventral region,L,ants,1620,-0.18877481912640312,-0.0570518476387065,0.272130546465342,0.08984742039373794,0.18149596452713013,0.1553407609462738
R_PALv,835,PALv,Pallidum ventral region,R,ants,1652,-0.2575334311115705,0.06442024880658964,0.33433386373905477,0.1068952396478215,0.19366100430488586,0.16551825404167175
L_DN,846,DN,Dentate nucleus,L,ants,176,-0.10030353847427971,0.17102321798655243,1.5359414683814587,0.47356147507611,0.18428312242031097,0.14591026306152344
R_DN,846,DN,Dentate nucleus,R,ants,189,0.14179660063750787,-0.07360140025560463,1.4450909346332985,0.4485878121296523,0.20018678903579712,0.1551712602376938
L_DORpm,856,DORpm,Thalamus polymodal association cortex related,L,ants,7297,0.051317029849239415,0.31608185173223735,0.276692240475633,0.07602937284493932,0.2176278978586197,0.18154197931289673
R_DORpm,856,DORpm,Thalamus polymodal association cortex related,R,ants,5381,-0.05845937936524147,0.28856498066314257,0.26985224203125047,0.07565757963636831,0.20865362882614136,0.17129731178283691
L_DORsm,864,DORsm,Thalamus sensory-motor cortex related,L,ants,3806,0.01324060017172659,0.23232170636274302,0.31470532172070204,0.09025955393168282,0.24825216829776764,0.19254153966903687
R_DORsm,864,DORsm,Thalamus sensory-motor cortex related,R,ants,3629,-0.07549484980488674,0.16180038659931015,0.3056264053145903,0.08710368281624198,0.27302050590515137,0.21354803442955017
R_LING,912,LING,Lingula (I),R,ants,71,0.7024868554871309,0.23150203745570902,1.9845165786809769,0.6566274369879896,0.2469184547662735,0.22595900297164917
L_CENT,920,CENT,Central lobule,L,ants,2686,0.3461751249678327,0.307626240727063,0.45829188154504785,0.13366245117295178,0.20301488041877747,0.1689797192811966
R_CENT,920,CENT,Central lobule,R,ants,3222,0.31408404117260436,0.3090277834316897,0.3996512775899339,0.11824579604890408,0.21726712584495544,0.1825384795665741
L_CUL,928,CUL,Culmen,L,ants,4440,0.563521892506555,0.21296183015285097,0.42472505818072803,0.1264805684568267,0.2055990993976593,0.17776180803775787
R_CUL,928,CUL,Culmen,R,ants,5238,0.5498342252927941,0.1901795473525092,0.4323069318188692,0.12494880114492955,0.2091655433177948,0.17455993592739105
L_DEC,936,DEC,Declive (VI),L,ants,951,0.6526770759992218,0.40284969915994384,1.06363834616042,0.30704524359404545,0.18109869956970215,0.14720496535301208
R_DEC,936,DEC,Declive (VI),R,ants,1346,0.6167582277466738,0.43001869397791076,0.8819479642928678,0.2477350518347975,0.18710598349571228,0.15043804049491882
L_EP,942,EP,Endopiriform nucleus,L,ants,1898,0.060800246402737505,0.3403923514943653,0.15214000824012772,0.059506223333062574,0.24516786634922028,0.2347756177186966
R_EP,942,EP,Endopiriform nucleus,R,ants,1855,0.3628966770147016,0.23143594674605836,0.23632676970174632,0.09134218952668068,0.250175803899765,0.2418500781059265
L_FOTU,944,FOTU,Folium-tuber vermis (VII),L,ants,252,0.6776525970145807,0.6027042691404586,1.673092117575477,0.49247245380450055,0.16253285109996796,0.1353851556777954
R_FOTU,944,FOTU,Folium-tuber vermis (VII),R,ants,394,0.670084047546205,0.673933634782834,1.4043550900136506,0.40869159593466076,0.18507252633571625,0.14733652770519257
L_PYR,951,PYR,Pyramus (VIII),L,ants,520,0.5535329004528681,0.3657738117518025,0.9898394207564754,0.3148069912559025,0.22894860804080963,0.19804085791110992
R_PYR,951,PYR,Pyramus (VIII),R,ants,738,0.5449810607208915,0.4904558977087404,0.8673653539365347,0.2702086870563811,0.23853306472301483,0.2066650539636612
L_UVU,957,UVU,Uvula (IX),L,ants,1195,0.2265981544799755,0.2375398887620859,0.8225576631016908,0.23229056017343902,0.2143651247024536,0.17770090699195862
R_UVU,957,UVU,Uvula (IX),R,ants,1929,0.26481825883966215,0.23392072191239885,0.614936742926754,0.17456916250561316,0.21412211656570435,0.17299698293209076
L_NOD,968,NOD,Nodulus (X),L,ants,863,0.5900552144258511,0.20539571567637266,0.9581797876440449,0.2807068519234509,0.22806543111801147,0.20577771961688995
R_NOD,968,NOD,Nodulus (X),R,ants,1160,0.5680784137385994,0.2867948596258696,0.7658710471738206,0.22812076370080872,0.23516763746738434,0.21481186151504517
L_P-mot,987,P-mot,Pons motor related,L,ants,2968,0.32178931202941113,0.01824203208494809,0.45458295488681977,0.13095043708705753,0.2537710666656494,0.22080707550048828
R_P-mot,987,P-mot,Pons motor related,R,ants,2743,0.12959456439298916,0.1731030836393327,0.4802296695223156,0.13511135035259977,0.29790833592414856,0.2525666058063507
L_FN,989,FN,Fastigial nucleus,L,ants,245,0.034205717743664925,-0.06536764576212173,1.1917803567908865,0.37209767612220185,0.3950507938861847,0.3628612458705902
R_FN,989,FN,Fastigial nucleus,R,ants,240,0.04132177400091933,-0.269107746923471,1.2937762930155212,0.40041991492044404,0.39267730712890625,0.35493990778923035
L_SIM,1007,SIM,Simple lobule,L,ants,3254,0.5215551174029894,0.1148665153094627,0.4568526266967712,0.1293366780073392,0.19701074063777924,0.16255255043506622
R_SIM,1007,SIM,Simple lobule,R,ants,3502,0.4855998228282243,0.17913409747233777,0.48979806012321503,0.13569180379358445,0.2001798152923584,0.15922239422798157
L_AN,1017,AN,Ansiform lobule,L,ants,3704,0.6168222759423868,0.39709647816784865,0.5459170744457075,0.1500583094665139,0.16384382545948029,0.13052941858768463
R_AN,1017,AN,Ansiform lobule,R,ants,4106,0.6142887851602311,0.4363692840512283,0.5429066641800456,0.14682152626314915,0.16982968151569366,0.13364581763744354
L_PRM,1025,PRM,Paramedian lobule,L,ants,1356,0.6798095053075925,0.2886425997623182,0.9443603463866155,0.26045479268050004,0.15939800441265106,0.12473613023757935
R_PRM,1025,PRM,Paramedian lobule,R,ants,1683,0.7531173362527018,0.3322549881123524,0.9934762894944218,0.2645850303125579,0.14820733666419983,0.11337745189666748
L_COPY,1033,COPY,Copula pyramidis,L,ants,1073,0.514670818962682,0.04016020550073237,1.0042206804660747,0.2791519508142889,0.2302049696445465,0.19651007652282715
R_COPY,1033,COPY,Copula pyramidis,R,ants,1059,0.36417257035959105,0.20216600974560864,0.8942763026520885,0.25518089000230393,0.2618978023529053,0.22216179966926575
L_PFL,1041,PFL,Paraflocculus,L,ants,1928,0.3549078995678643,0.3884470946758352,0.5611508616415976,0.15865476134056,0.16335923969745636,0.13325196504592896
R_PFL,1041,PFL,Paraflocculus,R,ants,1732,0.5360414767921442,0.4400697849565075,0.7068890699124184,0.19759413420751698,0.14483438432216644,0.11961479485034943
L_FL,1049,FL,Flocculus,L,ants,503,0.5818658436473061,0.48201152027899846,1.3419937801729123,0.37296659833295437,0.1519995629787445,0.12515707314014435
R_FL,1049,FL,Flocculus,R,ants,543,0.6559332778825905,0.397600333791381,1.5510718365305372,0.41397802929749244,0.1668540984392166,0.12364154309034348
L_PPN,1052,PPN,Pedunculopontine nucleus,L,ants,524,-0.2657524535653652,0.3617270083564436,0.5494292327126781,0.192516958645083,0.2514156401157379,0.22504839301109314
R_PPN,1052,PPN,Pedunculopontine nucleus,R,ants,545,-0.0460800796810902,0.23807159708650913,0.46216127298608156,0.16128449580317777,0.2601930499076843,0.233720064163208
L_HPF,1089,HPF,Hippocampal formation,L,ants,26254,0.4986643624875296,0.37545571848423676,0.29105081746805855,0.08132561475405276,0.23833045363426208,0.2112329751253128
R_HPF,1089,HPF,Hippocampal formation,R,ants,26503,0.5374147430719671,0.439973401638488,0.35328276221286015,0.09853779324395706,0.24541038274765015,0.21944350004196167
L_HY,1097,HY,Hypothalamus,L,ants,1835,0.3366741546760354,0.3588649321409356,0.49621970840598184,0.15148143963534808,0.24426786601543427,0.21982137858867645
R_HY,1097,HY,Hypothalamus,R,ants,1569,0.1566336428852623,0.14957798612887246,0.4730685638090849,0.14547941492058447,0.29637864232063293,0.26792508363723755
L_PRT,1100,PRT,Pretectal region,L,ants,1078,0.012457745407261842,0.4433576971674818,0.6570081798495103,0.1917387984369354,0.2582137882709503,0.21066296100616455
R_PRT,1100,PRT,Pretectal region,R,ants,927,-0.10487255652018677,0.4829145962601189,0.7502110735582581,0.2204841103343633,0.2976703345775604,0.24533919990062714
L_P-sat,1117,P-sat,Pons behavioral state related,L,ants,1754,0.1706517874592838,0.07230488301293247,0.411156524415231,0.1293689976639232,0.19160428643226624,0.15733064711093903
R_P-sat,1117,P-sat,Pons behavioral state related,R,ants,1902,0.1575843623046707,0.038621242620362296,0.3842887555545288,0.11659550467002558,0.22030799090862274,0.1787566989660263
L_P-sen,1132,P-sen,Pons sensory related,L,ants,2041,0.26857742525911144,0.12440707682935627,0.6395451799019196,0.1768111120478764,0.317857027053833,0.2595747709274292
R_P-sen,1132,P-sen,Pons sensory related,R,ants,1856,0.35927307844283896,0.2106014991928265,0.7168205369814078,0.19911691042268967,0.36815330386161804,0.3025474548339844
L_IC,4,IC,Inferior colliculus,L,fireants,2302,0.04192424213469442,0.1444964056412744,0.39141555277308643,0.1142916163069493,0.35521814227104187,0.3141172528266907
R_IC,4,IC,Inferior colliculus,R,fireants,937,-0.5219211511857313,0.045482158718715734,0.7843667687705218,0.2275525419640739,0.28312644362449646,0.23888425529003143
L_IP,91,IP,Interposed nucleus,L,fireants,216,-0.1298820121738882,-0.05491459843584178,1.5044630231460867,0.454537818989524,0.23651522397994995,0.19770854711532593
R_IP,91,IP,Interposed nucleus,R,fireants,286,0.3676491770632858,0.03635009445852907,1.2195975193119222,0.3772421545013391,0.14903292059898376,0.12638218700885773
L_MRN,128,MRN,Midbrain reticular nucleus,L,fireants,2907,0.0007369475142145511,0.05120860083565047,0.35135419700120674,0.10719876731916136,0.3476518392562866,0.3098907768726349
R_MRN,128,MRN,Midbrain reticular nucleus,R,fireants,903,-0.36180504756975007,-0.11039150287009548,0.4740259235250682,0.15318942278490194,0.27697479724884033,0.2287490963935852
L_LA,131,LA,Lateral amygdalar nucleus,L,fireants,321,0.46898238515449414,-0.011391596196825263,0.853219811620066,0.28536149796558696,0.32701730728149414,0.3138764202594757
R_LA,131,LA,Lateral amygdalar nucleus,R,fireants,297,0.040451088220118316,0.5336427686461335,0.8001860900160396,0.28197449751982373,0.3485828638076782,0.3277902901172638
L_PVR,141,PVR,Periventricular region,L,fireants,1601,0.5463812301972713,0.23019472086174966,0.7037450519340362,0.2114214461675804,0.25990310311317444,0.23334015905857086
R_PVR,141,PVR,Periventricular region,R,fireants,205,0.6427225174220935,0.07595284454529361,1.077951663206389,0.3626295131600929,0.33033838868141174,0.3155428171157837
L_PVZ,157,PVZ,Periventricular zone,L,fireants,662,0.5280727788947213,0.10292806579926449,0.6299584354837455,0.20952866066416628,0.1946486383676529,0.1644904613494873
L_RAmb,165,RAmb,Midbrain raphe nuclei,L,fireants,256,0.07955352247458895,0.10876303778886896,1.2165095388669067,0.37335889393614524,0.2586038410663605,0.2162880003452301
L_RN,214,RN,Red nucleus,L,fireants,480,-0.07943882154098014,0.0443606693953516,0.9470547185206195,0.29196042115567583,0.29738134145736694,0.2549970746040344
R_RN,214,RN,Red nucleus,R,fireants,75,0.11239465010314174,-0.06703536451580581,0.7131653958172843,0.3198240070881917,0.11188575625419617,0.09834802895784378
R_RR,246,RR,Midbrain reticular nucleus retrorubral area,R,fireants,62,0.1459394575849059,0.30022692711816734,1.1280001419010133,0.45598047116571405,0.1552790403366089,0.12347374856472015
L_LSX,275,LSX,Lateral septal complex,L,fireants,2139,-0.31109703504098163,0.40603016150523463,0.29850347711549396,0.10116500060444626,0.24717284739017487,0.2207280695438385
R_LSX,275,LSX,Lateral septal complex,R,fireants,338,-0.23908072527024324,0.4365661585555796,0.6067867537416741,0.23788186977137993,0.2610892653465271,0.24375350773334503
L_sAMY,278,sAMY,Striatum-like amygdalar nuclei,L,fireants,1227,0.27705659616423506,-0.10323407677850129,0.4315441501450391,0.14017663143859846,0.3174741566181183,0.2962820529937744
R_sAMY,278,sAMY,Striatum-like amygdalar nuclei,R,fireants,1469,0.39318100096046926,0.018231800580943,0.5078627596336566,0.15837901579571417,0.3018571436405182,0.28205612301826477
L_LZ,290,LZ,Hypothalamic lateral zone,L,fireants,2114,0.4153688010480509,0.20468184394060568,0.4419245311315806,0.1329876782783941,0.16553010046482086,0.13374727964401245
R_LZ,290,LZ,Hypothalamic lateral zone,R,fireants,1791,0.47553448541554466,0.187967008610349,0.6903467115268791,0.20567303515603383,0.23229442536830902,0.21099649369716644
L_SCm,294,SCm,Superior colliculus motor related,L,fireants,2965,-0.3952997500816109,0.07131024306572274,0.4365219782555062,0.12425886184766477,0.32988929748535156,0.2733880877494812
R_SCm,294,SCm,Superior colliculus motor related,R,fireants,596,-0.4940736529063003,0.19709684451027087,0.9192277431041189,0.27594646435033016,0.39205095171928406,0.32638758420944214
L_BLA,295,BLA,Basolateral amygdalar nucleus,L,fireants,736,-0.07143485748482163,0.02723667810777023,0.5381150445962248,0.19280973928669334,0.38911622762680054,0.37154024839401245
R_BLA,295,BLA,Basolateral amygdalar nucleus,R,fireants,631,0.08260436955528505,0.28277476892519876,0.42948497163014215,0.15846982347106656,0.4048191010951996,0.3928874731063843
L_SCs,302,SCs,Superior colliculus sensory related,L,fireants,1351,-0.008597979253209776,0.02770228928844367,0.46282118498820257,0.13939551716287688,0.2087739109992981,0.16030462086200714
R_SCs,302,SCs,Superior colliculus sensory related,R,fireants,94,-0.09818831340951455,0.28619705344265123,1.4600052357887505,0.5038949815985238,0.23793862760066986,0.20565935969352722
L_MB,313,MB,Midbrain,L,fireants,3854,-0.039576253636947466,0.08020318871742879,0.38014264633876527,0.10293498928092362,0.25443652272224426,0.20890375971794128
R_MB,313,MB,Midbrain,R,fireants,1306,-0.2152976759445254,0.06166245060267016,0.7835849462801829,0.21351472719649972,0.3043627440929413,0.24981866776943207
L_Isocortex,315,Isocortex,Isocortex,L,fireants,57780,0.4736456172577219,0.6340484679097107,0.21526873427201332,0.05964120036722474,0.24318496882915497,0.20522604882717133
