boundary_edge_ncc_higher_better,boundary_sample_edge_enrichment_higher_better,boundary_sample_edge_mean,boundary_template_edge_enrichment_higher_better,boundary_template_edge_mean,boundary_voxels,label_id,method,region_fraction_of_volume,region_mae_lower_better,region_mutual_information_higher_better,region_ncc_higher_better,region_nmi_higher_better,region_rmse_lower_better,region_sample_foreground_fraction,region_sample_mean_intensity_norm,region_template_foreground_fraction,region_template_mean_intensity_norm,region_voxels,stride
-0.015185629790690028,0.9771476947767168,0.031453005969524384,0.9083085886486241,0.04480063542723656,467,88,ants,0.0005149827383001137,0.3235761225223541,0.23113707080003473,0.08292810555397516,0.09137781448055551,0.3326919376850128,1.0,0.22631801664829254,1.0,0.5498940944671631,790,4
-0.14500540587191185,0.9564916064841801,0.10595812648534775,1.210194871878579,0.19790437817573547,611,91,ants,0.0006538325145759671,0.29418808221817017,0.6253076583766025,-0.20838070553601595,0.18871364619356656,0.3567122220993042,1.0,0.7667875289916992,1.0,0.49606478214263916,1003,4
0.6215001302323667,0.9426466997569191,0.15384159982204437,0.48507915446235583,0.034525539726018906,50,93,ants,3.259384419620973e-05,0.08895906805992126,0.6306097741729582,-0.4008833963594291,0.4009123590456039,0.13702014088630676,0.66,0.08923077583312988,1.0,0.030999774113297462,50,4
-0.15874494119101842,1.0894421239660508,0.19057749211788177,1.2636723310543614,0.2475591003894806,329,96,ants,0.0002887814595784182,0.24609260261058807,1.5499012813111297,-0.21844995243716117,0.4185332254532593,0.2974601686000824,1.0,0.5588768124580383,1.0,0.5389139652252197,443,4
0.8445716388840874,1.2350025463986076,0.15799221396446228,1.2111825490525414,0.19606727361679077,609,97,ants,0.0003976448991937587,0.12690836191177368,0.63308344305236,0.5495425018334917,0.2121657664440474,0.14750699698925018,0.9983606557377049,0.3291298747062683,1.0,0.4507649838924408,610,4
-0.293720732624461,1.1859584986716285,0.1939505934715271,0.9435546455904938,0.1563437134027481,119,98,ants,7.757334918697915e-05,0.13089337944984436,1.5878160759410584,0.13753429149994625,0.5180855331121207,0.1673591583967209,1.0,0.2521008849143982,1.0,0.2820085883140564,119,4
-0.05588677635873033,1.3348353278185978,0.281971275806427,1.0594713290207778,0.15174642205238342,455,101,ants,0.0003441909947119747,0.42853090167045593,0.9721987887706643,0.37335227156414,0.31065894201873,0.4867473542690277,0.8920454545454546,0.6224817037582397,1.0,0.31172624230384827,528,4
-0.19200381145260031,1.0819905689168643,0.0836382657289505,0.9376351599260806,0.10705497115850449,117,102,ants,7.626959541913076e-05,0.11193966865539551,1.6121247877516336,0.4745808687310229,0.5254851808475072,0.131508469581604,1.0,0.3523057997226715,1.0,0.36833441257476807,117,4
0.05935758810803124,1.0275817248572539,0.21636003255844116,1.151914900150431,0.06999993324279785,169,105,ants,0.0001447166682311712,0.3895435035228729,0.8873908975374267,0.24668245986539572,0.3127925032018931,0.4364849925041199,0.9324324324324325,0.4834670424461365,1.0,0.2858097553253174,222,4
0.018262173330000925,0.8461907046775595,0.1210794523358345,0.57434142232951,0.09481967985630035,1082,108,ants,0.0007763853687537157,0.13706864416599274,0.40994321206470985,0.11290238642040347,0.12963153250363854,0.17711488902568817,0.998320738874895,0.23278987407684326,1.0,0.16051146388053894,1191,4
0.6531853062653047,0.4991168895362433,0.06001690775156021,0.6131585346285543,0.07446064054965973,485,113,ants,0.0004328462509256652,0.1347058266401291,0.5120957583955152,0.4791003075486935,0.17734603417987188,0.1475120484828949,1.0,0.5658182501792908,1.0,0.6920084953308105,664,4
0.41476932631854396,1.1213339669321025,0.27330440282821655,1.2535132750386755,0.1199767217040062,241,114,ants,0.0002262012787216955,0.4209074079990387,1.1506539911945741,-0.03991281796848941,0.3643845975832516,0.4684384763240814,0.9827089337175793,0.5507489442825317,1.0,0.32763323187828064,347,4
0.5764584722657909,1.2129080891622817,0.05273768678307533,0.7709832819605231,0.05326473340392113,399,117,ants,0.0003559247786226102,0.05013713985681534,0.19513492136644706,0.38926797570569677,0.14227359552723667,0.055051036179065704,0.29853479853479853,0.02964618243277073,1.0,0.05272144079208374,546,4
0.11284070301206398,0.982695351457599,0.027123382315039635,1.4788320221382079,0.14183680713176727,438,118,ants,0.00028552207515879723,0.18432435393333435,0.5007828228269239,0.34011220913656187,0.1951222227130175,0.19821928441524506,0.9794520547945206,0.10549952834844589,1.0,0.2893824875354767,438,4
0.8500820357005799,1.0167047139390826,0.17428861558437347,1.1137260383783436,0.22514678537845612,509,120,ants,0.00033832410275665695,0.15609264373779297,0.7625892693101876,0.4071202912989998,0.2460956059184571,0.17891792953014374,0.9980732177263969,0.38012662529945374,1.0,0.5215573906898499,519,4
0.1563403806631794,0.6648089088053878,0.03816637769341469,1.5213141572373134,0.28010061383247375,54,121,ants,3.52013517319065e-05,0.11446624249219894,1.1298463023701526,-0.2380530148140741,0.4725714049134835,0.13745751976966858,1.0,0.32905977964401245,1.0,0.4313172698020935,54,4
0.23390206909987776,1.0633467209556338,0.16767118871212006,1.0701393245801207,0.07550925761461258,359,122,ants,0.00034027973340842955,0.2244347780942917,0.8233240594492588,0.6153445882475307,0.3153826467938537,0.27553826570510864,0.5325670498084292,0.19325502216815948,1.0,0.20712734758853912,522,4
0.13949741756610481,0.9868836438103863,0.13416486978530884,1.0445821126898251,0.15189293026924133,160,123,ants,0.00012190097729382438,0.40016454458236694,1.2996576938542583,0.0429773897817552,0.4217111847595638,0.43610069155693054,1.0,0.8087794780731201,1.0,0.41166365146636963,187,4
-0.1828026201695163,0.9917108683432898,0.07447922974824905,0.8303278847474643,0.12326154112815857,615,125,ants,0.0004771738790325104,0.11512516438961029,0.2567361069793414,0.2678177278790669,0.11603259994554575,0.14942950010299683,0.7937158469945356,0.14935748279094696,1.0,0.06452076882123947,732,4
0.28644195065466727,0.7480531732287656,0.03736099973320961,1.0710335610880704,0.10350428521633148,203,126,ants,0.00017405112800775995,0.15140151977539062,0.5015167809988248,0.01669553904282171,0.20685002169753025,0.16919095814228058,0.9625468164794008,0.11923283338546753,1.0,0.26740989089012146,267,4
0.2125570189137708,0.9938399701559604,0.07254553586244583,0.9585485731412605,0.0582863949239254,2845,128,ants,0.004096394338579639,0.2824201285839081,0.12395112651293216,0.18699160932325767,0.040944092828961776,0.3035943806171417,1.0,0.6029616594314575,1.0,0.32150134444236755,6284,4
0.35676462552761745,1.1192524176899667,0.10669482499361038,0.6793223705402314,0.10821124166250229,1035,129,ants,0.0006909894969596462,0.09120771288871765,0.5774129750631313,0.4323111686497321,0.18985993127736903,0.12667636573314667,0.960377358490566,0.15165872871875763,1.0,0.12066241353750229,1060,4
0.10227375717800537,1.010320372939813,0.048801470547914505,1.4245503715122132,0.11692861467599869,654,131,ants,0.0006707813135579962,0.2812376618385315,0.38326777602409934,0.2693190487665522,0.13069363256141434,0.2975912094116211,1.0,0.29635089635849,1.0,0.5763232707977295,1029,4
-0.09043757925976989,0.785427782345334,0.03128233179450035,0.9374220158811227,0.10562118887901306,180,133,ants,0.00012711599236521793,0.11237899214029312,0.4856004277171163,0.00761593587738029,0.20478129192296718,0.12967108190059662,1.0,0.18331925570964813,1.0,0.29141727089881897,195,4
0.05690030314575664,1.0039263349116267,0.11402755975723267,1.0273900907280318,0.0602814219892025,2006,136,ants,0.002381306256975083,0.2948855757713318,0.2928268372204717,0.08804439821109061,0.0892013427176619,0.32208728790283203,1.0,0.5877361297607422,1.0,0.3571717143058777,3653,4
0.3624916021233283,0.9910838214995237,0.023148583248257637,0.7650336056233642,0.019587649032473564,1552,139,ants,0.0013396069964642199,0.2791447043418884,0.2218017407506765,0.4846453452116764,0.10154327046400013,0.2835432291030884,1.0,0.24270474910736084,1.0,0.5218494534492493,2055,4
0.5625403056155152,1.2672055083649316,0.19929461181163788,1.098299072901834,0.25022318959236145,176,140,ants,0.0001453685451150954,0.055029381066560745,1.269969172783084,0.6796280592831109,0.48286295419268505,0.10099657624959946,1.0,0.11353670060634613,1.0,0.09908244758844376,223,4
0.3822922094598353,0.8788609905223778,0.1402839720249176,1.0874943163116837,0.2122802585363388,420,145,ants,0.00029725585906943274,0.09189528971910477,1.0436610774861577,0.6205188457249803,0.33134250386266706,0.1226394772529602,1.0,0.17384810745716095,1.0,0.1648123562335968,456,4
-0.1087732899016033,0.9859419628785058,0.08077703416347504,1.0196538390580954,0.053221721202135086,1026,146,ants,0.0016570710389353024,0.1934080868959427,0.2165960498459689,0.10897241690139624,0.07117282857541055,0.22798150777816772,1.0,0.5000216364860535,1.0,0.31554657220840454,2542,4
0.35356162431387794,0.9666483853308278,0.06313744187355042,0.7595209176134888,0.05308573693037033,186,148,ants,0.00012124910040990018,0.2337479144334793,1.1374415379539269,0.8646998179191903,0.4056211641408613,0.23789925873279572,1.0,0.5054354667663574,1.0,0.7391833066940308,186,4
0.2945090834163626,0.8011498168060798,0.06935108453035355,1.207135255978528,0.14276263117790222,337,149,ants,0.0002874777058105698,0.210623636841774,0.7626633479039042,0.3535932392953338,0.26060011775957637,0.23172123730182648,1.0,0.28137847781181335,1.0,0.4842205345630646,441,4
0.11604158549328407,0.9990749713419618,0.17424404621124268,1.0762870539415827,0.18123753368854523,396,153,ants,0.000258143246033981,0.1834496408700943,1.0888918146144233,0.36258073081999753,0.3291965276393945,0.2297784984111786,0.9696969696969697,0.29342880845069885,1.0,0.17482927441596985,396,4
0.0009901786461463773,1.0630368435754403,0.09839026629924774,1.3296005079057007,0.15658444166183472,570,155,ants,0.000767259092378777,0.14251774549484253,0.5422668499823559,0.04364929973885843,0.16378014854382397,0.17665275931358337,1.0,0.5802422165870667,1.0,0.6553438901901245,1177,4
0.21867482968662488,1.0503033839348284,0.03963036835193634,0.8011326103882169,0.11543669551610947,185,156,ants,0.0001342866380883841,0.16487538814544678,0.643107760439787,0.2860017470417784,0.2475708601958099,0.18195855617523193,1.0,0.46031153202056885,1.0,0.6235437393188477,206,4
0.08065094985597476,0.9253619490154061,0.11833912134170532,0.721222524367457,0.094159334897995,51,158,ants,3.324572108013392e-05,0.28078725934028625,1.5546044549126061,0.0774152812888581,0.5870691600496803,0.3073909282684326,1.0,0.4955829083919525,1.0,0.2208898961544037,51,4
0.591229035525491,0.8857688578550743,0.08851286768913269,1.2787391364169987,0.18011915683746338,2204,159,ants,0.003774367157921086,0.18823575973510742,0.3834035446998797,0.4645842385338621,0.11042861454334756,0.21934697031974792,0.9998272884283247,0.33695271611213684,1.0,0.500278115272522,5790,4
-0.02367348584091918,0.9372063153406456,0.07241979986429214,0.7736509758368307,0.06575964391231537,159,162,ants,0.00013689414562408086,0.06652726978063583,0.6105561694273114,0.2782376280142575,0.234475886775614,0.08745770901441574,1.0,0.5433804392814636,1.0,0.5098010301589966,210,4
0.5298625616669607,0.7108992555066991,0.03886271268129349,0.6991169991753753,0.04766479507088661,718,163,ants,0.0006805594668168591,0.19972892105579376,0.15795588936628507,0.13911096024378028,0.06424207995505662,0.2095676213502884,1.0,0.30962905287742615,1.0,0.5093259811401367,1044,4
0.36876937641995755,1.1789702545968925,0.14274482429027557,1.0680085891924698,0.1388816088438034,239,169,ants,0.0001896961732219406,0.13561755418777466,1.1693132119502363,0.3533401510484512,0.3629544408786572,0.16925740242004395,1.0,0.40738645195961,1.0,0.5042816400527954,291,4
0.7113398763582899,0.9276202293346508,0.07323884963989258,0.9852055590747304,0.11814190447330475,450,171,ants,0.0003481022560155199,0.23501630127429962,0.6645876622107496,0.04601212201788325,0.21788426548397466,0.2715302109718323,1.0,0.31975141167640686,1.0,0.5522875785827637,534,4
0.1944716314978626,0.9545694248462894,0.05890008434653282,1.0449663302124883,0.0903669148683548,197,173,ants,0.00015058356018648894,0.18410322070121765,0.8745537537943024,0.27571206074557175,0.3206690605323875,0.1975446343421936,0.9913419913419913,0.15608201920986176,1.0,0.33389031887054443,231,4
0.19011020718519586,0.9776409692285464,0.1292213350534439,1.0015701847517189,0.15240581333637238,297,178,ants,0.0002698770299446165,0.2952843904495239,1.032082723541126,-0.08755809633727753,0.3133836063164196,0.33274221420288086,1.0,0.7073047161102295,1.0,0.4343128204345703,414,4
0.6086428949337007,0.5033109378316141,0.06044934689998627,0.6079652174480824,0.08902865648269653,434,180,ants,0.00031485653493538594,0.169973686337471,0.6017926892182066,0.6530517192213038,0.21370038383581583,0.17952369153499603,1.0,0.4417673349380493,1.0,0.6117410063743591,483,4
-0.16804122396472126,0.8804548629794147,0.03840037062764168,0.7150738950006569,0.04237661510705948,306,181,ants,0.0002503207234268907,0.3217490315437317,0.3110958021454113,-0.3936238114893113,0.13425125123028367,0.32955271005630493,1.0,0.3163633346557617,1.0,0.6381123661994934,384,4
-0.14819704724612692,0.9850612127341632,0.12904585897922516,0.9996371666146753,0.11469131708145142,239,186,ants,0.00021772687923068097,0.17631405591964722,1.1234598961050106,-0.09345695959687077,0.33983523514965225,0.2227611243724823,1.0,0.5450089573860168,1.0,0.4259333312511444,334,4
0.7407823270922848,1.0930125300368887,0.0578371062874794,0.9918116920721799,0.04178529232740402,525,187,ants,0.0004641363413540265,0.24122576415538788,0.6223494121367152,0.7500139533925387,0.22589848188159115,0.24657924473285675,1.0,0.42230525612831116,1.0,0.6635310053825378,712,4
0.2910319765139224,0.8496532542081211,0.040745895355939865,0.9574684217502608,0.13123522698879242,121,188,ants,8.474399491014529e-05,0.07333353906869888,0.5593523672442559,-0.28992099602165766,0.22951358282468723,0.08856701850891113,1.0,0.3356720209121704,1.0,0.32749029994010925,130,4
0.16606904190447996,0.8903462265853279,0.0400107242166996,1.0455506259971357,0.04278538376092911,75,189,ants,4.889076629431459e-05,0.23952718079090118,0.669997542621773,-0.35892421290019627,0.30088337488489364,0.24959342181682587,1.0,0.35179489850997925,1.0,0.5906118154525757,75,4
0.25206699281487216,0.9476925290805721,0.13352207839488983,0.49470256967815257,0.021129250526428223,224,190,ants,0.00015970983656142767,0.12824097275733948,0.3001044299367929,-0.13984256627764838,0.15973133089887287,0.22285780310630798,0.8734693877551021,0.1414218544960022,1.0,0.04095696285367012,245,4
0.08570864506069681,0.9625847354959733,0.05371546000242233,1.0018780685463824,0.08231262862682343,1105,194,ants,0.0013532964110266278,0.0766422227025032,0.23324269125437225,0.21720864911898743,0.08097529040203041,0.0968257263302803,1.0,0.29292386770248413,1.0,0.3333668112754822,2076,4
-0.12119087739531746,0.9372364166749174,0.06650277227163315,0.7593149991753679,0.08479736000299454,198,196,ants,0.00013233100743661148,0.10287953913211823,0.8216320952910614,0.41508200656715905,0.29642917774800615,0.11944785714149475,0.9802955665024631,0.180533766746521,1.0,0.2587053179740906,203,4
-0.024318692729270192,0.591413424379564,0.05166899040341377,0.8574189678663677,0.08611763268709183,50,197,ants,3.259384419620973e-05,0.12399628758430481,1.3155285880344372,0.009249739298010531,0.5198488728045775,0.14780978858470917,1.0,0.3679121434688568,1.0,0.27642425894737244,50,4
0.29902901293463746,0.49494473755981094,0.08430012315511703,0.6303811345609126,0.09713663905858994,1217,201,ants,0.0011355695317959468,0.12195407599210739,0.6158449738298445,0.6836383187885293,0.20593392568037497,0.13279570639133453,1.0,0.644825279712677,1.0,0.7611914277076721,1742,4
0.36299085400976433,1.0776553180190465,0.13755840063095093,1.173159700822009,0.12158409506082535,1065,202,ants,0.001487583049115012,0.23698823153972626,0.3846427546148987,-0.14817927198717118,0.10995489125665418,0.2826612889766693,1.0,0.6609587073326111,1.0,0.5302498936653137,2282,4
0.005685421758542779,1.1230830105843614,0.17332139611244202,1.0493174278842445,0.07725578546524048,71,203,ants,4.6283258758617815e-05,0.2378133088350296,1.7223701795628827,-0.2981160940569234,0.5831674488891956,0.27193596959114075,1.0,0.4974462389945984,1.0,0.43067002296447754,71,4
0.020861634490228487,1.077129549008767,0.0612931102514267,1.0848705123804752,0.14815223217010498,209,204,ants,0.00016296922098104862,0.18003451824188232,0.8073830025797564,-0.13985746199246546,0.28509453747443236,0.219212606549263,0.992,0.25780218839645386,1.0,0.4305664300918579,250,4
0.5686037868141661,0.882434468345601,0.09930017590522766,0.770008776427432,0.05251472070813179,129,206,ants,8.40921180262211e-05,0.11106439679861069,1.3017512702696483,0.3063784292479588,0.45290947035353596,0.14292487502098083,0.9767441860465116,0.3845302164554596,1.0,0.3045210838317871,129,4
-0.05293419851331477,1.2072965284360018,0.20921170711517334,0.6898227186837126,0.10096514970064163,63,207,ants,4.75870125264662e-05,0.19369684159755707,1.5889529348289622,-0.09841833291644767,0.5518824027550796,0.2341029793024063,1.0,0.3810025751590729,1.0,0.25364160537719727,73,4
0.17915873097415658,0.9213726999708955,0.11246209591627121,0.890468573266735,0.0847637951374054,276,209,ants,0.00021772687923068097,0.3411012589931488,1.2320778358067577,0.46775341334655746,0.3647801147523121,0.369282066822052,1.0,0.624893069267273,1.0,0.2845457196235657,334,4
0.7090255049582094,0.9727027942603947,0.1312146633863449,0.9200812499870034,0.10530552268028259,84,210,ants,6.453581150849525e-05,0.08314724266529083,1.265528107285602,0.41177069532511923,0.45483879429267593,0.10321567207574844,1.0,0.3305583596229553,1.0,0.3251630663871765,99,4
