region,region_id,acronym,name,hemisphere,method,n_voxels,ncc,edge_ncc,mi,nmi,rmse,mae
L_STR,477,STR,Striatum,L,elastix,1874,0.018736936808154116,0.3752347452105276,0.5025074213915983,0.1516999240379383,0.26532408595085144,0.23243194818496704
R_STR,477,STR,Striatum,R,elastix,1054,-0.21880039781863714,0.38851980292961036,0.6476202052380913,0.1931015541849198,0.2705284059047699,0.23243163526058197
L_STRd,485,STRd,Striatum dorsal region,L,elastix,15312,0.188291508056542,0.30608075863111295,0.15628154011311524,0.04540629702507725,0.20729316771030426,0.17243830859661102
R_STRd,485,STRd,Striatum dorsal region,R,elastix,15512,0.23988095196367099,0.3091894243711767,0.14784096029154764,0.04244028300803499,0.20392543077468872,0.16795329749584198
L_STRv,493,STRv,Striatum ventral region,L,elastix,4658,0.3460328902463896,0.6073543055162315,0.3618496143055245,0.10680371059740228,0.29999351501464844,0.2654276192188263
R_STRv,493,STRv,Striatum ventral region,R,elastix,4676,0.2648084747998999,0.5892995020187173,0.39543540049128834,0.11507402605516658,0.3246168792247772,0.288137823343277
L_CB,512,CB,Cerebellum,L,elastix,389,0.4709743366372638,0.05212406225783543,1.7013956704527016,0.46286533587347234,0.2851475179195404,0.22156959772109985
R_CB,512,CB,Cerebellum,R,elastix,350,0.37469526812804177,0.07383857075213296,1.9567001714718155,0.5267449339595872,0.35841813683509827,0.27538958191871643
L_TH,549,TH,Thalamus,L,elastix,513,-0.7038689697458733,0.45884749404261843,1.4643321698961893,0.40224056959334736,0.3352874219417572,0.2838202118873596
R_TH,549,TH,Thalamus,R,elastix,395,-0.72551398517147,0.38825378299150526,1.5534898084129103,0.42910851551951495,0.36079710721969604,0.3044900596141815
L_CLA,583,CLA,Claustrum,L,elastix,354,-0.310939018630964,0.17219408876237224,0.4856531170936411,0.1886335784327847,0.2809500992298126,0.2668552100658417
R_CLA,583,CLA,Claustrum,R,elastix,365,0.49464413358864306,0.36538398475897393,0.42818657847367353,0.17788490556905576,0.28514227271080017,0.28064048290252686
L_CUN,616,CUN,Cuneiform nucleus,L,elastix,253,-0.20063762582994846,0.1911207398380382,0.6898761998129327,0.24993843919035064,0.16204436123371124,0.13456681370735168
R_CUN,616,CUN,Cuneiform nucleus,R,elastix,251,-0.43904653011953587,0.2519897690019342,0.7182426402221953,0.25838970446930626,0.18268360197544098,0.15152232348918915
L_OLF,698,OLF,Olfactory areas,L,elastix,32507,0.3707186489336128,0.42954615689045994,0.2627139738574369,0.07711881172652217,0.34276148676872253,0.2917839586734772
R_OLF,698,OLF,Olfactory areas,R,elastix,24407,0.3296134651673891,0.5745885502919291,0.2763119779321612,0.07563541177776872,0.259513258934021,0.2204669713973999
L_CTXsp,703,CTXsp,Cortical subplate,L,elastix,231,-0.3509859008401661,0.14910015201069346,0.6773518037931968,0.25225501694126096,0.2762567102909088,0.25529980659484863
R_CTXsp,703,CTXsp,Cortical subplate,R,elastix,244,0.045555589820015834,0.05277519609182497,0.7786315303582805,0.2778372871024641,0.26838168501853943,0.24897362291812897
L_VTA,749,VTA,Ventral tegmental area,L,elastix,199,0.2532162100486266,-0.003550545431055939,0.9916040560565714,0.3362139684172384,0.11411403864622116,0.09394137561321259
R_VTA,749,VTA,Ventral tegmental area,R,elastix,204,0.26573621244302553,-0.0009134390454210216,0.9566515234619577,0.32196637621712515,0.13891230523586273,0.11642936617136002
L_P,771,P,Pons,L,elastix,1625,0.5170715744361348,0.0022515272768104328,0.7256029125931196,0.20788789453389442,0.29874008893966675,0.24370048940181732
R_P,771,P,Pons,R,elastix,1692,0.5469961165476718,0.15896254248523145,0.8144333121715892,0.2319129124844553,0.3197365403175354,0.2573396861553192
L_PA,780,PA,Posterior amygdalar nucleus,L,elastix,528,0.5119410245425382,0.1361643413829096,0.5237741352609123,0.1904631935537542,0.3278238773345947,0.3208874464035034
R_PA,780,PA,Posterior amygdalar nucleus,R,elastix,527,0.6461569092547543,0.1937256304841829,0.6839787082866619,0.24778036885076637,0.2854599356651306,0.28022199869155884
L_PAG,795,PAG,Periaqueductal gray,L,elastix,2196,0.32176468895143545,0.18665359146642624,0.4744515021907486,0.1428701583869263,0.14848577976226807,0.11695879697799683
R_PAG,795,PAG,Periaqueductal gray,R,elastix,2122,0.11501634795635797,0.11422895518812337,0.3711058032576421,0.11361138628518827,0.17486844956874847,0.14313992857933044
L_PAL,803,PAL,Pallidum,L,elastix,650,-0.004868924404078309,0.26723560317910017,0.6672225931715172,0.20450045254760557,0.16171787679195404,0.13331317901611328
R_PAL,803,PAL,Pallidum,R,elastix,576,0.08996448829397206,0.15223369830498312,0.7966374158572993,0.2437423377987401,0.1574733555316925,0.1295872926712036
L_PALc,809,PALc,Pallidum caudal region,L,elastix,693,-0.27572558958914456,0.5033814102590414,0.3592335901108016,0.13444636512161262,0.2759128212928772,0.2569134831428528
R_PALc,809,PALc,Pallidum caudal region,R,elastix,718,-0.3520154887890866,0.5961051414126007,0.3781164645690086,0.138570638197413,0.3272783160209656,0.30936098098754883
L_PALd,818,PALd,Pallidum dorsal region,L,elastix,1124,0.3587577326657403,0.06883208996339446,0.4637758861873509,0.1502096576945491,0.1308237612247467,0.10963334888219833
R_PALd,818,PALd,Pallidum dorsal region,R,elastix,1099,0.5225176650680142,0.05719516193308339,0.6430853171459558,0.19744217245552906,0.14241266250610352,0.12093517929315567
L_PALm,826,PALm,Pallidum medial region,L,elastix,1280,-0.04474944339016087,0.2439746697110271,0.42519069243699514,0.13220806346584854,0.16683484613895416,0.13558347523212433
R_PALm,826,PALm,Pallidum medial region,R,elastix,311,0.05393591586350563,0.0633748040288121,0.465564382389295,0.18065458069821203,0.1574830561876297,0.12591241300106049
L_PALv,835,PALv,Pallidum ventral region,L,elastix,1818,-0.21204835003999337,-0.022086920531740186,0.3077208540988102,0.1006001066356519,0.18606826663017273,0.16101977229118347
R_PALv,835,PALv,Pallidum ventral region,R,elastix,1792,-0.1929225224846525,0.01631079498725854,0.3391919861975887,0.1079187232957402,0.19608545303344727,0.17074277997016907
L_DN,846,DN,Dentate nucleus,L,elastix,136,0.2844918177143551,0.5649814173321436,1.2250313876795969,0.43823019004325164,0.308962881565094,0.282084584236145
R_DN,846,DN,Dentate nucleus,R,elastix,143,0.18564200868844818,0.5281802705317172,0.48819297396404754,0.24326524889412876,0.35874703526496887,0.34170281887054443
L_DORpm,856,DORpm,Thalamus polymodal association cortex related,L,elastix,6858,-0.005503526514668276,0.38734754619038403,0.27239329496026243,0.07512625008743717,0.22275041043758392,0.18624034523963928
R_DORpm,856,DORpm,Thalamus polymodal association cortex related,R,elastix,5495,-0.10335832473474084,0.3868765861261849,0.30665147073390553,0.08499136270140897,0.22050786018371582,0.18292127549648285
L_DORsm,864,DORsm,Thalamus sensory-motor cortex related,L,elastix,3353,0.07950070059097193,0.3503623462470773,0.3070596761868468,0.08872569253123005,0.26773878931999207,0.21935339272022247
R_DORsm,864,DORsm,Thalamus sensory-motor cortex related,R,elastix,3252,-0.0279236801402659,0.341532756824524,0.30590333454281526,0.08730878993850476,0.277119904756546,0.22452998161315918
R_LING,912,LING,Lingula (I),R,elastix,74,0.2667920750683936,0.37698434666042496,1.8373198859392867,0.6133072480919014,0.2975890338420868,0.2587223947048187
L_CENT,920,CENT,Central lobule,L,elastix,1637,-0.04057636341343285,0.25324034262973116,0.4905888960817387,0.1461294223225996,0.20795710384845734,0.1705714911222458
R_CENT,920,CENT,Central lobule,R,elastix,2129,-0.042823214355992976,0.2617532268000142,0.41110609754581195,0.12305891508308342,0.226128950715065,0.19040508568286896
L_CUL,928,CUL,Culmen,L,elastix,2905,0.15223653995636058,0.12982319280681617,0.3853374200656927,0.11602605288460438,0.25207826495170593,0.21483519673347473
R_CUL,928,CUL,Culmen,R,elastix,3436,0.18831880086339825,0.11898073148677572,0.4114589352750708,0.11996974533663489,0.274808406829834,0.23103120923042297
L_DEC,936,DEC,Declive (VI),L,elastix,1374,-0.12247304918296516,0.38655348368336917,0.6103595231311552,0.18054746232570745,0.2393590658903122,0.1872793734073639
R_DEC,936,DEC,Declive (VI),R,elastix,1883,0.013004104139340469,0.3237757077458108,0.5336382082176039,0.15288387981581805,0.2498292177915573,0.20052802562713623
L_EP,942,EP,Endopiriform nucleus,L,elastix,1789,0.057721069386981516,0.24534640722346343,0.17221749237411882,0.06632556720937674,0.25857213139533997,0.2473718672990799
R_EP,942,EP,Endopiriform nucleus,R,elastix,1725,0.3310869404741093,0.2717070417695943,0.2951993686195285,0.11058649045703466,0.26874983310699463,0.25827494263648987
L_FOTU,944,FOTU,Folium-tuber vermis (VII),L,elastix,394,-0.3433190966808426,0.30112055597584175,1.1766232136382877,0.35099603084277425,0.23106369376182556,0.19164346158504486
R_FOTU,944,FOTU,Folium-tuber vermis (VII),R,elastix,568,-0.40963377113481625,0.31389392798399546,0.9654453901584298,0.2887229838184689,0.2430042326450348,0.2026633471250534
L_PYR,951,PYR,Pyramus (VIII),L,elastix,401,-0.46733250682874616,0.1854594234637061,1.0127418314557703,0.33958087202548876,0.27821511030197144,0.24202361702919006
R_PYR,951,PYR,Pyramus (VIII),R,elastix,718,-0.4850219638759127,0.042802655285061164,0.6858284397176506,0.23314448143223648,0.27645739912986755,0.2430543154478073
L_UVU,957,UVU,Uvula (IX),L,elastix,697,-0.3270645461766557,-0.007236043956258533,0.986655697420493,0.2878993900569089,0.27725616097450256,0.2324790060520172
R_UVU,957,UVU,Uvula (IX),R,elastix,1281,-0.16328763947328082,0.07631150176955591,0.6764880771287887,0.19788014128026432,0.2729564905166626,0.2289702147245407
L_NOD,968,NOD,Nodulus (X),L,elastix,528,0.3952491311166528,0.40962348512138363,0.7972651406043159,0.24865484116505324,0.307744562625885,0.2782715857028961
R_NOD,968,NOD,Nodulus (X),R,elastix,806,0.3982233061431302,0.41602423721546544,0.7670573108000533,0.23198590530599247,0.33074939250946045,0.3048000931739807
L_P-mot,987,P-mot,Pons motor related,L,elastix,2381,0.30786707860510876,-0.027114054148274228,0.4760811286585874,0.13990601275392794,0.24065592885017395,0.2127416580915451
R_P-mot,987,P-mot,Pons motor related,R,elastix,2415,0.15392104561595096,0.17304118839470037,0.536431159675582,0.15091414519165616,0.27619469165802,0.23615910112857819
L_FN,989,FN,Fastigial nucleus,L,elastix,215,0.5978300503153308,0.49365732060240436,1.1500920311336178,0.3778385785535376,0.4357239603996277,0.42663320899009705
R_FN,989,FN,Fastigial nucleus,R,elastix,208,0.6044835465289486,0.3942637207504559,1.1728862999489462,0.38890583780260685,0.4948788583278656,0.48681017756462097
L_SIM,1007,SIM,Simple lobule,L,elastix,2710,0.17532973967077234,0.14638425583236372,0.3966505847461069,0.11550110789957489,0.2127050906419754,0.1782364696264267
R_SIM,1007,SIM,Simple lobule,R,elastix,2689,0.14944895038161224,0.13066978534991056,0.3710114546258829,0.10826174134621477,0.22946198284626007,0.189661905169487
L_AN,1017,AN,Ansiform lobule,L,elastix,4804,0.21876726748434588,0.25014762520594674,0.3451608821213212,0.09749980159021339,0.19625186920166016,0.1655491590499878
R_AN,1017,AN,Ansiform lobule,R,elastix,4947,0.3869225031165713,0.3018996413773887,0.4094482412224696,0.11228766681091422,0.19593355059623718,0.15949346125125885
L_PRM,1025,PRM,Paramedian lobule,L,elastix,2100,0.18541496213652278,0.20866647629595086,0.5974409348582974,0.16722724917005027,0.2152995765209198,0.1817929446697235
R_PRM,1025,PRM,Paramedian lobule,R,elastix,2224,0.20885920920153944,0.22364809490039603,0.6093002835181385,0.1654801726285687,0.23343686759471893,0.20048262178897858
L_COPY,1033,COPY,Copula pyramidis,L,elastix,1070,0.1792797264633702,0.11016774802486333,0.8115018102211471,0.23535155913485767,0.25258517265319824,0.21392057836055756
R_COPY,1033,COPY,Copula pyramidis,R,elastix,1099,0.06122210817595104,0.16848124695183658,0.746618855297401,0.21782097623558128,0.24201570451259613,0.20910775661468506
L_PFL,1041,PFL,Paraflocculus,L,elastix,2763,0.6053202708016979,0.04090543139767545,0.6105272673026961,0.180304928292532,0.2026602029800415,0.16332152485847473
R_PFL,1041,PFL,Paraflocculus,R,elastix,2809,0.694774215361707,0.00898136632550281,0.6750598731034115,0.2057735492868223,0.22268196940422058,0.17470037937164307
L_FL,1049,FL,Flocculus,L,elastix,608,0.6219929326535396,0.42475837790615945,1.3086092116125125,0.36101853687270746,0.1470576822757721,0.11523954570293427
R_FL,1049,FL,Flocculus,R,elastix,632,0.6969153024034033,0.3752701654426676,1.5039636310570623,0.40079628246647003,0.1741260141134262,0.1292663961648941
L_PPN,1052,PPN,Pedunculopontine nucleus,L,elastix,412,-0.26289148527160583,0.24780176340169574,0.6024605376283346,0.21056749732391533,0.2700888216495514,0.2441243678331375
R_PPN,1052,PPN,Pedunculopontine nucleus,R,elastix,390,-0.08239640208907348,0.02791508122167837,0.593540467896156,0.2050965382147722,0.26891806721687317,0.24021223187446594
L_HPF,1089,HPF,Hippocampal formation,L,elastix,24873,0.4628476400143645,0.36214812978700295,0.26436749330410747,0.07391442643453061,0.26805245876312256,0.23919588327407837
R_HPF,1089,HPF,Hippocampal formation,R,elastix,24243,0.5030084358258015,0.350798772709621,0.3162210448937203,0.08761810048850073,0.27455025911331177,0.24643859267234802
L_HY,1097,HY,Hypothalamus,L,elastix,1590,0.07011843972063915,0.4237523758784216,0.49300138432283636,0.14868097649615666,0.2871788740158081,0.25703102350234985
R_HY,1097,HY,Hypothalamus,R,elastix,1223,0.08954499553865511,0.439759562008733,0.6562137282161434,0.1990622307029369,0.3405604064464569,0.31044700741767883
L_PRT,1100,PRT,Pretectal region,L,elastix,1021,0.06832841808436207,0.5978589254782206,0.6777867779534481,0.20001549762166743,0.2626127302646637,0.21948395669460297
R_PRT,1100,PRT,Pretectal region,R,elastix,974,-0.051101141298986213,0.5315993812040399,0.6945141393840779,0.20652226880541424,0.2814444601535797,0.2357126772403717
L_P-sat,1117,P-sat,Pons behavioral state related,L,elastix,1527,0.26641704906494124,0.12402383104363982,0.4195703093926293,0.13262372909325934,0.173307865858078,0.1447606086730957
R_P-sat,1117,P-sat,Pons behavioral state related,R,elastix,1576,0.2380219942230847,0.1373185606362626,0.4355634256210679,0.13287862557499078,0.20765630900859833,0.17172236740589142
L_P-sen,1132,P-sen,Pons sensory related,L,elastix,1790,0.39466293923240864,0.13034370834808906,0.6339004479088858,0.1756231979494583,0.3457479476928711,0.29918172955513
R_P-sen,1132,P-sen,Pons sensory related,R,elastix,1700,0.3542522866077494,0.13788229703606125,0.6449880526169184,0.1835056500040321,0.4104800224304199,0.35705849528312683
L_ME,10671,ME,Median eminence,L,elastix,81,0.3030909302586856,-0.07201011359215213,0.4084386783344226,0.20192095057108075,0.10584448277950287,0.09484536945819855
L_IC,4,IC,Inferior colliculus,L,ants,2859,0.61170398474062,0.648467629500894,0.7238549349729726,0.2056115994664596,0.20274445414543152,0.16279028356075287
R_IC,4,IC,Inferior colliculus,R,ants,2501,0.40036624375193836,0.5618321045106799,0.6547853497217774,0.19065072866284416,0.23603375256061554,0.19197779893875122
L_IP,91,IP,Interposed nucleus,L,ants,516,-0.1623906304308424,-0.04510436760968097,0.9923058745858322,0.29425447293461043,0.34081020951271057,0.27955231070518494
R_IP,91,IP,Interposed nucleus,R,ants,532,-0.17930582065102585,-0.02153498706369506,0.8490753458873098,0.2738145051125607,0.3831987679004669,0.32052239775657654
L_MRN,128,MRN,Midbrain reticular nucleus,L,ants,3181,0.15791308492887043,0.264124391749778,0.18476046579657168,0.06099408274044855,0.3039724826812744,0.2820601761341095
R_MRN,128,MRN,Midbrain reticular nucleus,R,ants,3062,0.1998423874139629,0.2723079293588896,0.20073828776731834,0.0664149136609808,0.30378472805023193,0.2831476032733917
L_LA,131,LA,Lateral amygdalar nucleus,L,ants,484,0.28281432430862746,0.12391750953063992,0.5666262681353802,0.2029550549207771,0.2869950532913208,0.27151867747306824
R_LA,131,LA,Lateral amygdalar nucleus,R,ants,531,0.24851255072395256,0.1369203157488823,0.5038968585000528,0.17485658901815462,0.31229183077812195,0.29595062136650085
L_PVR,141,PVR,Periventricular region,L,ants,1789,0.6744991885720847,0.31091746536266207,0.6835457587570278,0.20585653028856665,0.22467701137065887,0.19969215989112854
R_PVR,141,PVR,Periventricular region,R,ants,890,0.4417201909008784,0.17830967308354656,0.6900564675985126,0.21824271275061793,0.31111615896224976,0.2877919673919678
L_PVZ,157,PVZ,Periventricular zone,L,ants,1260,0.6581145233127138,0.008987939675871949,0.5721220319102336,0.19594490596579858,0.19473661482334137,0.17913618683815002
R_PVZ,157,PVZ,Periventricular zone,R,ants,285,0.7433470414214725,0.255743021063554,1.0269419352129707,0.34420893462253505,0.2137223333120346,0.1943434178829193
L_RAmb,165,RAmb,Midbrain raphe nuclei,L,ants,200,0.1005291939472753,0.25634921560847973,1.0849798076783101,0.3588458050992933,0.13667240738868713,0.11293434351682663
R_RAmb,165,RAmb,Midbrain raphe nuclei,R,ants,154,0.5604971559542891,0.12163421153758168,1.3264769292914562,0.44504317106138197,0.10768059641122818,0.09045638144016266
L_RN,214,RN,Red nucleus,L,ants,459,-0.00267647395825457,0.5082166286670997,0.665860898501508,0.2198627980064855,0.3562507629394531,0.33171024918556213
R_RN,214,RN,Red nucleus,R,ants,446,0.015863450920010243,0.5382580576028697,0.7846987971928953,0.25390285625913245,0.3534802198410034,0.3285534083843231
L_RR,246,RR,Midbrain reticular nucleus retrorubral area,L,ants,78,-0.35976320119089444,0.09662944293489333,0.7466323974392485,0.32438688379085573,0.09206091612577438,0.07595205307006836
R_RR,246,RR,Midbrain reticular nucleus retrorubral area,R,ants,81,-0.2874259275963925,-0.08631276479176138,0.49371774907479127,0.22299813005654315,0.06780031323432922,0.05269208550453186
L_LSX,275,LSX,Lateral septal complex,L,ants,2593,-0.3585065141921821,0.41213984438623036,0.3723936786447698,0.1240968563952173,0.18733006715774536,0.1708465814590454
R_LSX,275,LSX,Lateral septal complex,R,ants,1193,0.03581862905982229,0.25382521886680165,0.306820692053946,0.11230221474350016,0.22392132878303528,0.20675279200077057
L_sAMY,278,sAMY,Striatum-like amygdalar nuclei,L,ants,1929,0.40778861853169057,0.09018240637715301,0.4520401160346973,0.15091435901609856,0.3126585781574249,0.2984178066253662
R_sAMY,278,sAMY,Striatum-like amygdalar nuclei,R,ants,1985,0.47155900592223776,0.08704328993432511,0.4498779619747689,0.14544844766997495,0.2941701412200928,0.2787201702594757
L_LZ,290,LZ,Hypothalamic lateral zone,L,ants,3075,0.40550798740643085,0.20762696176793727,0.5602225581995045,0.158501760258075,0.18685948848724365,0.14480562508106232
R_LZ,290,LZ,Hypothalamic lateral zone,R,ants,3212,0.446018699951056,0.07214344822969482,0.5780362155399266,0.16137626702380675,0.21677923202514648,0.1721518486738205
L_SCm,294,SCm,Superior colliculus motor related,L,ants,3016,-0.033140645872051656,0.5019201170433766,0.3658007017715843,0.10887197811162781,0.17596350610256195,0.14870230853557587
R_SCm,294,SCm,Superior colliculus motor related,R,ants,2653,-0.07732924112050105,0.5741631614169583,0.41148624182751137,0.12189126208798717,0.18610386550426483,0.15949992835521698
L_BLA,295,BLA,Basolateral amygdalar nucleus,L,ants,906,0.18662516600401408,0.22729138245982156,0.3237645315858363,0.11521202896488554,0.3059428930282593,0.29106685519218445
