boundary_edge_ncc_higher_better,boundary_sample_edge_enrichment_higher_better,boundary_sample_edge_mean,boundary_template_edge_enrichment_higher_better,boundary_template_edge_mean,boundary_voxels,label_id,method,region_fraction_of_volume,region_mae_lower_better,region_mutual_information_higher_better,region_ncc_higher_better,region_nmi_higher_better,region_rmse_lower_better,region_sample_foreground_fraction,region_sample_mean_intensity_norm,region_template_foreground_fraction,region_template_mean_intensity_norm,region_voxels,stride
0.12314411003235969,0.6729382362688322,0.05156221240758896,0.5259841146666563,0.04215187951922417,1715,20,elastix,0.0013078412120935354,0.14256152510643005,0.26738169795773836,0.4711058255172879,0.09970233295182582,0.1584702879190445,0.9995150339476236,0.2889283001422882,1.0,0.420878142118454,2062,4
0.11128378854247542,0.9909462981199931,0.09752369672060013,0.8943484003324186,0.04490732029080391,361,23,elastix,0.0003653329477041108,0.23609815537929535,0.4546058566056737,-0.04971918242692804,0.16652753210038032,0.3058805465698242,0.921875,0.328025221824646,1.0,0.5600512623786926,576,4
0.08748530556973345,0.8950737365142275,0.05358833447098732,0.9469281287373303,0.06875243782997131,932,26,elastix,0.0007477908773318517,0.13938958942890167,0.4771067900259517,-0.187576720468229,0.14896794170895455,0.1620722860097885,1.0,0.6159613132476807,1.0,0.5797443985939026,1179,4
0.46354336187803663,0.9326172867313448,0.10505055636167526,0.8187182591647603,0.11409654468297958,76,27,elastix,4.820365282207017e-05,0.4397731125354767,1.1742758605028094,-0.012901897388302818,0.44640827353642276,0.453309029340744,1.0,0.76935875415802,1.0,0.32958564162254333,76,4
0.13913110734181575,0.8475908400913582,0.03730010241270065,1.1605202434351662,0.07607070356607437,1179,28,elastix,0.0008885962842594777,0.22115860879421234,0.19237411046485084,-0.08362013972323704,0.07288802389327526,0.24104025959968567,1.0,0.2821137607097626,1.0,0.5008949041366577,1401,4
-0.5040702425611199,1.1477299687342064,0.04038450866937637,1.0830960255622617,0.11360125243663788,53,30,elastix,3.36157052574963e-05,0.12934352457523346,1.10060114866361,0.5051009292869465,0.476521886417432,0.14064210653305054,0.9622641509433962,0.15311212837696075,1.0,0.2824556529521942,53,4
-0.05924945663328287,0.8420543334724906,0.044015925377607346,0.8854264581098888,0.10782676190137863,1160,33,elastix,0.0008733740781051398,0.16859377920627594,0.2706598520992022,0.3766195001363228,0.10083888448451572,0.18116550147533417,1.0,0.42802533507347107,1.0,0.5961803197860718,1377,4
0.7647606600493807,1.2179040453490335,0.19055017828941345,1.3525541131249235,0.2881356179714203,246,36,elastix,0.00015602761308196398,0.16621842980384827,1.1187819241505084,0.4408932459766353,0.3667345294673585,0.1938125640153885,0.9878048780487805,0.3515559136867523,1.0,0.5052329897880554,246,4
0.36030845011029217,0.9569852827370924,0.029871774837374687,1.5101044829227053,0.16127999126911163,181,38,elastix,0.00012875449372210847,0.2680945098400116,0.6315745062321024,0.2242033872203495,0.24246617062114872,0.2885516285896301,1.0,0.20027180016040802,1.0,0.4683663249015808,203,4
0.04961405631320937,0.5826796352210523,0.04157155007123947,0.7573157896684035,0.06620727479457855,331,41,elastix,0.00023023586808436147,0.12290110439062119,0.7732034873264533,0.5559508475431159,0.2592423788550943,0.14287710189819336,1.0,0.44881415367126465,1.0,0.5681818127632141,363,4
0.2708980877783974,0.8891821325230796,0.05965952202677727,0.8395479106572251,0.0838010311126709,337,42,elastix,0.00021374514475049536,0.12960928678512573,0.6913790786083721,0.04404611824861162,0.2364372361319201,0.15389809012413025,1.0,0.5951089262962341,1.0,0.48708978295326233,337,4
0.39154337235232795,0.8063677768420269,0.08096612244844437,1.0624420259414256,0.10239531844854355,124,50,elastix,0.00010972673602918604,0.08706368505954742,0.9111138986664269,0.42140994236216434,0.3351003308716371,0.10316720604896545,1.0,0.35392996668815613,1.0,0.4055301547050476,173,4
-0.06930315975344363,0.9614374562602955,0.028848795220255852,1.076373872708328,0.03602910041809082,1548,52,elastix,0.001092827550163512,0.22607171535491943,0.29201955941503954,0.5172239980916138,0.11140388889325503,0.2367730587720871,1.0,0.27520832419395447,1.0,0.4996989965438843,1723,4
0.3134408623363369,0.8895145967357085,0.05391750484704971,0.7920117579966198,0.05599678307771683,49,54,elastix,3.171292948820406e-05,0.0549125000834465,0.8567899903536217,0.3542593358821292,0.41462327076301264,0.06414888054132462,1.0,0.448505699634552,1.0,0.39828360080718994,50,4
0.3075692401725805,0.9563412227006648,0.06710457801818848,1.566581852395708,0.161513090133667,1975,56,elastix,0.003392014938058306,0.4363156259059906,0.20665325017959157,0.17095075403998544,0.06418890265896562,0.4581984877586365,0.9842931937172775,0.2935096323490143,1.0,0.7261620759963989,5348,4
0.02539599444214717,0.8452158491199732,0.03419256582856178,0.869441645954483,0.025697752833366394,172,59,elastix,0.0001179720976961191,0.22117237746715546,0.35514215102535757,-0.08490326498333377,0.15372068598948638,0.23172983527183533,1.0,0.32258063554763794,1.0,0.5437530279159546,186,4
0.5682246419332456,0.9271358218144212,0.081894151866436,0.7311129376936736,0.10770624876022339,173,62,elastix,0.00010972673602918604,0.4613471031188965,0.8466382199915782,0.576785172159982,0.332795930713336,0.47876477241516113,1.0,0.5399640798568726,1.0,0.07861703634262085,173,4
0.5220682575065125,0.851963360217996,0.0264920424669981,0.9439362140216219,0.0640580877661705,135,63,elastix,9.069897833626361e-05,0.39292237162590027,0.6883380213372997,0.3334938246081439,0.2845265015410483,0.39918074011802673,1.0,0.20344024896621704,1.0,0.5963625907897949,143,4
0.2755195523525484,1.0134384761950863,0.16346919536590576,1.3879833471155467,0.29464191198349,161,64,elastix,0.00011987487346541134,0.19321155548095703,1.9504755784113095,0.6246551503941894,0.5535366195178989,0.22311468422412872,1.0,0.5937480330467224,1.0,0.7505329847335815,189,4
0.3701790774779014,0.7828474661701909,0.06535196304321289,0.9107977490486237,0.0868082195520401,71,67,elastix,4.6300877052777925e-05,0.43567177653312683,1.2795045879720994,0.41023931443996897,0.4970189572564614,0.44255074858665466,1.0,0.7817666530609131,1.0,0.34609484672546387,73,4
0.6188113023838044,0.657423327280633,0.061181385070085526,0.931382139628552,0.14078469574451447,294,68,elastix,0.00018837480115993212,0.16764402389526367,0.7873135988388869,-0.3842115685058772,0.29708739018063945,0.19689299166202545,1.0,0.2631293833255768,1.0,0.40750792622566223,297,4
-0.12826709696090027,0.9391352686128817,0.02943257801234722,0.6968900924689422,0.05643750727176666,106,72,elastix,8.43563924386228e-05,0.32575809955596924,0.26193741827047023,0.2546924635106226,0.13094265346394657,0.3282851278781891,1.0,0.3304813802242279,1.0,0.6562394499778748,133,4
0.23289162331494997,0.68140376366797,0.03863610699772835,0.6396763752541526,0.08767016232013702,219,74,elastix,0.0001687127848772456,0.2205757200717926,0.32463986134576633,0.14686993905745854,0.14097265035210563,0.2316712737083435,1.0,0.3907614052295685,1.0,0.6113371253013611,266,4
-0.054817056025798165,1.0704767334873069,0.18486274778842926,0.4797925279083881,0.053873978555202484,846,78,elastix,0.0006951474143814329,0.3403565287590027,0.18900620527410184,0.09993864607567682,0.07825611580465675,0.4582712650299072,0.802007299270073,0.36478522419929504,1.0,0.07087168842554092,1096,4
-0.0067035885255833415,1.2373346887104595,0.15608039498329163,0.9395115918335678,0.15970730781555176,2182,81,elastix,0.0016471695576173188,0.2037658393383026,0.49849270838828197,0.5356053749946059,0.15095860837276448,0.2619742155075073,0.9984597612629957,0.3108139634132385,1.0,0.11921907216310501,2597,4
0.12274978673579177,1.103752524829647,0.10100992023944855,1.2054915381717117,0.16291840374469757,285,83,elastix,0.0002093053346221468,0.21915163099765778,1.0543381818046353,0.12957368756547474,0.32631117543130783,0.2502707242965698,1.0,0.5634970664978027,1.0,0.3607643246650696,330,4
-0.21208601593815934,0.9272010980057135,0.02281409315764904,1.0976330297191161,0.08005103468894958,393,84,elastix,0.0003710412750119875,0.24136273562908173,0.38313526693768263,-0.22716306262493677,0.13940591370192731,0.2657072842121124,1.0,0.29835936427116394,1.0,0.5385125279426575,585,4
0.014210527616336094,0.916598463138446,0.027982162311673164,0.793592559401804,0.04730590805411339,462,88,elastix,0.0005099439061703213,0.32335758209228516,0.1880991310252565,-0.23574642055209266,0.07676545067161111,0.33442890644073486,1.0,0.24422428011894226,1.0,0.567581832408905,804,4
0.15045494472049908,0.9870002102898585,0.13201922178268433,1.2245796245016232,0.21430189907550812,533,91,elastix,0.0005422910942482894,0.34839481115341187,0.6438511177268361,0.22943923386929632,0.19741793946589847,0.376974493265152,1.0,0.8416481614112854,1.0,0.49991708993911743,855,4
0.1772979075303701,1.0540799346122975,0.17568768560886383,0.5340096629140287,0.038426462560892105,65,93,elastix,4.122680833466528e-05,0.22816289961338043,0.46575021997489857,0.2753649487286237,0.2320708441180415,0.34833312034606934,0.8461538461538461,0.24880635738372803,1.0,0.031228473410010338,65,4
0.08026815317984531,1.0350610113161578,0.17734631896018982,1.3242923873243329,0.2588430941104889,436,96,elastix,0.0003773838609096283,0.3098951280117035,1.1652076702050234,-0.15869457327904127,0.3336157145904728,0.36954960227012634,1.0,0.7689945101737976,1.0,0.5400162935256958,595,4
0.4713088899606939,1.2939970262408553,0.16411429643630981,1.1320592338006559,0.18304160237312317,699,97,elastix,0.00044334675424509277,0.1713755577802658,0.6392512588639889,0.3747422219233765,0.20358821094382235,0.20941422879695892,0.9570815450643777,0.306316077709198,1.0,0.4631510078907013,699,4
-0.19950480369534482,0.9426367648210747,0.14002828299999237,1.0110372600948745,0.16577306389808655,160,98,elastix,0.00010148137436225299,0.17362192273139954,1.509215957766389,0.24213977840603546,0.47348943740253313,0.2071187049150467,1.0,0.4091954231262207,1.0,0.2922341227531433,160,4
-0.0742751446812086,1.2165806193330022,0.257510781288147,1.1279926337116808,0.15274597704410553,643,101,elastix,0.0006247447109176199,0.49042078852653503,0.7558423334231766,0.16372729817723633,0.23348818201661858,0.5373918414115906,0.9736040609137055,0.713367223739624,1.0,0.3106485605239868,985,4
0.1472288563550167,1.0178970571776,0.07253612577915192,0.9720748282287166,0.1177421510219574,125,102,elastix,7.928232372051015e-05,0.10471025109291077,1.782924052856483,0.7276431318560604,0.5523331965896693,0.13377875089645386,1.0,0.4250115156173706,1.0,0.3463881015777588,125,4
0.01599546216003755,1.0543176804411143,0.2470620572566986,1.0953278307095116,0.0764361321926117,157,105,elastix,0.00012621745936305216,0.27829036116600037,1.0513647776365216,0.1454623440238843,0.3544572319303896,0.3202133774757385,0.9246231155778895,0.3440767228603363,1.0,0.2972886860370636,199,4
-0.10415156524230397,0.8894659190554542,0.1457071453332901,0.5314542440570685,0.08415041863918304,1436,108,elastix,0.000998957278878428,0.17105472087860107,0.44084860066866755,0.31034201823748075,0.13766903216640175,0.22269174456596375,1.0,0.28395548462867737,1.0,0.1466950923204422,1575,4
-0.14245885443537948,0.5865310559115239,0.04652004316449165,0.8181023560629284,0.06499966979026794,558,113,elastix,0.0005105781647600854,0.17130441963672638,0.4675138961987093,0.47951291649056516,0.15850661358123064,0.18908809125423431,1.0,0.526593804359436,1.0,0.6972838044166565,805,4
0.1404425592500933,1.1038234508681743,0.29408079385757446,1.2805073787136372,0.1263471394777298,240,114,elastix,0.000218819213468608,0.3615626394748688,1.209568893003851,-0.012281903643551724,0.3620231089589567,0.41984111070632935,0.9652173913043478,0.532866895198822,1.0,0.33516114950180054,345,4
0.22039491319398435,1.1781723530972943,0.07890070229768753,0.7691828481020913,0.07121476531028748,328,117,elastix,0.0002359441953922382,0.07363949716091156,0.2490665487261877,0.23351792017314096,0.1507843684624715,0.10432645678520203,0.5349462365591398,0.06692621856927872,1.0,0.0508345365524292,372,4
0.11151262744146917,1.1780343702649656,0.05921453610062599,1.7184971035530574,0.18084360659122467,193,118,elastix,0.00012304616641423176,0.21614974737167358,0.7868907058980867,0.14450437664617766,0.30426409554075134,0.23562419414520264,0.8402061855670103,0.12009716778993607,1.0,0.33245494961738586,194,4
0.7851138759359367,1.2580803679758081,0.18997709453105927,1.1096628467900203,0.2299414724111557,550,120,elastix,0.0003501107415497728,0.20556482672691345,0.8834470819609196,0.6391188518273105,0.2755291732537701,0.23142226040363312,0.9728260869565217,0.33449941873550415,1.0,0.5364752411842346,552,4
-0.0107003052004826,0.8377463601860412,0.07536789774894714,1.5414889714370066,0.305708110332489,53,121,elastix,3.36157052574963e-05,0.08922368288040161,0.9949099158611324,-0.4092981106055781,0.43298844080826315,0.11422213166952133,1.0,0.3834308981895447,1.0,0.45142215490341187,53,4
0.24567320499148843,0.9378988097511944,0.19045376777648926,1.1261891154593227,0.09581133723258972,288,122,elastix,0.00022833309231506921,0.2629334330558777,1.1898012744014754,0.01207085133013622,0.35808323086359856,0.3255782425403595,0.85,0.31787994503974915,1.0,0.2397388070821762,360,4
0.04287905206636324,1.1541524071697593,0.11755536496639252,1.1150373857025673,0.16549785435199738,145,123,elastix,0.00010274989154178114,0.31363749504089355,1.4414889719956223,0.2129185377316783,0.45598154353522563,0.3402661383152008,1.0,0.7291755080223083,1.0,0.41553807258605957,162,4
-0.13708486561740038,1.16026774765989,0.1349465698003769,0.8341463739107273,0.1312617063522339,720,125,elastix,0.0005194577850167825,0.17437832057476044,0.2834337400533936,0.1882154368320228,0.11958868844584332,0.2378813773393631,0.800976800976801,0.20536679029464722,1.0,0.06215260922908783,819,4
0.028877763414728787,0.9791479818607944,0.07521653920412064,1.0838292398804117,0.1274825483560562,122,126,elastix,8.943046115673544e-05,0.16267982125282288,1.0757980300528394,0.2524486469485544,0.38613741102201654,0.17959244549274445,1.0,0.117062047123909,1.0,0.266989529132843,141,4
0.25106324275415026,0.9850777539176566,0.06825468689203262,0.9446383336637125,0.063544861972332,2433,128,elastix,0.0031605105527944166,0.3168485760688782,0.11529689543929578,0.08128678097322116,0.038325734348837445,0.33640366792678833,1.0,0.6433390378952026,1.0,0.3267025947570801,4983,4
0.12424745580236742,1.2076524067484204,0.13938702642917633,0.730201776024836,0.1251916140317917,1007,129,elastix,0.0006989529659200174,0.13151292502880096,0.6292071405599978,0.3469138310099283,0.19998956205472201,0.1785278022289276,0.9664246823956443,0.19564218819141388,1.0,0.12589728832244873,1102,4
0.22773882369924825,0.9020140214228601,0.0398830808699131,1.4531089552666572,0.1208873987197876,681,131,elastix,0.0006888048284837922,0.32472118735313416,0.36779310673310217,-0.23735965755894944,0.12271089561626962,0.3481651544570923,1.0,0.27304670214653015,1.0,0.5950564742088318,1086,4
0.11402799665748986,0.988467242158887,0.039359770715236664,0.9223320462373779,0.11341774463653564,172,133,elastix,0.00011353228756777054,0.11207687109708786,0.7253753464191726,0.11655416672203132,0.27633458157674884,0.13277244567871094,0.994413407821229,0.20150262117385864,1.0,0.3000917136669159,179,4
0.005620408644390146,1.0278839425576505,0.10392701625823975,1.0235920065965622,0.06238149479031563,1759,136,elastix,0.001937025733139504,0.27220216393470764,0.28637406139780924,0.18701715639779629,0.09024587672050362,0.2945367097854614,1.0,0.6089808940887451,1.0,0.35835927724838257,3054,4
0.16077694042373444,0.9455653951754847,0.025885455310344696,0.7497742978953671,0.02176518924534321,1461,139,elastix,0.001179086718371427,0.2610214948654175,0.1593673433718511,0.2804785462254611,0.06803418369803652,0.2724440097808838,1.0,0.27212753891944885,1.0,0.5325143337249756,1859,4
-0.1006980831626117,1.498249828454881,0.17935006320476532,1.239338164622859,0.27219587564468384,250,140,elastix,0.00024672659141822755,0.20849722623825073,0.9548998139294217,0.5204951641865475,0.33825419617510044,0.2531064450740814,1.0,0.2833673357963562,1.0,0.07986416667699814,389,4
0.4383516284743979,1.0827724228142745,0.1605197787284851,1.0355732369111215,0.21658962965011597,437,145,elastix,0.00031459226052298425,0.16578778624534607,0.8863115953258123,0.47006582835130917,0.285628502979837,0.1967235505580902,1.0,0.2679597735404968,0.9939516129032258,0.1321467161178589,496,4
0.03678931098674518,0.9964155743992913,0.06334882974624634,1.0222206469084307,0.05696758255362511,937,146,elastix,0.0014042485177376757,0.2138257771730423,0.2541400705389262,0.26010793510554536,0.08291567078825754,0.241845041513443,0.9986449864498645,0.5073876976966858,1.0,0.32011014223098755,2214,4
0.1839053114729836,1.0848584284080527,0.06254791468381882,0.7804721304274097,0.05658365413546562,191,148,elastix,0.00012114339064493951,0.3478958308696747,1.16168258515332,0.7272621505798509,0.39112183053131794,0.35510823130607605,1.0,0.40681231021881104,1.0,0.7547079920768738,191,4
0.13061425413376085,0.7049173467518827,0.052549585700035095,1.2141099963360238,0.1456892192363739,356,149,elastix,0.0003057126402662871,0.214154914021492,0.5644090752654495,-0.06706231974463013,0.1997681055007598,0.24299129843711853,1.0,0.2912195324897766,1.0,0.49721312522888184,482,4
-0.02883237341555845,1.0513825440555058,0.21836183965206146,0.9945604212045905,0.17617584764957428,485,153,elastix,0.0003076154160355794,0.25323349237442017,1.0513567088032079,0.30228305378741155,0.3069073263191882,0.31787145137786865,1.0,0.38511672616004944,1.0,0.1699492186307907,485,4
0.27719260083158076,1.0551017478814304,0.08805982768535614,1.3612742145024679,0.16668061912059784,576,155,elastix,0.0007554019804090207,0.1402536928653717,0.5271127162361766,-0.1606951666806024,0.1630944405544155,0.17337742447853088,1.0,0.6053929328918457,1.0,0.6676785945892334,1191,4
0.25877611199601036,0.5655426523486146,0.04249190539121628,0.8271101150466017,0.10584042966365814,227,156,elastix,0.00016681000910795336,0.11271817982196808,0.5272350082101165,0.48800747052994164,0.21403544241396613,0.1229308545589447,1.0,0.5223985314369202,1.0,0.6311787366867065,263,4
0.1391743985642732,0.9918634695887297,0.16262057423591614,0.7905866276229748,0.10195071250200272,56,158,elastix,3.5518481026788545e-05,0.40636491775512695,1.5144482801385444,0.0617761490694072,0.5592472881230668,0.42645978927612305,1.0,0.6217159628868103,1.0,0.21595148742198944,56,4
0.007131069969734597,1.0574820818717898,0.09689074009656906,1.2786837070867672,0.1923326551914215,2317,159,elastix,0.003744662713967135,0.38112327456474304,0.20065471629339365,0.03638787072977839,0.06100302617747705,0.4186016619205475,0.896849593495935,0.1426151692867279,1.0,0.5137549042701721,5904,4
0.4165626667451237,0.950678108756233,0.06238268315792084,0.7495922659282962,0.06702832877635956,146,162,elastix,0.0001243146835937599,0.06745849549770355,0.5736086378096564,0.25769070747989986,0.22615687864248113,0.08854348957538605,1.0,0.5571780204772949,1.0,0.5162770748138428,196,4
0.3837322895272725,0.7652960229584189,0.04505732282996178,0.7180403608162511,0.050815388560295105,770,163,elastix,0.0006685085536113415,0.24165354669094086,0.1777398184227871,-0.054074104534189066,0.07029026433868313,0.2531093955039978,1.0,0.2781849205493927,1.0,0.5197860598564148,1054,4
0.551190687456413,1.057975710726965,0.11391819268465042,0.9794719301934361,0.14881938695907593,208,169,elastix,0.00015666187167172804,0.08168670535087585,1.1038257340181987,0.5319447442721602,0.36670382267206375,0.09986691176891327,1.0,0.4712643623352051,1.0,0.5106955170631409,247,4
0.5931722690975798,1.1814210708376165,0.07644461840391159,0.9481643250532767,0.10804548114538193,499,171,elastix,0.0003951431014230226,0.3312489986419678,0.7256643309956021,0.01277914391234878,0.23063421757563984,0.365243136882782,0.9807383627608347,0.25554877519607544,1.0,0.5859885215759277,623,4
0.18317254482234896,1.164365804377025,0.07363013178110123,1.031879209004022,0.11448236554861069,155,173,elastix,0.00010909247743942196,0.18885575234889984,1.0247387325110004,0.7091934345679891,0.36448508336922586,0.2012176811695099,0.9651162790697675,0.16071905195713043,1.0,0.3495748043060303,172,4
0.27718347667463267,0.9261055964209365,0.12617835402488708,1.0637646198548105,0.163491353392601,323,178,elastix,0.00029429598565053366,0.36890578269958496,0.7326721461309433,0.20033934637539721,0.23402890720598551,0.3914819359779358,1.0,0.8136890530586243,1.0,0.44611263275146484,464,4
0.33508486152151523,0.5505477066242731,0.04998469725251198,0.6502287059337064,0.08423098921775818,456,180,elastix,0.00032410613936944546,0.2521395981311798,0.539428654271028,0.4950146974462272,0.18789000937111577,0.2627367377281189,1.0,0.37125763297080994,1.0,0.623397171497345,511,4
0.03276931951348577,0.8682694570502582,0.028479263186454773,0.739386710139407,0.04131896048784256,348,181,elastix,0.00028858765834265695,0.40225115418434143,0.375502144067111,-0.38923654045612305,0.15949513369715465,0.4088672399520874,1.0,0.24693697690963745,1.0,0.6491881608963013,455,4
0.08889541016318671,1.1145709365042007,0.12640638649463654,1.0354399597406012,0.11517006158828735,260,186,elastix,0.00024482381564893535,0.16563810408115387,0.918626422122137,-0.12304871599901958,0.2849364331269846,0.20210586488246918,1.0,0.5413316488265991,1.0,0.42522814869880676,386,4
0.7146752384725835,1.0330306148282078,0.04871900752186775,0.9604209274253099,0.04262896254658699,531,187,elastix,0.00045666618463013843,0.3315812349319458,0.44784567927990315,0.5015360463522687,0.1612698961201301,0.33891430497169495,1.0,0.3444604277610779,1.0,0.6760416626930237,720,4
-0.04986842840023237,1.1152081922422212,0.10651449114084244,0.8611289452593822,0.1203017458319664,171,188,elastix,0.00011924061487564725,0.12466919422149658,0.6929413110353372,0.042340840291766386,0.26529886113769263,0.1674555391073227,0.9095744680851063,0.21777939796447754,1.0,0.3326452672481537,188,4
0.37963286623836395,0.8948955945615911,0.03674536943435669,0.9823112159447137,0.04710448160767555,94,189,elastix,6.40601175661722e-05,0.3029424250125885,0.6180487650199089,-0.27743265980547166,0.269127897940899,0.30991581082344055,1.0,0.29555022716522217,1.0,0.5984927415847778,101,4
-0.15763621760424756,0.9577129088737365,0.15813376009464264,0.46976125823097514,0.017695199698209763,259,190,elastix,0.00017949518090323497,0.3414030075073242,0.28074819029152737,-0.003923089222196228,0.12051229607207216,0.3983882963657379,1.0,0.3793509602546692,1.0,0.038196828216314316,283,4
0.08789615536435515,1.0369480572903227,0.06947008520364761,1.0065491080088302,0.08614882081747055,1144,194,elastix,0.0014575262392778586,0.07806000113487244,0.27588456967225694,0.24323857971076443,0.09134475906143369,0.10581353306770325,0.9969538729329852,0.32012343406677246,1.0,0.33987051248550415,2298,4
-0.1469193889829879,1.2904892308799532,0.1102893278002739,0.7769200500068675,0.08741707354784012,251,196,elastix,0.00016110168180007663,0.17510837316513062,0.8159332037014917,-0.013189516979808837,0.29694810473844807,0.20593169331550598,0.7322834645669292,0.16870304942131042,1.0,0.27576684951782227,254,4
-0.23097086216572613,0.7773261644667426,0.07173854112625122,1.0052543174441315,0.09121501445770264,1326,201,elastix,0.0012558320077328807,0.15113192796707153,0.3260918537133988,0.4731554809381607,0.10557588314830206,0.17466723918914795,1.0,0.6167769432067871,1.0,0.7650685906410217,1980,4
0.32481367193329697,1.1980268402483338,0.13157476484775543,1.1529145699776062,0.13152316212654114,872,202,elastix,0.0011315173241391208,0.2132684737443924,0.41118624131601544,-0.21039854484822892,0.12345824326416388,0.25818493962287903,1.0,0.7131397724151611,1.0,0.541076123714447,1784,4
0.08442643640318642,0.9056961316107256,0.128428652882576,1.012447045319671,0.07588540762662888,69,203,elastix,4.37638426937216e-05,0.21552781760692596,1.4994013220022897,0.32451526228238536,0.5381162894819066,0.23630157113075256,1.0,0.6336831450462341,1.0,0.43121352791786194,69,4
-0.32830219144059875,1.104870759792845,0.11537981778383255,1.1340941460393843,0.15618517994880676,268,204,elastix,0.00020993959321191088,0.34732627868652344,0.5766425980471144,0.034577693137786324,0.2224040604556474,0.36896374821662903,0.6676737160120846,0.09792687743902206,1.0,0.4409523010253906,331,4
0.4243041205443932,0.9601612199611307,0.08248484879732132,0.7307181693708443,0.05683164671063423,118,206,elastix,7.484251359216158e-05,0.11202026158571243,1.570319481064738,0.6606660221457448,0.5139142864226894,0.13120877742767334,1.0,0.4035651683807373,1.0,0.3360106647014618,118,4
0.3110898022438048,0.8996801661099706,0.10763724148273468,0.7018045417710077,0.11516263335943222,55,207,elastix,3.932403256537303e-05,0.08746796101331711,1.2577537562829488,0.05943339030215426,0.4998410024755179,0.12539362907409668,1.0,0.3235075771808624,1.0,0.25343042612075806,62,4
0.27517036733403705,0.9792712991629797,0.08529990911483765,0.8856643770637475,0.09308601915836334,229,209,elastix,0.000171884077826066,0.4914840757846832,1.289739870097203,0.527248988983149,0.40292240927162115,0.5018715858459473,1.0,0.7690121531486511,1.0,0.2779231071472168,271,4
0.519311795155714,0.8105299831165796,0.1391298770904541,0.8860768845367135,0.1182277724146843,72,210,elastix,4.947217000159833e-05,0.20047475397586823,1.8293002912732876,0.2838411536571683,0.6018057671218071,0.2513153851032257,1.0,0.5232832431793213,1.0,0.3407481610774994,78,4
0.0546443543419331,0.8183572316998342,0.031908709555864334,1.2612794709549842,0.06547011435031891,837,211,elastix,0.0005321429568120641,0.29699602723121643,0.4620181663564739,0.17268953175364452,0.15408331708278686,0.3183223605155945,1.0,0.3531845510005951,1.0,0.6501121520996094,839,4
