boundary_edge_ncc_higher_better,boundary_sample_edge_enrichment_higher_better,boundary_sample_edge_mean,boundary_template_edge_enrichment_higher_better,boundary_template_edge_mean,boundary_voxels,label_id,method,region_fraction_of_volume,region_mae_lower_better,region_mutual_information_higher_better,region_ncc_higher_better,region_nmi_higher_better,region_rmse_lower_better,region_sample_foreground_fraction,region_sample_mean_intensity_norm,region_template_foreground_fraction,region_template_mean_intensity_norm,region_voxels,stride
-0.06624801946912864,0.9157286935591471,0.028330737724900246,1.0890829425077415,0.03439980372786522,1637,52,ants,0.00115625340913992,0.2223103791475296,0.2757091934264001,0.5096823323812454,0.10703972693032353,0.23121294379234314,1.0,0.26597559452056885,1.0,0.48779410123825073,1823,4
0.00859638988348296,0.7137627098236923,0.05290332809090614,0.820445585004973,0.054664988070726395,55,54,ants,3.615273961655263e-05,0.06357666105031967,0.6411662428249271,-0.19496989873262677,0.31043222474182536,0.07347065955400467,1.0,0.43637827038764954,1.0,0.3898223042488098,57,4
0.19594364198748035,0.923970021050035,0.04607882723212242,1.5138202679690398,0.14656126499176025,1623,56,ants,0.0024729742414901527,0.3785665035247803,0.20996361261275315,0.1902105941330768,0.06833060385693107,0.3968450129032135,1.0,0.30569878220558167,1.0,0.6830374598503113,3899,4
-0.17450350696273612,0.8232434049833407,0.031216921284794807,0.8266843991257519,0.02168606035411358,177,59,ants,0.00011733783910635502,0.2128632813692093,0.41217711955526753,-0.11843487147796172,0.18015932560342604,0.22296735644340515,1.0,0.32165268063545227,1.0,0.5345159769058228,185,4
0.286477346286392,1.1171920230222472,0.10215215384960175,0.9686709231487552,0.14105308055877686,97,62,ants,6.152308320711588e-05,0.5241524577140808,1.316527740459389,0.24067120518149723,0.4630964309510836,0.5418105721473694,1.0,0.6168977618217468,1.0,0.09274525195360184,97,4
-0.11758689589035892,0.9196723496105599,0.029721606522798538,0.9024511775363228,0.05620041489601135,143,63,ants,9.513878846461217e-05,0.3546544015407562,0.6560586574756363,0.3595664642081085,0.2691391192372254,0.36118462681770325,1.0,0.22735631465911865,1.0,0.5815773606300354,150,4
0.37487652563661295,1.0895471220184045,0.15921731293201447,1.4579637288961327,0.2742932140827179,166,64,ants,0.0001319257866709289,0.2174510806798935,1.9283917057843531,0.47405294087371497,0.5426276021505348,0.23957893252372742,1.0,0.579686164855957,1.0,0.7425708770751953,208,4
0.5230415282309329,0.8592120000929431,0.05986607074737549,0.9478546549739684,0.07623641937971115,103,67,ants,6.849992769452077e-05,0.3969886898994446,1.0848675276171362,0.38812071528799114,0.4135050825830808,0.4038239121437073,1.0,0.7409536838531494,1.0,0.3439648449420929,108,4
0.48696177043107136,0.774738472381154,0.0663786306977272,0.9726394176164758,0.1450563222169876,367,68,ants,0.0002384812297512945,0.12451571971178055,0.6405247046196574,-0.3046126917126639,0.2391667733970657,0.15328781306743622,1.0,0.303894579410553,1.0,0.40482014417648315,376,4
-0.2519804558656876,0.9546239403155033,0.030207106843590736,0.7536935903847155,0.06144009158015251,91,72,ants,6.72314105149926e-05,0.3223974108695984,0.42992487114430605,0.09356122898992358,0.21006493711135513,0.3263145387172699,1.0,0.3120798170566559,1.0,0.6344771385192871,106,4
-0.1752020541438757,0.9563217285064175,0.03604752570390701,0.7168277908061886,0.10215592384338379,245,74,ants,0.00017949518090323497,0.20341423153877258,0.26859252716236953,0.11986833903962235,0.12418596508337577,0.21108238399028778,1.0,0.39413508772850037,1.0,0.5975492596626282,283,4
0.3751326443845934,0.9777414683036729,0.14324505627155304,0.49594605720106943,0.06186637654900551,786,78,ants,0.0006006428845065849,0.21671125292778015,0.19947650969260805,0.2970519212805297,0.09716587313129771,0.3465939462184906,0.6642027455121436,0.21792958676815033,1.0,0.07346976548433304,947,4
0.003056165279057499,1.0057464205186726,0.1287771463394165,0.85388513865906,0.15714341402053833,1664,81,ants,0.001102975687599737,0.18245342373847961,0.6755579577292671,0.5906230721988385,0.20105270965243685,0.2461189329624176,0.9976998274870615,0.30621376633644104,1.0,0.14400805532932281,1739,4
-0.17925477613513488,0.9285719422018636,0.021216262131929398,1.0864750009685344,0.07570494711399078,330,84,ants,0.0003025413473174667,0.24404996633529663,0.39078938076976166,-0.11248045949699849,0.14109579455765717,0.26674342155456543,1.0,0.2853562533855438,1.0,0.5288819074630737,477,4
0.05332687776232153,0.9372068984066261,0.028261316940188408,0.8973464086945497,0.0449373833835125,464,88,ants,0.0005124809405293776,0.29233449697494507,0.22472618213579593,-0.2959142675138258,0.09162916121177078,0.30426234006881714,1.0,0.2571696639060974,1.0,0.5494217276573181,808,4
0.010436260781067118,1.0435883609027015,0.12092037498950958,1.2077766006167003,0.19930486381053925,646,91,ants,0.0006570918989955881,0.28701087832450867,0.6195460615894304,-0.009889473782774173,0.180406375477864,0.332140177488327,1.0,0.7558691501617432,1.0,0.4892081916332245,1036,4
0.6044888741207918,0.8273759763612735,0.11388781666755676,0.6956925391576044,0.05243062600493431,52,93,ants,3.298144666773222e-05,0.03158394992351532,0.182203650457763,0.3699474844366993,0.19488326453447558,0.057562053203582764,0.5384615384615384,0.022546419873833656,1.0,0.029604721814393997,52,4
-0.06664664569890695,1.0449974521978094,0.18925997614860535,1.3887443274728415,0.2471061795949936,418,96,ants,0.00039260606706396624,0.25139036774635315,1.2673873116148893,-0.2714074827435923,0.3430715619609935,0.31227579712867737,1.0,0.6227693557739258,1.0,0.5370731949806213,619,4
0.6964066001604339,1.1908008609447305,0.16450443863868713,1.1940193359183062,0.19122609496116638,614,97,ants,0.0003894347741151458,0.1275644153356552,0.7248148199029248,0.3821224433915331,0.2315289806933715,0.15849782526493073,0.998371335504886,0.34228160977363586,1.0,0.44722995162010193,614,4
-0.3809369738241245,1.2348298906479125,0.23400795459747314,1.0419869733235514,0.1593332290649414,112,98,ants,7.103696205357709e-05,0.16673526167869568,1.5970205303346923,0.08289141586432648,0.5210630711484077,0.20540373027324677,1.0,0.2202381044626236,1.0,0.278291255235672,112,4
0.025604218821003492,1.2293664952580232,0.2712741494178772,1.1329798852761175,0.14847958087921143,521,101,ants,0.0004389069441167442,0.45509859919548035,0.9418506758617656,0.3359184399836396,0.2887576366332696,0.5105451941490173,0.9898843930635838,0.6812337636947632,1.0,0.31198903918266296,692,4
-0.10268077598284817,0.9150104158316751,0.06779959052801132,0.9639516272394794,0.11158468574285507,119,102,ants,7.547677218192565e-05,0.09805142134428024,1.6329714022580153,0.5377211215485699,0.5280582735965922,0.12103939056396484,1.0,0.36240702867507935,1.0,0.3629119396209717,119,4
-0.08905859347873508,1.2108033594292458,0.31244954466819763,1.0794641803256138,0.06811656802892685,147,105,ants,0.00011226377038824237,0.27762365341186523,1.2211168326473332,-0.05984258248791018,0.3960716576009378,0.3239809572696686,1.0,0.4037275016307831,1.0,0.2886185348033905,177,4
0.017410408124265263,0.9594923282805454,0.15130743384361267,0.5388923258265387,0.08728991448879242,1188,108,ants,0.0008391241142578794,0.17190971970558167,0.4484376593724658,0.14928054047484132,0.13906401176833025,0.2223861813545227,1.0,0.2793112099170685,1.0,0.1614840179681778,1323,4
0.3968389521334712,0.5302673786556399,0.05718476325273514,0.6235501212516746,0.06687711179256439,538,113,ants,0.0004750596837332968,0.18129931390285492,0.4675648048854223,0.44364194555262365,0.16131772314051404,0.19528305530548096,1.0,0.5097370743751526,1.0,0.6875783801078796,749,4
-0.06847341351195052,0.9930154978760246,0.23480138182640076,1.2813305456013062,0.11862476170063019,230,114,ants,0.00020359700731427006,0.26445719599723816,1.1737369993116324,0.019874752879773062,0.359079685183308,0.30722880363464355,0.9190031152647975,0.25459232926368713,1.0,0.3246995210647583,321,4
0.41433932839723336,1.1722186072916312,0.08841522783041,0.7791745996047019,0.06104108691215515,330,117,ants,0.0002759024865473753,0.06145545840263367,0.2755737635784828,0.3140915402652485,0.1627370142415809,0.08684974908828735,0.5701149425287356,0.06024574115872383,1.0,0.051679544150829315,435,4
0.1247005744073099,1.422719875562763,0.05775681510567665,1.3016201778885825,0.1419830620288849,302,118,ants,0.00019788868000639333,0.14356505870819092,0.6335630487283038,0.02036137644207162,0.23106080471377252,0.1690896451473236,0.9711538461538461,0.14537283778190613,1.0,0.2784300148487091,312,4
0.8373504314952003,0.9632826961960159,0.14979979395866394,1.0916936521910516,0.2086627036333084,563,120,ants,0.00036786998206316706,0.17956794798374176,0.7742834505647553,0.3394240817861823,0.2520413832860656,0.19940391182899475,1.0,0.3529726564884186,1.0,0.5178467035293579,580,4
0.2654960211426331,1.0060405307543105,0.23152954876422882,1.0102725868630427,0.07585867494344711,173,122,ants,0.00013065726949140072,0.26455065608024597,1.4718551401417654,0.22062998006223938,0.462618094532461,0.32000598311424255,0.8106796116504854,0.3030354082584381,1.0,0.2576510012149811,206,4
0.25953628577160043,0.9855290653236114,0.12134025990962982,1.042929516910482,0.14399778842926025,177,123,ants,0.00013509707961974928,0.38990604877471924,1.277254868505183,-0.057393007710751176,0.4068163419325435,0.42244666814804077,1.0,0.8064863681793213,1.0,0.41718417406082153,213,4
-0.09445741386440545,1.007642913849307,0.1034451499581337,0.9183365875087822,0.13131429255008698,747,125,ants,0.0006374298827129016,0.09902661293745041,0.20793184321312985,0.18982996489488646,0.10438677511947783,0.13898499310016632,0.618905472636816,0.10493509471416473,1.0,0.06429801881313324,1005,4
0.2655284935601581,1.0863305483114392,0.07880430668592453,1.0719598578587513,0.10306796431541443,228,126,ants,0.00019788868000639333,0.13845181465148926,0.7498261388713974,0.3044033940855737,0.2595957034391577,0.15885406732559204,1.0,0.13026820123195648,1.0,0.25161832571029663,312,4
0.15061706505702224,0.9853239206305789,0.06610244512557983,0.9518208075087274,0.05765654519200325,2938,128,ants,0.004116972506158651,0.31216636300086975,0.1031981463320479,0.08857736244216513,0.03406360405630596,0.33393457531929016,1.0,0.6319979429244995,1.0,0.3204713761806488,6491,4
0.11448307367503911,1.0622590860627261,0.12745213508605957,0.7554872716337997,0.12020066380500793,969,129,ants,0.0006463095029695987,0.10118788480758667,0.6753721381692006,0.3943845104224729,0.22553877955517745,0.16217635571956635,0.9322865554465162,0.15697155892848969,1.0,0.12179172784090042,1019,4
0.07902138472785296,1.0346362447455932,0.048356302082538605,1.4545138738090149,0.11837083846330643,651,131,ants,0.0006367956241231375,0.2943442761898041,0.32075501914391114,0.0435566757078763,0.1085784497564788,0.31400150060653687,1.0,0.2841621935367584,1.0,0.576597273349762,1004,4
0.30810390257228504,0.768576040219982,0.03075348772108555,0.8736532988946387,0.10774226486682892,165,133,ants,0.0001046526673110734,0.07757576555013657,0.526145597651329,-0.010585632014928471,0.22140872038360956,0.09627943485975266,1.0,0.21630091965198517,1.0,0.28546199202537537,165,4
0.012828627025032142,1.0150521896193063,0.1164388507604599,1.0121620596014047,0.05701390653848648,1895,136,ants,0.0022934790605869176,0.2872374653816223,0.2044921307046843,0.016244232941287864,0.06412802916842585,0.31666725873947144,1.0,0.6231213212013245,1.0,0.35908687114715576,3616,4
0.2359366443764912,0.9884321370770093,0.026569612324237823,0.7166583943895155,0.020111432299017906,1569,139,ants,0.0012564662663226448,0.253816694021225,0.13655616686185904,0.2867598027083835,0.05927226612649621,0.26372620463371277,1.0,0.2665320634841919,1.0,0.5201113224029541,1981,4
0.5036046089398284,1.251588334015334,0.20258848369121552,0.9449598055554295,0.23096175491809845,175,140,ants,0.00012304616641423176,0.11491536349058151,1.8005446138327574,0.8046391532500141,0.6080945903198343,0.169250950217247,1.0,0.2292925864458084,1.0,0.13025614619255066,194,4
0.005115068613484634,1.0290694234511717,0.14663556218147278,1.055725709294068,0.20704878866672516,381,145,ants,0.00024228678128987902,0.1861482411623001,1.30038211364268,0.15893041101904853,0.3795505963506652,0.22239284217357635,1.0,0.31561052799224854,1.0,0.2162318229675293,382,4
-0.04606399493875804,0.9787615451578136,0.09129046648740768,1.0060547975624219,0.051808860152959824,1091,146,ants,0.0016922019174905685,0.24244903028011322,0.21763431597487376,0.07771785345395231,0.07055364955877515,0.27331480383872986,1.0,0.5359518527984619,1.0,0.3136165142059326,2668,4
0.455369029498531,0.9980918034083798,0.07239318639039993,0.8085527473266606,0.054972194135189056,176,148,ants,0.00011162951179847828,0.23806796967983246,1.398239039940728,0.9146695009105759,0.478132133193631,0.24258852005004883,1.0,0.500653088092804,1.0,0.7387209534645081,176,4
0.2556218358108997,0.9513471318567109,0.07068255543708801,1.2275822089272272,0.13484729826450348,357,149,ants,0.0003006385715481745,0.20955029129981995,0.7469390674301264,0.05624764671600529,0.25515610873129024,0.2364567518234253,1.0,0.29293370246887207,1.0,0.49270564317703247,474,4
0.04211265160899131,1.1047730190738059,0.22044546902179718,1.024504072040699,0.17587925493717194,441,153,ants,0.00028034229667572386,0.2774692475795746,1.196308533111389,0.12424931237472114,0.34625513254749585,0.35328567028045654,0.995475113122172,0.4064076542854309,1.0,0.17726917564868927,442,4
0.3290930998011005,1.0328609189919362,0.08025456219911575,1.3691904140512974,0.15578465163707733,636,155,ants,0.00085942038913033,0.14450715482234955,0.5168687439164139,-0.1413105694096618,0.15766328490706297,0.17574048042297363,1.0,0.6007464528083801,1.0,0.6574881672859192,1355,4
0.3099159678772616,0.753927759201224,0.04091024026274681,0.8327025950331323,0.1254792958498001,192,156,ants,0.00013256004526069297,0.09722945839166641,0.5690943113636329,0.3581016597812207,0.23906170735329668,0.10836572200059891,1.0,0.5322003960609436,1.0,0.6224825382232666,209,4
-0.04291810235873899,1.1427153671913126,0.15440824627876282,0.7582288499020999,0.09575057774782181,55,158,ants,3.488422243702447e-05,0.3285139203071594,1.5772094248535848,0.051867335505202034,0.567409153875423,0.35774585604667664,1.0,0.5456635355949402,1.0,0.21714963018894196,55,4
0.09684710125659736,1.0226303607999947,0.09139436483383179,1.2492673097765696,0.16734611988067627,2823,159,ants,0.0046548237902785915,0.2779189348220825,0.2538303139096845,0.17372463842536745,0.07264167216925882,0.32009366154670715,0.9570786210655403,0.2367653250694275,1.0,0.48639318346977234,7339,4
0.26254009707146125,0.9897623886917559,0.06653933972120285,0.8028701439109032,0.06489694118499756,179,162,ants,0.00015602761308196398,0.06561882793903351,0.47995329138847986,0.18871255589012995,0.18517497757144183,0.08488570153713226,1.0,0.526866614818573,1.0,0.5048924684524536,246,4
0.5640796511756379,0.7306362064897396,0.034251995384693146,0.7571701037322255,0.04639614000916481,750,163,ants,0.0007052955518176583,0.23309336602687836,0.1397297818784215,0.09177116369112938,0.05692807458812811,0.24168194830417633,1.0,0.27311253547668457,1.0,0.5062059164047241,1112,4
0.2512409313563535,0.9538849121023043,0.08327635377645493,1.0812030796826684,0.1260611116886139,263,169,ants,0.00022262476500719248,0.06488613039255142,0.8052403395890898,0.4825187054047025,0.2699205030506778,0.08698920905590057,1.0,0.5203523635864258,1.0,0.5032852292060852,351,4
0.7598521946652487,0.937425304639728,0.07287595421075821,1.0181372515190414,0.11398892104625702,483,171,ants,0.0003792866366789205,0.2826353907585144,0.621028287754241,-0.1648256235670916,0.20394218052907,0.31874457001686096,1.0,0.291719526052475,1.0,0.5697281956672668,598,4
0.36483041736477095,0.8983528868314286,0.0660274401307106,1.0041664729715996,0.09197196364402771,186,173,ants,0.00014017114833786193,0.1299891471862793,0.9086833765281597,0.568040175941918,0.31969096747466236,0.14804691076278687,0.9864253393665159,0.2098091095685959,1.0,0.3369569182395935,221,4
0.42817321718673024,1.0896739745159694,0.14563176035881042,1.0688559519521106,0.15623362362384796,297,178,ants,0.00026448583193162186,0.36748963594436646,0.8440116372385642,0.2466710265119343,0.2698761265003611,0.3883260190486908,1.0,0.7971278429031372,1.0,0.4316195845603943,417,4
0.5758179423042058,0.5770342937472215,0.057406023144721985,0.6284398104484898,0.08150463551282883,436,180,ants,0.00031776355347180467,0.2056242972612381,0.6653962299655573,0.7273542495429351,0.23717623965424814,0.2115255445241928,1.0,0.40530431270599365,1.0,0.6109286546707153,501,4
-0.05898496012712614,0.8945073848730631,0.031929414719343185,0.7304578590349666,0.03913554549217224,334,181,ants,0.00027526822795761124,0.3662233352661133,0.3418974803627226,-0.46585790200315674,0.14663802652425478,0.37359580397605896,1.0,0.26855236291885376,1.0,0.6342162489891052,434,4
0.13630241510193628,0.882195878173559,0.10802394896745682,0.9992196438390559,0.11205310374498367,248,186,ants,0.00022135624782766434,0.15881198644638062,1.0581238810285556,-0.13320868469399028,0.32517993932139405,0.19645875692367554,1.0,0.5049566626548767,1.0,0.41737693548202515,349,4
0.6935746064269224,1.0704885681666878,0.06136535108089447,0.9739509364382322,0.0420994758605957,512,187,ants,0.0004420782370655646,0.249451145529747,0.6467912090058522,0.784202810722247,0.23318978693109232,0.2541283369064331,1.0,0.41448575258255005,1.0,0.6639368534088135,697,4
0.00097937523766895,0.8807862537610385,0.02762056700885296,0.9095237910406461,0.11933953315019608,129,188,ants,8.943046115673544e-05,0.05689443647861481,0.5702651530524308,-0.26828362747541906,0.2436437466009719,0.0698707178235054,1.0,0.3162142038345337,1.0,0.33019211888313293,141,4
0.24947819036566368,0.9182401604580831,0.03888985887169838,0.9331680481190356,0.042557492852211,91,189,ants,6.0888824617351796e-05,0.28071773052215576,0.629325118878741,-0.49669784109060194,0.28336742588769404,0.28988900780677795,1.0,0.3090277910232544,1.0,0.5897455215454102,96,4
-0.07887447895436493,0.9583853357686491,0.0679527223110199,1.0193841534606634,0.08349370211362839,1121,194,ants,0.0014175679481227214,0.08052925765514374,0.30701001688062435,0.25820247831216847,0.1012223329224244,0.10599574446678162,0.9986577181208054,0.31397566199302673,1.0,0.33136922121047974,2235,4
-0.1286765286450176,1.1178352787970613,0.09542269259691238,0.7685466972762921,0.07906932383775711,193,196,ants,0.00013636559679927745,0.11106306314468384,0.7281896096257439,0.2173677365592265,0.26548471766973913,0.1435813456773758,0.8930232558139535,0.15755145251750946,1.0,0.25402194261550903,215,4
0.14857065094721372,0.8008509987262693,0.06785989552736282,0.8622868547850747,0.08600815385580063,62,197,ants,3.932403256537303e-05,0.17800097167491913,1.4550084362857245,0.18072060474284743,0.5402539378709367,0.1972023844718933,1.0,0.42806825041770935,1.0,0.25196021795272827,62,4
0.32409669958534004,0.5667972107969058,0.08111739903688431,0.6841800540814654,0.09267967194318771,1281,201,ants,0.0012203135267060921,0.16449131071567535,0.5239758828404764,0.6090597440175188,0.1763350614861004,0.17535750567913055,1.0,0.593991219997406,1.0,0.7546629309654236,1924,4
0.29354805793978345,0.9948687488213164,0.10091099143028259,1.1847288244326937,0.11728539317846298,1141,202,ants,0.0016040399735133613,0.18615028262138367,0.31145999101305866,-0.030631299892584347,0.09193122911722253,0.2250666469335556,1.0,0.6467733383178711,1.0,0.5298206806182861,2529,4
0.07806483915097044,0.8672032188728677,0.1314157098531723,1.0777139853734918,0.07713942974805832,75,203,ants,4.7569394232306086e-05,0.19335399568080902,1.9083443335468866,0.38952803846361617,0.6267687849486778,0.22283095121383667,1.0,0.5537164807319641,1.0,0.41296008229255676,75,4
0.34591423734236937,0.917377629685684,0.05104060471057892,1.1414807356521464,0.1515357345342636,205,204,ants,0.00015666187167172804,0.15365377068519592,0.5882951445927391,-0.07197538257179482,0.23497706090345455,0.17387525737285614,1.0,0.2856810390949249,1.0,0.43299418687820435,247,4
0.3138172660901181,0.9441724827860023,0.11110254377126694,1.027181445805525,0.0558086596429348,148,206,ants,9.387027128508402e-05,0.1286822408437729,1.4580572253334283,0.21479613269477515,0.4695464638299066,0.15913483500480652,1.0,0.3125194013118744,1.0,0.2762455344200134,148,4
0.11294478087434748,0.9586611735231317,0.15742141008377075,0.6304467476167179,0.10339365154504776,51,207,ants,3.742125679608079e-05,0.1839488446712494,1.5098547070371915,0.0018045926989852196,0.560185624422121,0.24268220365047455,1.0,0.41535162925720215,1.0,0.25194084644317627,59,4
0.12425950643215677,0.8876865996245976,0.08043225109577179,0.9071708219111074,0.0824466124176979,280,209,ants,0.00022706457513554107,0.37977510690689087,1.010217023271783,0.472101358595044,0.31317905390926376,0.3969598114490509,1.0,0.6614653468132019,1.0,0.28169023990631104,358,4
0.547166627770651,1.3088404948620798,0.20566216111183167,0.9914173281330819,0.11500313878059387,85,210,ants,6.025456602758771e-05,0.1136832907795906,1.5979389518601714,0.46611956211179384,0.5344025601699416,0.1508714258670807,1.0,0.31954023241996765,1.0,0.3206237256526947,95,4
0.029762335812154393,0.8458897315003103,0.034386903047561646,1.2521337159712624,0.05980876460671425,781,211,ants,0.0005099439061703213,0.25798293948173523,0.47912699372984635,0.3063326947544424,0.16154913418579903,0.27651259303092957,1.0,0.3692600429058075,1.0,0.6271203756332397,804,4
0.007246384466877257,0.9968938327018474,0.07132285833358765,1.0956966782776236,0.05796469748020172,426,214,ants,0.0005904947470703596,0.3127087950706482,0.4484555050867375,-0.06737772252084707,0.14374654095626033,0.3459029197692871,1.0,0.6537895798683167,1.0,0.34538063406944275,931,4
-0.0036006438388132005,0.9408562074704452,0.08536002039909363,1.223209280844151,0.08181071281433105,681,215,ants,0.0008403926314374076,0.3023010790348053,0.46392885137582385,-0.20311922604296145,0.14692551634740267,0.3382298946380615,1.0,0.8105313777923584,1.0,0.5155551433563232,1325,4
