region,region_id,acronym,name,hemisphere,method,n_voxels,ncc,edge_ncc,mi,nmi,rmse,mae
L_SCm,294,SCm,Superior colliculus motor related,L,ants,3594,0.057271015575805946,0.6020005778877887,0.32429229412679705,0.09638803052461,0.16478946805000305,0.13736706972122192
R_SCm,294,SCm,Superior colliculus motor related,R,ants,3046,-0.14607860166486722,0.5165702085630297,0.35096437688377885,0.10464227945342486,0.1876862794160843,0.15912307798862457
L_BLA,295,BLA,Basolateral amygdalar nucleus,L,ants,917,0.11027103702399324,0.3699112755749509,0.3016831669986605,0.10654489861236983,0.3049198389053345,0.2892672121524811
R_BLA,295,BLA,Basolateral amygdalar nucleus,R,ants,952,-0.18274069192405415,0.017440292679416478,0.34505718892640724,0.12360162343503325,0.3723064661026001,0.3557300865650177
L_SCs,302,SCs,Superior colliculus sensory related,L,ants,1069,0.18302015257612742,0.4127018374535698,0.7045962832206312,0.20943204193205867,0.21673189103603363,0.16037139296531677
R_SCs,302,SCs,Superior colliculus sensory related,R,ants,946,0.2523738721751084,0.4055621223424947,0.5637135964306551,0.17568990156126402,0.19176732003688812,0.14809568226337433
L_MB,313,MB,Midbrain,L,ants,4196,0.39583367480337894,0.40158032315543457,0.41526330081399215,0.11362683435860452,0.23944364488124847,0.19062583148479462
R_MB,313,MB,Midbrain,R,ants,3514,0.23062310344307524,0.39053514729386496,0.44949876847404424,0.12198370400695142,0.2686227262020111,0.21269077062606812
L_Isocortex,315,Isocortex,Isocortex,L,ants,76032,0.5992965348993371,0.7474868477111535,0.4170213761578755,0.11578544150967109,0.2103835493326187,0.1843000203371048
R_Isocortex,315,Isocortex,Isocortex,R,ants,71484,0.6255162949772772,0.7504305237561887,0.4067259210345322,0.11183498724655848,0.22073328495025635,0.19356411695480347
L_BMA,319,BMA,Basomedial amygdalar nucleus,L,ants,746,0.13523891418322942,0.12400102414121307,0.29337420219579324,0.11719222251624511,0.31775394082069397,0.310182124376297
R_BMA,319,BMA,Basomedial amygdalar nucleus,R,ants,774,-0.13390287911550958,-0.03385372660493899,0.2531232009607234,0.09793219644544437,0.35157644748687744,0.34074002504348755
L_MY,354,MY,Medulla,L,ants,1998,0.49663815383737603,0.2866213908373389,0.834814027633272,0.2339409284959122,0.3532942533493042,0.27899327874183655
R_MY,354,MY,Medulla,R,ants,1257,0.4087510344072548,0.39700305685377674,1.0709735613326348,0.305189851108954,0.40506088733673096,0.30112603306770325
L_MY-mot,370,MY-mot,Medulla motor related,L,ants,11176,0.2175495479771657,0.1237089398031271,0.20321186227131247,0.05749946242315849,0.31113144755363464,0.2766418159008026
R_MY-mot,370,MY-mot,Medulla motor related,R,ants,8675,0.11544516419701949,0.011299017108411072,0.17251270492135679,0.047836244631685544,0.3080626428127289,0.2626408040523529
L_SNc,374,SNc,Substantia nigra compact part,L,ants,101,0.014190973953739387,0.10025841729790742,1.2498263825264406,0.4425182174555491,0.10569294542074203,0.08615441620349884
R_SNc,374,SNc,Substantia nigra compact part,R,ants,125,-0.28435286922228287,0.07163507863389651,1.4762268329619694,0.48605168870209425,0.18179135024547577,0.14162245392799377
L_MY-sat,379,MY-sat,Medulla behavioral state related,L,ants,160,0.04106190662087663,0.30609131236228926,1.5014462592037534,0.4728815152090282,0.18979783356189728,0.14865460991859436
L_SNr,381,SNr,Substantia nigra reticular part,L,ants,866,0.3564382701322549,0.17029197553965922,0.9233688062046765,0.2624386120976853,0.18415039777755737,0.15403978526592255
R_SNr,381,SNr,Substantia nigra reticular part,R,ants,1007,0.14601858973190046,0.07907263882490845,0.8833181902981,0.24606739454050897,0.23641479015350342,0.19283853471279144
L_MY-sen,386,MY-sen,Medulla sensory related,L,ants,4710,0.3580961964519646,0.40429440483565987,0.4488790442064348,0.1284506407193949,0.41480207443237305,0.37037423253059387
R_MY-sen,386,MY-sen,Medulla sensory related,R,ants,4643,0.2789238538005379,0.13989274208496985,0.39680777562423897,0.11005582564460493,0.38607776165008545,0.33231666684150696
L_MEZ,467,MEZ,Hypothalamic medial zone,L,ants,2569,-0.024028192342131664,0.44753604973735234,0.3097291153451176,0.10241416929628393,0.25206202268600464,0.23242108523845673
R_MEZ,467,MEZ,Hypothalamic medial zone,R,ants,1554,-0.30088681408068996,0.4241337733833161,0.5696928470936857,0.18309044956037168,0.29453665018081665,0.2743011713027954
L_STR,477,STR,Striatum,L,ants,1739,0.012952633364232295,0.4050170071696948,0.6127009514209318,0.17854167954063144,0.2555404603481293,0.21918940544128418
R_STR,477,STR,Striatum,R,ants,1311,-0.22603853048708852,0.18678616917962626,0.6265999465534751,0.18538770462975082,0.2959960401058197,0.25960204005241394
L_STRd,485,STRd,Striatum dorsal region,L,ants,14514,0.2615887034219597,0.23422134258091173,0.22188064944542313,0.06288839307223536,0.19374758005142212,0.15991604328155518
R_STRd,485,STRd,Striatum dorsal region,R,ants,14070,0.17559915070642634,0.23453441971960845,0.16689253352313946,0.04690729751889228,0.20478269457817078,0.16959786415100098
L_STRv,493,STRv,Striatum ventral region,L,ants,4691,0.22310452007566922,0.4494129319352223,0.2808402544404212,0.0829043204993627,0.3176710307598114,0.2826959490776062
R_STRv,493,STRv,Striatum ventral region,R,ants,4860,0.06408119151817772,0.4470335923263668,0.3210721659755922,0.0938788905294529,0.34380051493644714,0.3003193438053131
L_CB,512,CB,Cerebellum,L,ants,394,0.2750212033370773,0.25270298852501744,1.8115548503695587,0.4854767121761936,0.3319754898548126,0.24853552877902985
R_CB,512,CB,Cerebellum,R,ants,450,0.2487737244620053,0.2485800215510097,1.759995351936539,0.4695861936253826,0.33624187111854553,0.2607978582382202
L_TH,549,TH,Thalamus,L,ants,600,-0.694850470967841,0.3297158047360782,1.3443724372679957,0.3697942041247907,0.35690581798553467,0.3045192062854767
R_TH,549,TH,Thalamus,R,ants,503,-0.5788780110971152,0.16049177440537998,1.3545609571515795,0.3756200181398485,0.38664987683296204,0.32587915658950806
L_CLA,583,CLA,Claustrum,L,ants,370,-0.46072616968667385,0.23267309348378462,0.408947959624066,0.17103336566052027,0.26515188813209534,0.2538715898990631
R_CLA,583,CLA,Claustrum,R,ants,342,0.350469361453237,0.2135535425942894,0.4601043511541001,0.18709547265155219,0.282790869474411,0.27715039253234863
L_CUN,616,CUN,Cuneiform nucleus,L,ants,313,-0.4374860517505659,0.26820412111696407,0.7240847444710669,0.2581364732640048,0.2348957061767578,0.19751904904842377
R_CUN,616,CUN,Cuneiform nucleus,R,ants,309,-0.5396747177078992,0.21962454808740806,0.7815405094074415,0.2721106334809256,0.2007989138364792,0.16418245434761047
L_OLF,698,OLF,Olfactory areas,L,ants,28655,0.18719102270910762,0.28193512895046774,0.14148594505753975,0.040153908787068315,0.30040085315704346,0.2553350627422333
R_OLF,698,OLF,Olfactory areas,R,ants,26446,0.29975239489672534,0.4308542849457666,0.19642230506937208,0.05682502007310191,0.30326834321022034,0.26632797718048096
L_CTXsp,703,CTXsp,Cortical subplate,L,ants,185,-0.33285797967564246,0.14662511311518617,0.7870498802828944,0.29857717281894824,0.22980867326259613,0.21046403050422668
R_CTXsp,703,CTXsp,Cortical subplate,R,ants,251,-0.1434304441369278,-0.1136958183729567,0.7969186679318696,0.28181981647992876,0.3080461919307709,0.2824220061302185
L_VTA,749,VTA,Ventral tegmental area,L,ants,226,0.12162370428005846,0.24678972706112903,0.9403595174821054,0.32184336051563,0.1468893438577652,0.11347712576389313
R_VTA,749,VTA,Ventral tegmental area,R,ants,238,0.08339313643153554,0.22209810082370773,0.8810114836255291,0.29652831181104083,0.12007126212120056,0.09567618370056152
L_P,771,P,Pons,L,ants,2351,0.6831443810316767,0.3611314526960475,0.8042505511585756,0.22977668387635944,0.30574217438697815,0.24364455044269562
R_P,771,P,Pons,R,ants,1679,0.6248333947989307,0.20470899271207904,0.837147720740856,0.24482139761323124,0.31439828872680664,0.2444097250699997
L_PA,780,PA,Posterior amygdalar nucleus,L,ants,660,0.41440933522198337,0.3614741238959084,0.41943347785445523,0.156019330753617,0.2862798869609833,0.2772789001464844
R_PA,780,PA,Posterior amygdalar nucleus,R,ants,496,0.17433192086261984,0.42764350004539026,0.5196069334305995,0.18849537445397416,0.260071337223053,0.24805553257465363
L_PAG,795,PAG,Periaqueductal gray,L,ants,3060,0.31343313606045564,0.39905966287251593,0.39467071163315803,0.11823336344352912,0.13507883250713348,0.1000819057226181
R_PAG,795,PAG,Periaqueductal gray,R,ants,1849,-0.1435398813616829,0.35997956054073565,0.3503826954876844,0.11077863565698455,0.16536667943000793,0.1316414326429367
L_PAL,803,PAL,Pallidum,L,ants,599,0.07386266936066632,0.18659064125924146,0.7588295774522908,0.23069229219258008,0.16069231927394867,0.1271885186433792
R_PAL,803,PAL,Pallidum,R,ants,557,-0.09312205303868988,0.16487989212622353,0.8314758190560796,0.2531491930440232,0.17669573426246643,0.14045391976833344
L_PALc,809,PALc,Pallidum caudal region,L,ants,720,-0.05067950655021634,0.4976685381865111,0.3697761347450806,0.13509708642000318,0.25761398673057556,0.2395089715719223
R_PALc,809,PALc,Pallidum caudal region,R,ants,705,-0.2421136763963201,0.6032539236788456,0.3634007248413383,0.13551139174566493,0.29028040170669556,0.27216508984565735
L_PALd,818,PALd,Pallidum dorsal region,L,ants,1071,0.41408879885363326,-0.011549175332826745,0.6170772336650112,0.18886208099404683,0.14978928864002228,0.1256067156791687
R_PALd,818,PALd,Pallidum dorsal region,R,ants,975,0.38143783339216286,0.01459251766398602,0.7251478728344036,0.21731655091417473,0.16653066873550415,0.13703741133213043
L_PALm,826,PALm,Pallidum medial region,L,ants,1310,-0.13825158501850146,0.2775798408951447,0.429717136875482,0.13428074210926294,0.17871469259262085,0.14587648212909698
R_PALm,826,PALm,Pallidum medial region,R,ants,393,-0.08659057127968674,0.38593349082822054,0.5608031067305157,0.202176631069857,0.13788378238677979,0.11038464307785034
L_PALv,835,PALv,Pallidum ventral region,L,ants,1894,-0.09227569379953618,-0.0019797622554336195,0.23175297355370472,0.07682048304373719,0.2058863341808319,0.17864397168159485
R_PALv,835,PALv,Pallidum ventral region,R,ants,1801,0.051971660152467514,0.006072644269281065,0.24594579621918758,0.08270864414300305,0.2339486926794052,0.20684272050857544
L_DN,846,DN,Dentate nucleus,L,ants,202,0.06356429143968831,-0.09533528501172076,1.49633327242266,0.45030623833182554,0.21418020129203796,0.1713634580373764
R_DN,846,DN,Dentate nucleus,R,ants,199,0.25823824234702103,0.05403071608706783,1.089184990456319,0.3910278737890931,0.3364028334617615,0.303974986076355
L_DORpm,856,DORpm,Thalamus polymodal association cortex related,L,ants,7885,-0.08747819964408658,0.3745499859310595,0.27498172470903065,0.07587988520938553,0.2299506962299347,0.19467109441757202
R_DORpm,856,DORpm,Thalamus polymodal association cortex related,R,ants,6202,-0.15527377896125202,0.3127429086591504,0.3140398990708896,0.08627164424240272,0.2420746088027954,0.2025669664144516
L_DORsm,864,DORsm,Thalamus sensory-motor cortex related,L,ants,3870,0.014240346649615267,0.235062125973528,0.27294175941660687,0.07862929516196744,0.27639904618263245,0.22055982053279877
R_DORsm,864,DORsm,Thalamus sensory-motor cortex related,R,ants,3669,0.019341879585088484,0.2444515958155955,0.2733739506412292,0.07858537050385711,0.30209532380104065,0.24564872682094574
L_LING,912,LING,Lingula (I),L,ants,119,0.28971992869866625,0.2819943090284918,1.647738853646623,0.5249018719206807,0.28859999775886536,0.2506060302257538
L_CENT,920,CENT,Central lobule,L,ants,3666,0.2534001550104241,0.298218051297072,0.342187581600717,0.09987763262962045,0.2182575762271881,0.18079353868961334
R_CENT,920,CENT,Central lobule,R,ants,2110,0.11183775376625033,0.23324406143128515,0.4076343932051707,0.12209391394227244,0.2639637589454651,0.22179028391838074
L_CUL,928,CUL,Culmen,L,ants,5270,0.4170626706603376,0.16017380582674465,0.30922512667552854,0.09251943009196295,0.21563787758350372,0.18200291693210602
R_CUL,928,CUL,Culmen,R,ants,4302,0.31915330775181894,0.1387704646010552,0.35503084131995255,0.10130852966101922,0.3096305727958679,0.2597842514514923
L_DEC,936,DEC,Declive (VI),L,ants,1868,0.4948066361584577,0.4178889319969134,0.6378947108917823,0.17941009363617458,0.19181445240974426,0.15113310515880585
R_DEC,936,DEC,Declive (VI),R,ants,1843,0.24015211619785357,0.1622460967304322,0.6339262359238718,0.17506013319211997,0.34474384784698486,0.27193206548690796
L_EP,942,EP,Endopiriform nucleus,L,ants,1764,-0.15424215414569276,0.22993431558205663,0.17505468702918425,0.06895454958774855,0.24815936386585236,0.2360794097185135
R_EP,942,EP,Endopiriform nucleus,R,ants,2035,0.21845993511804856,0.028813213835956763,0.18110893328699296,0.0714100959318294,0.29052087664604187,0.28275415301322937
L_FOTU,944,FOTU,Folium-tuber vermis (VII),L,ants,703,0.4623264233994538,0.43615200309124474,1.0242494638789148,0.2971498525323319,0.22239506244659424,0.18425410985946655
R_FOTU,944,FOTU,Folium-tuber vermis (VII),R,ants,624,0.3385424139336203,0.24288974576468375,1.1621974860192201,0.32590633633213584,0.32249608635902405,0.2586755156517029
L_PYR,951,PYR,Pyramus (VIII),L,ants,875,0.4837855602503175,0.42375578938806646,0.837100141943653,0.2587734258086651,0.27427297830581665,0.23990611732006073
R_PYR,951,PYR,Pyramus (VIII),R,ants,599,0.268855775826272,0.18813230275968829,1.0196464039198876,0.29924536666408114,0.3654136061668396,0.3060132563114166
L_UVU,957,UVU,Uvula (IX),L,ants,1291,0.4451040822077038,0.31243036346049224,0.8377990552654422,0.2354885254391793,0.21871232986450195,0.17575302720069885
R_UVU,957,UVU,Uvula (IX),R,ants,858,0.09521004899331839,0.24372352593839638,0.9904414587321556,0.27450505589534924,0.2834705114364624,0.22621236741542816
L_NOD,968,NOD,Nodulus (X),L,ants,1176,0.5264174418049995,0.24003727334075778,0.9004692064552607,0.26275323350482965,0.27192458510398865,0.24692706763744354
R_NOD,968,NOD,Nodulus (X),R,ants,776,0.21627935353552008,0.2853960732196844,0.9398714175501911,0.2734736091307411,0.3271479606628418,0.29660430550575256
L_P-mot,987,P-mot,Pons motor related,L,ants,3326,0.2648156720967157,0.12462034707675419,0.37655375455266715,0.10516153899841664,0.26635807752609253,0.22567090392112732
R_P-mot,987,P-mot,Pons motor related,R,ants,2881,0.21970103503509023,-0.10262799977557234,0.48037246599521266,0.13679688774271803,0.2923241853713989,0.2568482756614685
L_FN,989,FN,Fastigial nucleus,L,ants,235,0.35353940410782664,-0.2761626290464848,1.2274654688164306,0.3808543653334594,0.338823527097702,0.31149086356163025
R_FN,989,FN,Fastigial nucleus,R,ants,306,0.38504873494320685,-0.17004523156498969,1.2132434987830527,0.3670135350603375,0.23346424102783203,0.1922154575586319
L_SIM,1007,SIM,Simple lobule,L,ants,3627,0.511533390205891,0.22999142334171876,0.46398775139462256,0.1315175183523622,0.17569686472415924,0.14297354221343994
R_SIM,1007,SIM,Simple lobule,R,ants,3465,0.387433222681991,0.25291591135731234,0.4749594738440177,0.13125827496917228,0.20355769991874695,0.17057166993618011
L_AN,1017,AN,Ansiform lobule,L,ants,4726,0.48732985929832373,0.39595337098147115,0.39931652999867717,0.11183518163890811,0.16965825855731964,0.1361982524394989
R_AN,1017,AN,Ansiform lobule,R,ants,5647,0.2936294600805329,0.49179040928580997,0.32708649189839206,0.08830048268511584,0.23435361683368683,0.183010533452034
L_PRM,1025,PRM,Paramedian lobule,L,ants,2050,0.7091757492673579,0.2875331513383096,0.8191185217255634,0.2291429755205948,0.14639180898666382,0.11715510487556458
R_PRM,1025,PRM,Paramedian lobule,R,ants,2774,0.399776247903966,0.41971026020625724,0.5674965986047634,0.1561088810877575,0.21886837482452393,0.1696818768978119
L_COPY,1033,COPY,Copula pyramidis,L,ants,1307,0.5041307861686412,0.2133928612406659,0.8041736574394021,0.23783842265295885,0.23081788420677185,0.1973324567079544
R_COPY,1033,COPY,Copula pyramidis,R,ants,1395,0.2929077390538248,0.17714238198504997,0.7301949526682577,0.20793644409518142,0.26936301589012146,0.22562023997306824
L_PFL,1041,PFL,Paraflocculus,L,ants,2182,0.4490353917059522,0.4440031052017713,0.5948678064275681,0.16631610186353055,0.18925966322422028,0.15428894758224487
R_PFL,1041,PFL,Paraflocculus,R,ants,2716,0.5622217898178702,0.4724694602815982,0.6321840564207886,0.17578179458736384,0.15205331146717072,0.1152074784040451
L_FL,1049,FL,Flocculus,L,ants,642,0.5120908395409699,0.22697981839936898,1.3954011440271696,0.3739807326232935,0.18303059041500092,0.14318035542964935
R_FL,1049,FL,Flocculus,R,ants,644,0.5710768865919681,0.15910014434345393,1.457609038415833,0.3855779977185697,0.18639476597309113,0.13699953258037567
L_PPN,1052,PPN,Pedunculopontine nucleus,L,ants,568,-0.3081001893266229,0.20758694342419046,0.4429985357814902,0.15338187689805263,0.29697930812835693,0.27143821120262146
R_PPN,1052,PPN,Pedunculopontine nucleus,R,ants,510,-0.34012102832370983,0.1365790151795675,0.5523609771411007,0.1871871243558659,0.30841535329818726,0.27742671966552734
L_HPF,1089,HPF,Hippocampal formation,L,ants,28660,0.48638776917764937,0.42681201286590664,0.2834747573222113,0.07809934784218499,0.21563859283924103,0.18706291913986206
R_HPF,1089,HPF,Hippocampal formation,R,ants,28159,0.5237440044683733,0.4251080518498512,0.361524906002638,0.0983473900417688,0.23175857961177826,0.20245888829231262
L_HY,1097,HY,Hypothalamus,L,ants,1865,0.25520437040070804,0.33483899281880997,0.46522227245267767,0.1424015106019347,0.2422032654285431,0.21743559837341309
R_HY,1097,HY,Hypothalamus,R,ants,1383,-0.013412459841021082,0.363229679967321,0.614500589731144,0.18470523231931793,0.26747360825538635,0.2300652414560318
L_PRT,1100,PRT,Pretectal region,L,ants,1107,-0.06041316341425181,0.48155870464231,0.6499196611969417,0.193640612395532,0.25820162892341614,0.2107543796300888
R_PRT,1100,PRT,Pretectal region,R,ants,1035,-0.155231405064131,0.4502105816781855,0.6345738187377417,0.19283646547588748,0.30626019835472107,0.25422152876853943
L_P-sat,1117,P-sat,Pons behavioral state related,L,ants,2326,-0.012133031031554718,0.12681160478913003,0.2658317684118241,0.08380591669883417,0.2554624378681183,0.22165457904338837
R_P-sat,1117,P-sat,Pons behavioral state related,R,ants,1552,0.14865422192739003,-0.08234717797505532,0.48749260192240274,0.14689835596156364,0.25838589668273926,0.218812957406044
L_P-sen,1132,P-sen,Pons sensory related,L,ants,1876,0.2002884866674208,0.1911408366035859,0.5722683379510399,0.15765025807176158,0.3318723440170288,0.2811030149459839
R_P-sen,1132,P-sen,Pons sensory related,R,ants,1868,0.3016358470521332,0.07637584852948044,0.6083984283433117,0.16838607981128415,0.35784387588500977,0.3069628179073334
L_IC,4,IC,Inferior colliculus,L,fireants,2006,-0.04563008463006511,0.037229101096042445,0.46384361248825146,0.1337222015250692,0.3783462941646576,0.32670527696609497
R_IC,4,IC,Inferior colliculus,R,fireants,817,-0.5333673734500928,0.2530047323359114,0.9662476255705528,0.2775744514646731,0.2630847692489624,0.21562039852142334
L_IP,91,IP,Interposed nucleus,L,fireants,315,-0.29747337259746637,-0.06491579194175982,1.4738522451368914,0.4228253292957632,0.2853860855102539,0.22805674374103546
R_IP,91,IP,Interposed nucleus,R,fireants,259,0.4641580227340191,-0.04883272552753765,1.2166000158016672,0.37691853826260674,0.11578382551670074,0.08884379267692566
L_MRN,128,MRN,Midbrain reticular nucleus,L,fireants,2704,-0.1084282170101452,0.06414474928840938,0.3364534272122456,0.1033775089655555,0.36505162715911865,0.32284578680992126
R_MRN,128,MRN,Midbrain reticular nucleus,R,fireants,865,-0.1715852294773592,0.00945572648777355,0.42283779421122075,0.13895645502556983,0.274454802274704,0.239609032869339
L_LA,131,LA,Lateral amygdalar nucleus,L,fireants,357,0.3423249446274401,0.11531779331040799,0.7859821448374316,0.2704152675084308,0.3145614266395569,0.3017463684082031
R_LA,131,LA,Lateral amygdalar nucleus,R,fireants,253,0.4379020492156171,0.4391802404317004,1.2530826172136522,0.39868463417943995,0.30381399393081665,0.28446146845817566
L_PVR,141,PVR,Periventricular region,L,fireants,1688,0.4954330448606425,0.32060833194586913,0.6332448751549704,0.19308432412036214,0.2693863809108734,0.2430853247642517
R_PVR,141,PVR,Periventricular region,R,fireants,85,0.7420889755900775,0.6088501823152411,1.5378016721119736,0.5531255226216959,0.3238530158996582,0.307454913854599
L_PVZ,157,PVZ,Periventricular zone,L,fireants,641,0.5640362556427776,-0.049910049679767775,0.6876174909572069,0.23148917803686878,0.1969379037618637,0.17079868912696838
L_RAmb,165,RAmb,Midbrain raphe nuclei,L,fireants,256,-0.0027220837553456638,0.06542128993215737,1.0955967164299414,0.3499563785229337,0.2844809293746948,0.24264097213745117
L_RN,214,RN,Red nucleus,L,fireants,598,-0.1232727702276716,0.19475627271848023,0.9821409641782224,0.3035395651469716,0.3130185306072235,0.26296794414520264
R_RN,214,RN,Red nucleus,R,fireants,69,-0.14395469570754316,-0.03837778235461544,0.6076365037677531,0.27948178488056546,0.07225437462329865,0.0605122372508049
L_RR,246,RR,Midbrain reticular nucleus retrorubral area,L,fireants,57,0.4771882692994155,0.23403213819241322,1.2877098289735778,0.4990625832816527,0.39255601167678833,0.36776599287986755
L_SAG,271,SAG,Nucleus sagulum,L,fireants,50,0.3516719150009592,-0.1077532801884805,1.249129852458582,0.5040262146989446,0.2655722200870514,0.2542945146560669
L_LSX,275,LSX,Lateral septal complex,L,fireants,2480,-0.18930827710479436,0.299918602065403,0.2658547437684824,0.08673175528133151,0.24600300192832947,0.21534430980682373
R_LSX,275,LSX,Lateral septal complex,R,fireants,60,-0.49313121476309024,0.16874064471344383,1.1579896925417892,0.49527337516952763,0.1537717878818512,0.13642054796218872
L_sAMY,278,sAMY,Striatum-like amygdalar nuclei,L,fireants,1323,0.3674542067094903,-0.026598202563951158,0.5341672092752976,0.17518316867617836,0.3247643709182739,0.3088517189025879
R_sAMY,278,sAMY,Striatum-like amygdalar nuclei,R,fireants,1286,0.2506642063737821,-0.04461563571794244,0.4874053636803808,0.1617968309919424,0.37390151619911194,0.3457218408584595
L_LZ,290,LZ,Hypothalamic lateral zone,L,fireants,2100,0.46005167334640845,0.19055079172494035,0.6292044309095748,0.1805193663969901,0.17624257504940033,0.14645226299762726
R_LZ,290,LZ,Hypothalamic lateral zone,R,fireants,1571,0.34844861271591365,0.16395728781772095,0.6691611563736415,0.19673397397173323,0.21389293670654297,0.181813046336174
L_SCm,294,SCm,Superior colliculus motor related,L,fireants,3027,-0.321747417340631,0.0009557651557516182,0.3870983499996693,0.11314571201801032,0.3376366198062897,0.2772972583770752
R_SCm,294,SCm,Superior colliculus motor related,R,fireants,734,-0.36557471085599724,-0.13991591404446005,0.7044375037470482,0.21611421746183837,0.34589841961860657,0.29392382502555847
L_BLA,295,BLA,Basolateral amygdalar nucleus,L,fireants,562,-0.028080726819284654,0.29781387782060936,0.44887953015322213,0.1577289877302659,0.36475256085395813,0.3480585813522339
R_BLA,295,BLA,Basolateral amygdalar nucleus,R,fireants,684,0.21887572363944668,0.10880643015549105,0.7238560207875617,0.2609987606071169,0.44682541489601135,0.4350098669528961
L_SCs,302,SCs,Superior colliculus sensory related,L,fireants,1340,-0.04972775215596101,-0.04582691866582723,0.43706066992084214,0.13311923553930793,0.18808677792549133,0.15010316669940948
R_SCs,302,SCs,Superior colliculus sensory related,R,fireants,180,-0.10820868530308944,0.06365377651275422,1.303397065163062,0.41511516687255784,0.22488872706890106,0.1867200881242752
L_MB,313,MB,Midbrain,L,fireants,3907,-0.15227922585225942,0.04728051559594536,0.36159000696072513,0.09796391823529825,0.27699190378189087,0.2270176112651825
R_MB,313,MB,Midbrain,R,fireants,1267,-0.20835719949757228,0.20113734935714786,0.8222336842289281,0.22255111674728736,0.3448885381221771,0.2842676341533661
