boundary_edge_ncc_higher_better,boundary_sample_edge_enrichment_higher_better,boundary_sample_edge_mean,boundary_template_edge_enrichment_higher_better,boundary_template_edge_mean,boundary_voxels,label_id,method,region_fraction_of_volume,region_mae_lower_better,region_mutual_information_higher_better,region_ncc_higher_better,region_nmi_higher_better,region_rmse_lower_better,region_sample_foreground_fraction,region_sample_mean_intensity_norm,region_template_foreground_fraction,region_template_mean_intensity_norm,region_voxels,stride
0.24632135800768268,0.6454257838831624,0.038150593638420105,0.5351181435429578,0.04174138233065605,1678,20,elastix,0.0013572076723301731,0.1697150319814682,0.3348737744980546,0.581699322062621,0.12962492036795745,0.17974857985973358,1.0,0.2546949088573456,1.0,0.42321762442588806,2082,4
0.1549690062319159,1.0302436287642378,0.07238569855690002,0.8879718607250772,0.04732254520058632,346,23,elastix,0.00035136164043514086,0.18521542847156525,0.429433846982464,-0.11581188798130242,0.15542193409547828,0.20901209115982056,1.0,0.38781625032424927,1.0,0.5647746324539185,539,4
0.06075919221437941,0.867988868209976,0.053721096366643906,0.9557958977492562,0.07063904404640198,896,26,elastix,0.0007385765094861124,0.12293557822704315,0.4948394836354125,-0.1583470597415135,0.15790891789628772,0.1454845815896988,1.0,0.5776553750038147,1.0,0.5858988165855408,1133,4
0.3889937824653022,0.9085334798708437,0.11836908757686615,0.8321969284324886,0.11842915415763855,69,27,elastix,4.497950499076942e-05,0.4008558392524719,1.170208239330081,0.28562071191914573,0.45328621399619695,0.4127447009086609,1.0,0.7302118539810181,1.0,0.32935604453086853,69,4
0.168386976396476,0.6747088887401852,0.02708357758820057,1.152312595619574,0.07492322474718094,1174,28,elastix,0.0009126276374938723,0.26623499393463135,0.19631175051065933,-0.04767480359050428,0.07899702080115774,0.27731019258499146,1.0,0.2386656403541565,1.0,0.5047019124031067,1400,4
0.06590648417277375,0.9802625424566019,0.04485210031270981,0.9032037841259971,0.11422042548656464,1142,33,elastix,0.0008402693033782867,0.19193413853645325,0.3522030535244932,0.4387788607680899,0.12747477845728358,0.2062971442937851,1.0,0.4115721881389618,1.0,0.6011770963668823,1289,4
0.7740458632636661,1.316802942155586,0.22173507511615753,1.2943514221078156,0.276646226644516,247,36,elastix,0.00016101359032927605,0.16056528687477112,1.14085111196835,0.45532235863461484,0.3740699597776759,0.18999795615673065,1.0,0.36446142196655273,1.0,0.510167121887207,247,4
0.2046974826554312,0.9347544025713473,0.031243711709976196,1.4179256024300009,0.15486609935760498,170,38,elastix,0.00012320473106167278,0.30200502276420593,0.9490187468374178,0.5591465317907559,0.3409978600730845,0.31807997822761536,1.0,0.16146288812160492,1.0,0.46324142813682556,189,4
0.03156570864243657,0.6958164725806217,0.04358328878879547,0.7382260130060669,0.06768272817134857,336,41,elastix,0.00023206817067701325,0.07247239351272583,0.9444927457148373,0.6898409600734883,0.30946767472661235,0.09235422313213348,1.0,0.5272255539894104,1.0,0.5798660516738892,356,4
0.12007933682609528,0.9258058763055343,0.05581827461719513,0.8138576761148831,0.08327298611402512,318,42,elastix,0.00020729684908789387,0.1078694686293602,0.7135826502544451,-0.11831430635981258,0.2449638901830015,0.12619221210479736,1.0,0.5499343276023865,1.0,0.4987705647945404,318,4
0.06268983256025253,0.7128672872418782,0.06931984424591064,1.0470148753554094,0.1032462865114212,123,50,elastix,0.00011147094715103726,0.11845402419567108,0.8446339215188186,0.4201929965916068,0.30132225198678997,0.13683710992336273,1.0,0.31090548634529114,1.0,0.4067625105381012,171,4
-0.15698261365753285,0.8928448257396482,0.022882061079144478,1.0559057758379413,0.03524307906627655,1519,52,elastix,0.001142740177519113,0.25386950373649597,0.3536564397329891,0.622217455925212,0.1405807843687927,0.2598501443862915,1.0,0.24931199848651886,1.0,0.502376139163971,1753,4
0.4705740518086783,1.0529819836691046,0.05502549931406975,1.56930184620193,0.16256994009017944,1850,56,elastix,0.0030638213544437144,0.3698168992996216,0.23421185813907575,0.3115308777201754,0.07629291986034713,0.3852865397930145,1.0,0.3619733452796936,1.0,0.7303199172019958,4700,4
-0.13452392563447169,0.8128813039499437,0.03465832397341728,0.8849137759206596,0.024062594398856163,158,59,elastix,0.00011016719338318887,0.24562545120716095,0.5141451542999355,0.17709216608498998,0.22199965926791607,0.25280213356018066,1.0,0.3024904131889343,1.0,0.5481158494949341,169,4
0.4973045610332953,0.9585127057182019,0.10589135438203812,0.9017366769027397,0.13576599955558777,136,62,elastix,8.865525621369045e-05,0.39727783203125,1.002867757251003,0.5403194849797422,0.3729584729189028,0.42010340094566345,1.0,0.48117324709892273,1.0,0.08389540016651154,136,4
-0.09753486999214746,0.8710652887329174,0.02158469147980213,0.8867239531043644,0.055914971977472305,125,63,elastix,8.930713309761465e-05,0.44303277134895325,0.5163642739744787,0.3246197399218762,0.23216786163532271,0.4471015930175781,1.0,0.1647549718618393,1.0,0.6077877283096313,137,4
0.32089640590459556,1.138927002510367,0.19299893081188202,1.4847513868277629,0.31388336420059204,141,64,elastix,0.00010951531649926469,0.2144612818956375,2.072203001107394,0.5738989808076314,0.5878875220859034,0.24617691338062286,1.0,0.5924254655838013,1.0,0.7561314105987549,168,4
0.5656720848642909,0.844915531629225,0.08867648988962173,0.843324212081778,0.08223498612642288,69,67,elastix,4.563138187469362e-05,0.45171859860420227,1.6726969217997179,0.6369348372221826,0.5853016069619685,0.4586513936519623,1.0,0.7979592084884644,1.0,0.3462406098842621,70,4
0.6907637770255928,0.908779520805528,0.10319752991199493,0.9833175141893405,0.14215855300426483,337,68,elastix,0.00022359377118599873,0.14049898087978363,0.6524430716399615,-0.10852666065192501,0.2409181489774462,0.1796519160270691,0.9941690962099126,0.2794989347457886,1.0,0.40907296538352966,343,4
0.6000413337837436,0.7036174417729113,0.03468875586986542,0.6776588684067554,0.05779246240854263,86,72,elastix,6.649144216026784e-05,0.3346402645111084,0.3051706422691794,0.2076417016783474,0.1549423855662971,0.33709898591041565,1.0,0.3269769251346588,1.0,0.6616172790527344,102,4
-0.2149040054506549,0.7802772553283757,0.03245554491877556,0.6984718443742508,0.10024259239435196,224,74,elastix,0.00017339925112383575,0.2842074930667877,0.28739829309475884,-0.013298670700722194,0.12689873249876588,0.2935769557952881,1.0,0.33157071471214294,1.0,0.6157781481742859,266,4
-0.12677339828326847,1.1021518301403173,0.17566701769828796,0.5030155220560161,0.057093795388936996,792,78,elastix,0.0006818632205847075,0.33065372705459595,0.22078287721897497,0.16615797101875154,0.08691996730463031,0.39592811465263367,0.8661567877629063,0.3710314929485321,1.0,0.0707349181175232,1046,4
-0.041982143035563246,1.2188371634106459,0.1353568583726883,0.9371780688266049,0.16488905251026154,1976,81,elastix,0.0015103987400523588,0.19538889825344086,0.4075619501270611,0.4565330511540352,0.12443542858997911,0.23998677730560303,0.9961156668105309,0.3053351640701294,1.0,0.1217285767197609,2317,4
-0.12392827615607434,1.0478401366551728,0.1702735424041748,1.147484895128404,0.15084317326545715,459,83,elastix,0.00037287357760463927,0.22837741672992706,1.0921633696622108,0.17349770966284606,0.30839922242529383,0.27994590997695923,1.0,0.48945286870002747,1.0,0.3190033733844757,572,4
-0.23112594211372212,1.0137411452688532,0.024015288800001144,1.1079464324478001,0.08345511555671692,380,84,elastix,0.00036244354746185216,0.23989363014698029,0.3641616602814833,-0.21246981243827995,0.13327486041731798,0.26346123218536377,1.0,0.3088979423046112,1.0,0.5462960600852966,556,4
0.1812602415561338,0.9517017929109213,0.02707524225115776,0.7726642009625526,0.04847805202007294,447,88,elastix,0.0004876039091752975,0.3866276741027832,0.24004156589736902,-0.07134567999759302,0.09413020986909498,0.3964870870113373,0.9906417112299465,0.18363989889621735,1.0,0.5702676177024841,748,4
0.40228318651916056,1.128581909737806,0.17165973782539368,1.166988913927579,0.21231189370155334,468,91,elastix,0.00047000323330934426,0.41153720021247864,0.5871395584976862,0.22591271303299612,0.20423036147398194,0.43472540378570557,1.0,0.9140540361404419,1.0,0.5041764974594116,721,4
0.13828257591317136,0.9274958569538578,0.16232441365718842,0.5184551017507137,0.03616160526871681,51,93,elastix,3.324572108013392e-05,0.2847503125667572,0.6481467731750176,0.23021245709258564,0.31558305694683497,0.33252111077308655,0.9411764705882353,0.3100625276565552,1.0,0.028895769268274307,51,4
-0.07786601336718599,1.114180108567618,0.19943203032016754,1.2506624983404437,0.2532903850078583,376,96,elastix,0.0003324572108013392,0.2866328954696655,1.3031569268909733,-0.12956618042437648,0.36636487225602404,0.3408010005950928,1.0,0.7392587661743164,1.0,0.540557324886322,510,4
0.7039383815232859,1.1782869056436578,0.1399591714143753,1.1072224101592198,0.1857977658510208,681,97,elastix,0.0004439281579523765,0.17040865123271942,0.6025249465310017,0.5233449921601635,0.20240837775794335,0.19191350042819977,0.9706314243759178,0.30157655477523804,1.0,0.469085693359375,681,4
-0.31268986432503565,0.9579308717919601,0.1333109438419342,0.9691946642002367,0.16541840136051178,156,98,elastix,0.00010169279389217435,0.14213605225086212,1.5925917103876621,0.2766658786988683,0.4925366803025129,0.17855167388916016,1.0,0.33798256516456604,1.0,0.2827501595020294,156,4
-0.07451847029900038,1.01864965674527,0.2328391671180725,1.1169148863692484,0.15628762543201447,590,101,elastix,0.0005703922734336702,0.4561147093772888,0.7453719592372396,0.34816333722184084,0.23778571879688398,0.5010190606117249,0.8994285714285715,0.6380534172058105,1.0,0.31509771943092346,875,4
0.35376182605253415,1.0066968103283425,0.08024141192436218,0.9791746372570015,0.11841436475515366,109,102,elastix,7.105458034773721e-05,0.10864847153425217,1.8722635474546039,0.5915385030067273,0.5868470414204925,0.14164766669273376,1.0,0.4126424193382263,1.0,0.3593157231807709,109,4
0.11434756690256627,0.8948359450927414,0.17522090673446655,1.1148025628006313,0.07836290448904037,153,105,elastix,0.00012255285417774858,0.4284283220767975,0.8972578380670542,0.15886072553868702,0.32506476483499974,0.4732885956764221,0.973404255319149,0.5441898703575134,1.0,0.2964925467967987,188,4
0.020390220121660408,0.8671034230398879,0.13875575363636017,0.5302197671627991,0.08730868995189667,1329,108,elastix,0.0009367470821990676,0.14309783279895782,0.32952084521804637,0.07007806985920088,0.10540562474248477,0.18362349271774292,1.0,0.23676465451717377,1.0,0.14572444558143616,1437,4
-0.20115438281925724,0.6492644108562637,0.04655091464519501,0.8653626783246993,0.06593914330005646,520,113,elastix,0.0005052045850412508,0.12620681524276733,0.442781548200914,0.5349870686881428,0.15120094887018615,0.1435898095369339,1.0,0.5800779461860657,1.0,0.702498197555542,775,4
0.33511854004189906,1.1561677716622003,0.24559220671653748,1.2300158013109177,0.12815029919147491,233,114,elastix,0.00021316374104321162,0.467886358499527,1.0860916961372689,0.10415986809774855,0.35616733989160027,0.5088376998901367,0.981651376146789,0.6824613213539124,1.0,0.33314937353134155,327,4
0.05260172297051878,1.2055285611175615,0.06153445318341255,0.7743703165447431,0.07477115839719772,302,117,elastix,0.00022229001741815035,0.06998264789581299,0.2179589205590449,0.036902573484451445,0.11814429323068058,0.07990216463804245,0.6627565982404692,0.08188585937023163,1.0,0.053160760551691055,341,4
0.6065290954874264,0.8242034757904783,0.024209681898355484,1.1655136098185772,0.1443096250295639,210,118,elastix,0.00013689414562408086,0.2247762382030487,0.4440908988346261,0.21743946602217457,0.19607804789921063,0.23260951042175293,0.9476190476190476,0.07482993602752686,1.0,0.29960617423057556,210,4
0.8156104265940093,1.2090607173271386,0.19608770310878754,1.1088044109013107,0.2275601029396057,546,120,elastix,0.00036113979369400376,0.1817132979631424,0.8573415531914774,0.5287498112291412,0.2669638155271299,0.20936773717403412,0.9891696750902527,0.3650375008583069,1.0,0.5354225039482117,554,4
0.08270399965000427,1.1419885023425036,0.21047954261302948,1.2050181221197158,0.09808236360549927,278,122,elastix,0.00023141629379308905,0.25882095098495483,1.2192030651556074,0.6568174170871016,0.39911447907246483,0.3099556863307953,0.752112676056338,0.3099829852581024,1.0,0.23689506947994232,355,4
0.1707643286888256,1.1061828342466622,0.13603872060775757,1.0240454117299012,0.1576577126979828,127,123,elastix,9.256651751723563e-05,0.3339734971523285,1.514026215940058,0.14575820591672825,0.4796040179847351,0.36506158113479614,1.0,0.7656710147857666,1.0,0.4327808916568756,142,4
-0.2049831792557518,1.1970699496377002,0.12034786492586136,0.8097157730445754,0.13068753480911255,670,125,elastix,0.0004947745548984637,0.1755254715681076,0.23528136236712804,0.012285670125995152,0.09618154725185112,0.21619322896003723,0.927536231884058,0.2238486111164093,1.0,0.062220774590969086,759,4
0.021484327656316814,0.931001061158341,0.035552799701690674,1.0559462167346083,0.12336917966604233,113,126,elastix,8.735150244584206e-05,0.17976915836334229,0.605002738720726,-0.13522181710956974,0.2582787768572834,0.1994398683309555,0.9328358208955224,0.09955716133117676,1.0,0.27920544147491455,134,4
0.3015209059357462,0.9692092278344425,0.07042033225297928,0.9416199500802293,0.06460817903280258,2358,128,elastix,0.0030983708292916965,0.28031057119369507,0.12435075764971726,0.14530054566769407,0.04114011135392926,0.3013262152671814,1.0,0.60777348279953,1.0,0.3279092311859131,4753,4
0.1572198327174058,1.2013094146395855,0.1277027428150177,0.7632130350868589,0.1326604038476944,859,129,elastix,0.000613416147772667,0.11369376629590988,0.6490051912218469,0.3871915583359719,0.206846066593309,0.15076178312301636,0.9798087141339001,0.1845243126153946,1.0,0.12323715537786484,941,4
0.05403344524017952,0.9090869044998591,0.037659283727407455,1.4069056663620039,0.12476184964179993,652,131,elastix,0.0006818632205847075,0.33369845151901245,0.2993553460231984,-0.1963394109876084,0.10549427318510858,0.35341277718544006,1.0,0.26774945855140686,1.0,0.6004759073257446,1046,4
0.20195411075336714,0.7756569437745262,0.025511540472507477,0.825627522658988,0.109018974006176,141,133,elastix,9.191464063331143e-05,0.13152356445789337,0.44411955780906365,0.20843783363310103,0.21370582165950025,0.14211374521255493,1.0,0.1744992733001709,1.0,0.3059777319431305,141,4
-0.03872554432421407,1.0450347505214808,0.11406150460243225,1.026626331480888,0.06362847238779068,1631,136,elastix,0.0017854907850683689,0.2665225565433502,0.3124033081207427,0.06823070483615043,0.09525334147735126,0.29522904753685,1.0,0.5416631698608398,1.0,0.3615143895149231,2739,4
0.3489879775300546,1.0239202231775435,0.024128776043653488,0.7963358465912156,0.022023236379027367,1444,139,elastix,0.0012366104488041971,0.2942602336406708,0.23995514229973544,0.44737670660645956,0.10786206209629529,0.3002816438674927,1.0,0.24245917797088623,1.0,0.5364782214164734,1897,4
0.18184258369471482,1.4344571163540065,0.1886931210756302,1.235998716276449,0.26940372586250305,257,140,elastix,0.000258143246033981,0.13018706440925598,1.0631233110070477,0.6897689335408712,0.3846010029871389,0.17706680297851562,1.0,0.20926296710968018,1.0,0.08602946996688843,396,4
0.43616973707492807,0.9992165390346011,0.17679502069950104,1.0605738819399935,0.2278600037097931,390,145,elastix,0.0002894333364623424,0.09739590436220169,1.0537533975357194,0.635899417272026,0.3505077219786943,0.12658125162124634,1.0,0.1669141799211502,0.9954954954954955,0.1323663890361786,444,4
-0.05655613381129588,0.9483629206361054,0.0648137703537941,1.0140507098127487,0.05791325122117996,922,146,elastix,0.0013813271170353683,0.1817290484905243,0.26889138327684475,0.3074371712111057,0.08876788514902746,0.20995205640792847,0.999056158565361,0.49445366859436035,1.0,0.32105153799057007,2119,4
-0.05524528354548621,1.1301297817296245,0.06497567147016525,0.7918956805653968,0.05811969190835953,197,148,elastix,0.00012841974613306633,0.32170820236206055,1.0329200871513529,0.6851410838842074,0.3578142451397074,0.32783621549606323,1.0,0.4388353228569031,1.0,0.7605435252189636,197,4
0.09063566227327592,0.6588598146212803,0.05083233863115311,1.1302954483933152,0.14262494444847107,346,149,elastix,0.00029269272088196333,0.21661075949668884,0.6293627136889104,0.3645091204073794,0.219090817858729,0.2384219765663147,1.0,0.28845539689064026,1.0,0.500502347946167,449,4
0.22163677748619132,1.0030121085540655,0.19355884194374084,1.0278890195721597,0.18176887929439545,417,153,elastix,0.0002718326605963891,0.19608096778392792,1.1568138259948677,0.3588046519013451,0.3418680763535442,0.24852971732616425,0.9592326139088729,0.31056472659111023,1.0,0.1745370477437973,417,4
0.16765014499632885,1.0333876407188902,0.09581698477268219,1.340381308895551,0.17016826570034027,517,155,elastix,0.0006844707281204043,0.14333057403564453,0.5733578185437418,0.024569207960073853,0.17324003541103963,0.17818866670131683,1.0,0.5981371402740479,1.0,0.6725636124610901,1050,4
0.11140118456370171,0.7363851316655454,0.04185333102941513,0.8151773865909678,0.10900837928056717,208,156,elastix,0.00015319106772218572,0.16882960498332977,0.5518280245634115,0.28202907019644713,0.2157825277642293,0.18396058678627014,1.0,0.4683656692504883,1.0,0.6358662843704224,235,4
-0.24817352276157006,1.1677913095767445,0.14421431720256805,0.8121046708815624,0.10786394029855728,53,158,elastix,3.454947484798231e-05,0.30608269572257996,1.631351436865263,-0.18882859793061785,0.5963783315139372,0.3375888168811798,1.0,0.5220816731452942,1.0,0.22038587927818298,53,4
0.6645170456058523,1.0034176403915513,0.10862766951322556,1.254339640675655,0.19058619439601898,2301,159,elastix,0.003786752818715646,0.2135804295539856,0.3699498572174779,0.3649995638852255,0.10519360411404428,0.24813896417617798,0.9981063866414185,0.33506742119789124,1.0,0.5167454481124878,5809,4
0.35004756076597116,0.8041635194949157,0.06572791188955307,0.7657296522837966,0.06859809160232544,138,162,elastix,0.0001186415928742034,0.05402984097599983,0.725482471974816,0.37914536081840966,0.2803637472243633,0.07378442585468292,1.0,0.5328463315963745,1.0,0.5197058916091919,182,4
0.41272941735246205,0.7369762378149646,0.04164675250649452,0.7534601313143089,0.050474461168050766,733,163,elastix,0.0006759963286293898,0.22005711495876312,0.1441724337133888,0.03415464261401108,0.05839619601339621,0.22999900579452515,1.0,0.3037290573120117,1.0,0.5237599015235901,1037,4
0.5771238538445035,1.223270645383379,0.1578664630651474,0.9653644204469688,0.14667674899101257,191,169,elastix,0.0001447166682311712,0.12778177857398987,1.3213228720630013,0.41140787925498074,0.4168019861880236,0.157157301902771,1.0,0.4300069808959961,1.0,0.5108210444450378,222,4
0.5963179564448933,1.0283162459169335,0.06898467242717743,0.9764361887281553,0.11761710792779922,533,171,elastix,0.00041589745194363614,0.3202228844165802,0.7700289380560094,0.15927658032375855,0.24415889629846635,0.3546620011329651,0.9592476489028213,0.2678183913230896,1.0,0.5876858830451965,638,4
0.25600405330519227,0.9770365817115453,0.041594963520765305,1.0639769209478978,0.12235528975725174,141,173,elastix,9.908528635647757e-05,0.21212251484394073,0.942796161463584,0.5446407532673395,0.3542369796190603,0.22105643153190613,0.9605263157894737,0.14603817462921143,1.0,0.35810741782188416,152,4
0.40198615270225285,1.1083892079098832,0.15376827120780945,1.0678223342993458,0.16741584241390228,298,178,elastix,0.00028291456762310043,0.3171827495098114,0.8950104777995935,0.27895960462479696,0.2768534099859334,0.3427043557167053,1.0,0.7630272507667542,1.0,0.4495599567890167,434,4
0.20696572830671428,0.5502254202480577,0.05586587265133858,0.6616080219144141,0.08223806321620941,431,180,elastix,0.00031550841181931014,0.2057959884405136,0.5487331651425382,0.5041303295938973,0.19243199234609337,0.21784381568431854,1.0,0.42060214281082153,1.0,0.6263981461524963,484,4
0.007580613174964248,0.8785934476757667,0.029917676001787186,0.7280936347406038,0.04186370223760605,327,181,elastix,0.0002737882912481617,0.3892230689525604,0.3419625014155359,-0.31638299454993596,0.13902960729388106,0.39735928177833557,1.0,0.2639455795288086,1.0,0.6531686186790466,420,4
-0.20749493566658464,1.2221621229184083,0.15046513080596924,0.9955691672891844,0.11559579521417618,239,186,elastix,0.00021772687923068097,0.18151089549064636,1.1039479134129329,0.010159784288188901,0.33522270358529727,0.22423402965068817,1.0,0.5705402493476868,1.0,0.4273107945919037,334,4
0.6805467768653406,0.9931614232188345,0.047961894422769547,0.9797650507367311,0.045065928250551224,511,187,elastix,0.00044979504990769425,0.3100694715976715,0.42254149796888785,0.46031489116929275,0.1540645032346065,0.31728070974349976,1.0,0.3714604079723358,1.0,0.6815299391746521,690,4
0.16397507926552934,1.5163983913844383,0.13233378529548645,0.9425299074565195,0.1278402954339981,163,188,elastix,0.0001290716230169905,0.2152584344148636,0.7467982040399103,-0.14924181533190614,0.2827898452945093,0.2481001317501068,0.8181818181818182,0.12765014171600342,1.0,0.33534595370292664,198,4
0.3834194897647141,1.042569168509041,0.04381055012345314,1.0955246996975623,0.04944838210940361,88,189,elastix,5.736516578532912e-05,0.29080459475517273,0.7767378994779105,-0.5144273382035656,0.32517827199933297,0.3010924160480499,1.0,0.31193807721138,1.0,0.602742612361908,88,4
0.11372350241826035,1.039176218844173,0.17256785929203033,0.5866360514918879,0.03623008728027344,526,190,elastix,0.0003696141931850183,0.2667444050312042,0.190755360096504,0.023779320290146726,0.08099782166614916,0.3259159028530121,0.9982363315696648,0.303234726190567,1.0,0.03929135203361511,567,4
0.09580523417808864,0.9267725960096269,0.04768729209899902,1.011924580119065,0.08868488669395447,1096,194,elastix,0.001427610375793986,0.07916445285081863,0.22030897601093752,0.2497639642052739,0.07610502477199897,0.10383929312229156,0.9995433789954338,0.2882934510707855,1.0,0.3431249260902405,2190,4
0.12814970980125945,1.1907514024714732,0.0751969963312149,0.8388725058219172,0.09018513560295105,256,196,elastix,0.00017665863554345673,0.12009373307228088,0.5890953773590055,-0.015905611055198856,0.2237142182991015,0.15553119778633118,0.8191881918819188,0.1736750602722168,1.0,0.2721748948097229,271,4
-0.1506181701089105,0.7666489624224092,0.10845718532800674,0.9170727147038056,0.027231236919760704,58,198,elastix,3.9112613035451674e-05,0.2114131599664688,0.9630098969426107,0.6696464620513999,0.4160150440863548,0.2530078887939453,1.0,0.27747252583503723,1.0,0.068546362221241,60,4
-0.1576324932784592,0.8384752719199781,0.08240290731191635,1.0065087792754361,0.09347334504127502,1297,201,elastix,0.0012470404789469841,0.09981595724821091,0.450883377446331,0.6313563779002148,0.14443946150148668,0.12259811908006668,1.0,0.6780271530151367,1.0,0.7697904109954834,1913,4
0.3689928463490218,1.2515116257239152,0.16183918714523315,1.1571795383992536,0.13736994564533234,792,202,elastix,0.0010156241851538952,0.24547959864139557,0.48586835135977036,-0.19135212908425991,0.1433775975458388,0.29662948846817017,1.0,0.7332237958908081,1.0,0.5440969467163086,1558,4
0.10147259698725838,1.1524283413970091,0.15492257475852966,0.9933677688460477,0.07704035937786102,64,203,elastix,4.172012057114845e-05,0.2542428970336914,1.8043774934295818,0.0882998884328894,0.6140871315593517,0.285711407661438,1.0,0.45673078298568726,1.0,0.43086230754852295,64,4
0.190247983219223,0.6846875533147583,0.05350147560238838,1.1129851639646324,0.15820211172103882,262,204,elastix,0.00022359377118599873,0.36912673711776733,0.36236423220324826,-0.05523564850179485,0.1597781729617257,0.3819994032382965,0.60932944606414,0.08220933377742767,1.0,0.450985312461853,343,4
0.323536740375385,1.033985524761894,0.08106428384780884,0.854718682059237,0.0631098821759224,106,206,elastix,6.909894969596462e-05,0.1110086515545845,1.0962747639488994,0.5523524938056532,0.4080089757591121,0.1274910718202591,1.0,0.4139539897441864,1.0,0.31472548842430115,106,4
0.09888475892710177,1.0268012674463018,0.12769363820552826,0.7924353010195176,0.1282847374677658,46,207,elastix,3.324572108013392e-05,0.0771498903632164,1.1081110628227901,-0.07528674528422855,0.4615245618337561,0.09303241968154907,1.0,0.23723338544368744,1.0,0.258440226316452,51,4
0.46976758633196053,1.0263598236533367,0.1073431670665741,0.9436813024782184,0.10197049379348755,199,209,elastix,0.0001571023290257309,0.5135988593101501,1.255306060288982,0.5609813918008003,0.39027386345065607,0.5251873135566711,1.0,0.7991883754730225,1.0,0.2855894863605499,241,4
0.2098572358716023,0.8020424196884274,0.10521102696657181,0.9213503098817862,0.11913695931434631,69,210,elastix,5.084639694608717e-05,0.0965171828866005,1.6344795271882935,0.4676875577680614,0.5623088498138923,0.1249350756406784,1.0,0.410819947719574,1.0,0.3436957895755768,78,4
0.10108592138465385,0.7108493922534485,0.03143785893917084,1.1518093130541431,0.06875339150428772,680,211,elastix,0.0004432762810684523,0.270455539226532,0.3747443366248992,0.1526523383062495,0.12727358718267445,0.2904009521007538,1.0,0.3826761543750763,1.0,0.6530075073242188,680,4
0.6100045218672043,1.1700768717069332,0.10260450094938278,1.0999175522313125,0.06420285999774933,358,214,elastix,0.0004660919720057991,0.35379481315612793,0.5134045056173644,0.23481745968804724,0.17146391234219796,0.36892029643058777,1.0,0.7097057104110718,1.0,0.3559756278991699,715,4
0.3624070454710211,1.2623447931776175,0.12432602792978287,1.2479743975676545,0.08751728385686874,625,215,elastix,0.0008128904742534706,0.2943093776702881,0.49375233785458705,0.02575700325388578,0.15652377304795653,0.3232462406158447,1.0,0.8226953744888306,1.0,0.5357549786567688,1247,4
